 1  1.68544e+11  8.50508e+09  0.050462  5000  0.967867  5.47 
 2  1.67473e+11  5.89247e+09  0.0351847  10000  0.964692  10.87 
 3  1.72924e+11  4.87906e+09  0.0282151  15000  0.962279  16.41 
 4  1.74564e+11  4.21353e+09  0.0241375  20000  0.962232  21.93 
 5  1.75243e+11  3.88835e+09  0.0221884  25000  0.963688  27.38 
 6  1.76392e+11  3.54188e+09  0.0200795  30000  0.964444  32.9 
 7  1.78151e+11  3.01327e+09  0.0169141  40000  0.966044  43.95 
 8  1.7889e+11  2.64444e+09  0.0147825  50000  0.96695  54.96 
 9  1.78488e+11  2.36098e+09  0.0132277  60000  0.966978  65.99 
 10  1.76986e+11  2.1435e+09  0.0121112  70000  0.967305  77.01 
 11  1.78496e+11  2.03025e+09  0.0113742  80000  0.968136  88.04 
 12  1.78551e+11  1.89405e+09  0.0106079  90000  0.968148  98.95 
 13  1.7819e+11  1.77986e+09  0.00998852  100000  0.968457  109.85 
 14  1.78314e+11  1.70935e+09  0.00958618  110000  0.968208  120.75 
 15  1.78418e+11  1.62563e+09  0.00911138  120000  0.968335  131.61 
 16  1.77502e+11  1.53383e+09  0.00864122  130000  0.968574  142.64 
 17  1.77115e+11  1.47475e+09  0.00832653  140000  0.968436  153.66 
 18  1.7671e+11  1.41617e+09  0.00801408  150000  0.968448  164.57 
 19  1.7669e+11  1.36644e+09  0.00773356  160000  0.9685  175.5 
 20  1.76566e+11  1.3257e+09  0.00750825  170000  0.968611  186.45 
 21  1.76532e+11  1.28949e+09  0.00730453  180000  0.968549  197.37 
 22  1.76383e+11  1.2566e+09  0.00712427  190000  0.968577  208.27 
 23  1.76408e+11  1.22999e+09  0.00697241  200000  0.968819  219.18 
 24  1.76902e+11  1.20578e+09  0.00681608  210000  0.969046  230.08 
 25  1.77142e+11  1.17811e+09  0.00665066  220000  0.969133  240.99 
 26  1.77089e+11  1.12358e+09  0.00634474  240000  0.968984  262.91 
 27  1.77011e+11  1.07958e+09  0.00609895  260000  0.969151  284.85 
 28  1.76914e+11  1.03937e+09  0.005875  280000  0.969287  306.78 
 29  1.77123e+11  1.00357e+09  0.00566597  300000  0.969434  328.74 
 30  1.77413e+11  9.91379e+08  0.00558796  310000  0.969483  339.99 
