! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.000181272459497  5.54171540866e-07  0.0320642624274  7860  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.000932137055667  1.31100564068e-05  0.14566025521  5534  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.00223302532301  0.000134706656602  1.5178455727  4381  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.00391883646078  0.000684119971534  2.83624871028  4104  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.00406463304188  0.000951780826298  3.49242477841  3542  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.00445172981942  0.00141845911625  3.80382686127  3288  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.00407521405625  0.00145256170505  3.31275516833  2986  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.00350200106603  0.0011463353395  2.76867072237  2791  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00314359018163  0.00112021544955  2.99334205562  2551  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00291648228391  0.00105429258794  2.47616150118  2362  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00218128655837  0.00070972809836  1.92049460932  2072  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00158328112511  0.000425748743674  1.55952563371  1973  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00145369933036  0.000362463702743  1.41824457383  1852  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.0012597687264  0.00031593577119  1.13045936626  1799  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.000966173091682  0.000202316778343  0.788728658889  1614  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.000753742450781  0.000138080016777  0.656748594431  1532  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.000606567915573  9.62598190457e-05  0.522155454298  1472  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000468579685359  6.35926720774e-05  0.413858248133  1364  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000343886811464  4.01044502704e-05  0.306985275799  1277  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000271657912359  2.61659575265e-05  0.238116876059  1248  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000221514877109  1.87354337726e-05  0.182292436248  1178  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000170156039314  1.27520523312e-05  0.151104871004  1149  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000121733501427  7.18323515806e-06  0.114220328339  1073  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  9.21664993427e-05  4.3135535635e-06  0.0826891303353  997  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  6.83365172805e-05  2.89715373641e-06  0.0647695180598  928  0  0  0  0 
[x,w,w2,max,n] 22.093445156  5.11416577772e-05  1.87173989791e-06  0.0496301764181  849  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  4.06007503523e-05  1.23757380993e-06  0.0390945119904  888  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  2.84038324985e-05  6.66563123401e-07  0.0290099027597  823  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  2.56478807422e-05  5.0148380659e-07  0.0224711824235  815  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  1.86527696288e-05  3.03144528844e-07  0.0155304826641  862  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  1.22046520232e-05  1.55717552139e-07  0.0118646877183  751  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  8.75451275432e-06  9.52227869874e-08  0.00967803517061  735  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  7.40400448587e-06  6.73774270215e-08  0.00686394614343  785  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  4.01361875257e-06  2.53505435383e-08  0.0052979867858  653  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  3.78176594923e-06  2.1448058583e-08  0.00385760854381  721  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  2.52341571736e-06  1.06109658919e-08  0.00290846755636  682  0  0  0  0 
[x,w,w2,max,n] 47.391379823  1.6951655153e-06  5.61765779819e-09  0.00217779943396  651  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  1.46887269092e-06  3.98855785775e-09  0.00166076320978  630  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  8.82570517964e-07  1.88998862979e-09  0.00115186524512  548  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  7.05330443571e-07  1.23270697418e-09  0.000862795697234  607  0  0  0  0 
[x,w,w2,max,n] 62.549163037  5.11458406591e-07  7.21487700327e-10  0.000626625544184  576  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  3.62226889981e-07  3.94103007343e-10  0.000456924112092  588  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  2.91512195339e-07  2.598643377e-10  0.000342007726066  635  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  1.58228872132e-07  1.00603951813e-10  0.000242450112109  546  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  1.40194508063e-07  8.0360469603e-11  0.000186837141188  555  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  9.10376200544e-08  3.87943453744e-11  0.000135513198065  527  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  7.36874597654e-08  2.40057910863e-11  9.41815068814e-05  560  0  0  0  0 
[x,w,w2,max,n] 101.656525982  4.76191063361e-08  1.11971668626e-11  6.76945369711e-05  501  0  0  0  0 
[x,w,w2,max,n] 108.959675537  4.28484365588e-08  8.16981014842e-12  4.45558603604e-05  548  0  0  0  0 
[x,w,w2,max,n] 116.787493754  2.32570907376e-08  3.26769101714e-12  3.42074238088e-05  510  0  0  0  0 
[x,w,w2,max,n] 125.177673576  1.70972312709e-08  1.83228616442e-12  2.41401477747e-05  469  0  0  0  0 
[x,w,w2,max,n] 134.170615862  1.23340788186e-08  9.957784683e-13  1.75218224468e-05  495  0  0  0  0 
[x,w,w2,max,n] 143.809623925  7.42513909347e-09  4.2440935272e-13  1.20931801151e-05  483  0  0  0  0 
[x,w,w2,max,n] 154.14111205  6.25214569042e-09  3.13586613143e-13  8.80205246363e-06  500  0  0  0  0 
[x,w,w2,max,n] 165.214828991  3.51646732366e-09  1.2674228045e-13  5.42827576458e-06  435  0  0  0  0 
[x,w,w2,max,n] 177.084097523  2.32826746076e-09  6.09590774885e-14  4.35725809026e-06  440  0  0  0  0 
[x,w,w2,max,n] 189.806071204  2.24744908741e-09  4.69061062586e-14  2.76259186908e-06  491  0  0  0  0 
[x,w,w2,max,n] 203.442009587  1.09010482835e-09  1.59047608464e-14  2.02194144406e-06  485  0  0  0  0 
[x,w,w2,max,n] 218.057573197  8.10537312225e-10  8.89329128659e-15  1.35325130615e-06  448  0  0  0  0 
[x,w,w2,max,n] 233.723139705  7.63644052729e-10  6.4154251056e-15  9.69757660078e-07  538  0  0  0  0 
[x,w,w2,max,n] 250.514142814  3.68605463791e-10  2.07526365359e-15  6.45818281717e-07  446  0  0  0  0 
[x,w,w2,max,n] 268.511435492  2.19586562937e-10  8.78168267944e-16  4.47482951355e-07  490  0  0  0  0 
[x,w,w2,max,n] 287.801679299  1.69562265132e-10  5.53902177641e-16  3.08445260751e-07  443  0  0  0  0 
[x,w,w2,max,n] 308.477761684  9.96065079363e-11  2.24052661084e-16  1.89863662814e-07  436  0  0  0  0 
[x,w,w2,max,n] 330.639243265  8.47844260666e-11  1.37224508527e-16  1.23550810516e-07  482  0  0  0  0 
[x,w,w2,max,n] 354.392837233  4.89376062473e-11  5.74904709541e-17  9.68021442673e-08  470  0  0  0  0 
[x,w,w2,max,n] 379.852923211  2.92789512457e-11  2.26492096785e-17  6.08706530549e-08  473  0  0  0  0 
[x,w,w2,max,n] 407.142098013  2.06963826957e-11  1.18530920758e-17  3.54125116727e-08  440  0  0  0  0 
[x,w,w2,max,n] 436.391765984  1.26148539259e-11  4.86097149684e-18  2.71361100578e-08  437  0  0  0  0 
[x,w,w2,max,n] 467.742771745  9.10259288721e-12  2.60036354421e-18  1.51261471214e-08  468  0  0  0  0 
[x,w,w2,max,n] 501.346078394  4.53582436579e-12  8.65766990929e-19  9.71177350404e-09  373  0  0  0  0 
[x,w,w2,max,n] 537.363494435  3.48830040785e-12  4.67690350187e-19  7.25478752432e-09  435  0  0  0  0 
[x,w,w2,max,n] 575.968452922  2.17069873091e-12  1.8723112217e-19  3.79781428517e-09  405  0  0  0  0 
[x,w,w2,max,n] 617.346846589  1.28134107914e-12  8.27523849665e-20  2.9340456443e-09  413  0  0  0  0 
[x,w,w2,max,n] 661.697922967  7.8243337362e-13  2.79098618453e-20  1.6967873085e-09  439  0  0  0  0 
[x,w,w2,max,n] 709.235243815  5.10608773748e-13  1.38070633274e-20  9.85351149756e-10  462  0  0  0  0 
[x,w,w2,max,n] 760.187713472  2.63039253225e-13  4.341453335e-21  6.20516372756e-10  432  0  0  0  0 
[x,w,w2,max,n] 814.80068109  1.65743960995e-13  1.73762792256e-21  3.69996135012e-10  443  0  0  0  0 
[x,w,w2,max,n] 873.337122055  8.91772014045e-14  5.26003515652e-22  1.91942462603e-10  433  0  0  0  0 
[x,w,w2,max,n] 936.078904278  6.71233720773e-14  3.04539014541e-22  1.30338205098e-10  389  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  3.0165107209e-14  7.73498314043e-23  6.66172220795e-11  405  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  1.58908025468e-14  2.42024360262e-23  3.91506248372e-11  419  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  8.79709894902e-15  8.24824038047e-24  2.03492484561e-11  400  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  5.13793826275e-15  2.55009555153e-24  1.04082250708e-11  437  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  1.86843580558e-15  4.63027383925e-25  6.21286624906e-12  372  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  9.92798079735e-16  1.4970189117e-25  3.3403935739e-12  375  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  4.0118651258e-16  2.7333910875e-26  1.28883768407e-12  381  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  2.09467568802e-16  7.0079961787e-27  7.34475299753e-13  390  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  1.10840937709e-16  2.31141209929e-27  3.94395423077e-13  404  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  2.83303391715e-17  2.04598043582e-28  1.27913606534e-13  369  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  1.9369169941e-17  8.3796479119e-29  6.29776997605e-14  359  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  8.69925375793e-18  1.45993473592e-29  2.21456843228e-14  399  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  2.56279562299e-18  1.7852367024e-30  1.0680384987e-14  348  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  9.19868853589e-19  2.55678424218e-31  3.91601332513e-15  388  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  2.6474076551e-19  2.13236002098e-32  1.01789323926e-15  311  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  1.0281580349e-19  3.28755249498e-33  3.45314661803e-16  338  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  3.27067444142e-20  3.50301440999e-34  1.19787745673e-16  315  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  8.1052272637e-21  2.45872142441e-35  2.86314259705e-17  319  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  2.18323028671e-21  1.82765689221e-36  7.2498934984e-18  331  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  4.28652356375e-22  8.84631520964e-38  1.97436501044e-18  289  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  1.08433712452e-22  4.97792166558e-39  5.15936643075e-19  302  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  1.6277391395e-23  1.64015445129e-40  8.37431129291e-20  275  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  2.95853439952e-24  4.76750811494e-42  1.13221689243e-20  237  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  4.90016784593e-25  1.42554168953e-43  1.83808706423e-21  213  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  6.61980398715e-26  3.7955778476e-45  3.51522905599e-22  183  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  3.45100803081e-27  1.48274830183e-47  2.63624759292e-23  156  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  1.30376359635e-28  4.17293232605e-50  1.88758227592e-24  143  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  3.24502326786e-31  5.19376313068e-55  7.37655531752e-27  76  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
