! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  1.09658043683  9.50308329595  88.9864504393  8015  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.860055204645  7.3177080304  75.9732114526  5525  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.657174612361  5.35667602442  64.5745966816  4610  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.508358603602  3.8921122637  54.7773583426  3981  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.390310193226  2.76315071606  44.5009265526  3536  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.298288572619  1.89067093355  36.6690721215  3240  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.234192970822  1.40727931077  31.538769756  2955  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.177639567156  0.936346398698  25.9295899049  2740  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.138969034564  0.671702589354  20.56242834  2501  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.103656559477  0.425500530548  17.0891987804  2360  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.0790981335635  0.290794896495  13.7543850512  2164  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.0596149907713  0.190144324632  11.2993841831  2025  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.0462687422679  0.131031268761  8.99729778912  1894  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.0329559130941  0.0806322555385  6.89127860327  1715  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.0267990511189  0.0551100335765  5.55906415042  1652  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.0176684213851  0.0313985217814  4.58397616622  1468  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.0135212815294  0.0200785925623  3.54667119063  1435  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.00985495041847  0.0124986587474  2.79835987059  1339  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.00749422962439  0.00789230247439  2.16873679028  1255  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.00552021151496  0.005092445276  1.68633023049  1166  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.00447289445941  0.00341529020859  1.27199458441  1226  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.00304021140726  0.00191343889602  1.01357235585  1121  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.00235680253305  0.00122499203659  0.77670416479  1082  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.00159086235665  0.000696127630691  0.602172587425  1005  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.00114348131262  0.000413943854188  0.460818532857  914  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.000914528023769  0.000270188985858  0.361405065337  942  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  0.000588203452959  0.000135059608512  0.271338117594  860  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  0.000423674713462  8.16786099936e-05  0.201976534926  802  0  0  0  0 
