! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.000114582099266  2.18299928095e-07  0.0197104188285  7874  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.00060018264412  5.53405545271e-06  0.0919002141702  5504  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.00138640101982  5.07994342564e-05  0.919793275709  4532  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.00232273141531  0.000223041989203  1.34682027688  3959  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.00273818732634  0.000411552120197  1.91422904872  3585  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0027471796272  0.000504720621133  2.10910376991  3192  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.00258638002721  0.000557927182955  1.87199569137  3029  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.00241932982007  0.000550938367866  1.78734937675  2769  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00214631141815  0.000469908342166  1.60397172921  2555  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.0018337284865  0.000384609420966  1.27758600901  2385  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00144068823637  0.000281123850389  1.18789614777  2167  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00124051349095  0.000235129577254  0.92646042624  1980  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.000989015408581  0.000164263632068  0.760046688948  1934  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.000779946527948  0.000113158653877  0.652409023934  1753  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.000657770185057  8.68776911427e-05  0.505101811385  1633  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.000482059146242  5.70435775213e-05  0.40032808542  1506  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.000385524046405  3.77477932812e-05  0.331222327186  1470  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000311013960966  2.77537414161e-05  0.263604497182  1374  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000243645141982  1.783990383e-05  0.192362844496  1281  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000184363804122  1.13932371826e-05  0.151452310428  1186  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000128183109299  6.63999997323e-06  0.11758418478  1136  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000115222538681  5.34370115007e-06  0.0882983761351  1183  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  8.7970338986e-05  3.43659641161e-06  0.0716978448607  1098  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  6.0978700712e-05  1.93217270734e-06  0.0558687339557  1054  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  4.75832538951e-05  1.36456106404e-06  0.0428640412275  938  0  0  0  0 
[x,w,w2,max,n] 22.093445156  3.21317908583e-05  6.89518884217e-07  0.0311602144167  906  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  2.88121234909e-05  5.54908401876e-07  0.0247249990364  925  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  1.99134202414e-05  3.00609722868e-07  0.0180424140295  866  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  1.27874345317e-05  1.54827801142e-07  0.0133079579395  768  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  1.00350524884e-05  9.90871831806e-08  0.0103541223028  751  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  8.13829885407e-06  6.92992711203e-08  0.00787101831164  741  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  5.44118051844e-06  3.6403621774e-08  0.00582393530268  687  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  4.06457997455e-06  2.30011375872e-08  0.00456853115221  730  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  2.95405435927e-06  1.26473873909e-08  0.00339203994395  714  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  2.30922769102e-06  8.28737732982e-09  0.00254702262352  678  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  1.77570307429e-06  4.67073305472e-09  0.00177976761489  674  0  0  0  0 
[x,w,w2,max,n] 47.391379823  1.19092441024e-06  2.55684996347e-09  0.00132397971918  609  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  8.03497845267e-07  1.37229440158e-09  0.000957148242964  648  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  6.37383395689e-07  8.88117338764e-10  0.000769272072535  599  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  4.94450314403e-07  5.73220993896e-10  0.000529396907942  605  0  0  0  0 
[x,w,w2,max,n] 62.549163037  3.51665513736e-07  3.09488288635e-10  0.000400387656179  631  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  2.21156405142e-07  1.54910888329e-10  0.00028924585274  510  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  1.53136446106e-07  8.1950368752e-11  0.000204648102529  559  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  1.15875823654e-07  4.4864581643e-11  0.000141507000503  565  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  8.93725150999e-08  2.92769140425e-11  0.000109624572364  544  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  6.02368340003e-08  1.58151343324e-11  7.57316024366e-05  518  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  4.4734806804e-08  9.12014474576e-12  5.64481949345e-05  536  0  0  0  0 
[x,w,w2,max,n] 101.656525982  2.955142357e-08  4.64342101517e-12  3.85214153057e-05  494  0  0  0  0 
[x,w,w2,max,n] 108.959675537  2.02995229852e-08  2.26580744374e-12  2.69712699146e-05  501  0  0  0  0 
[x,w,w2,max,n] 116.787493754  1.66689392228e-08  1.57184071699e-12  2.12777546468e-05  494  0  0  0  0 
[x,w,w2,max,n] 125.177673576  1.15689575347e-08  7.90812053143e-13  1.41842845483e-05  488  0  0  0  0 
