! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  14.7130766832  19445.8955588  32554.2753501  7916  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  11.4805178864  11046.6637705  18934.6043873  5539  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  8.5209591799  5658.58770181  12368.5553347  4620  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  6.90562505573  4991.65413575  13744.455772  3982  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  5.21573694858  2647.70691333  8356.84528673  3632  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  3.7469561733  1592.592415  7122.03001412  3157  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  3.40821558129  1545.48602849  5066.65748664  3137  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  2.48448879158  879.272809936  4208.26986903  2722  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  1.82380893095  558.325544226  2879.34819847  2505  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  1.32918153547  279.514045009  1780.41975083  2269  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  1.04584281856  188.655415475  1629.59570467  2164  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.75311897973  108.084657704  1162.24165418  1968  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.624841642005  77.3713375007  781.570491132  1865  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.435456396219  50.6990467148  706.627482994  1653  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.376777413244  35.0483400614  513.207985897  1741  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.28486366604  23.3235100635  357.456623971  1545  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.195867212506  11.4792832679  245.142127963  1452  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.134855528371  5.52795195206  165.627052515  1336  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.115292643657  4.95096210481  129.429965553  1281  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.0860264261157  2.72027782881  99.0862644623  1250  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.0644122731597  1.66012228833  64.2688177919  1164  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.0512805260812  1.18486095717  57.388799332  1130  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.0343271009121  0.583826979204  40.5973009187  1059  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.0245220231122  0.338504007692  29.5913300314  1000  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.0198794074194  0.250624743272  23.9775877542  969  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.012838871754  0.114167123379  15.8256569159  885  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  0.0112464565358  0.0897845051218  12.7323948255  941  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  0.00723813615881  0.0444079259324  8.73724712321  830  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  0.00578506849044  0.0293635808077  6.96932919442  829  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  0.00441830902549  0.020081702686  5.37296486872  803  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  0.0028129856105  0.00938107580535  3.86637112463  734  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  0.00247777381638  0.00620610103917  2.83332727059  784  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  0.00150624577145  0.00302411293469  1.86183734872  677  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  0.0011479654989  0.00186331959127  1.4251598668  651  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  0.000966873817561  0.00135410705029  1.09250654131  712  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  0.000600850334548  0.000598465542938  0.742083371042  647  0  0  0  0 
[x,w,w2,max,n] 47.391379823  0.000491503438458  0.000427188331362  0.60009798733  641  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  0.000313939596055  0.000211780997435  0.415769547477  605  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  0.000246426023427  0.000132844768595  0.323297344976  621  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  0.000181088724167  7.46831813674e-05  0.220184850456  595  0  0  0  0 
[x,w,w2,max,n] 62.549163037  0.000117335601333  3.58213329173e-05  0.158987097793  551  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  8.7447250609e-05  2.10451056313e-05  0.115884217753  589  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  5.93463223812e-05  1.0883921294e-05  0.0791038087079  559  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  4.03794465914e-05  6.14034880816e-06  0.0625797217461  545  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  3.15315393253e-05  3.63408898032e-06  0.0400957253947  505  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  2.31723792077e-05  2.32688019649e-06  0.0331937470782  499  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  1.56145297844e-05  1.04579807365e-06  0.0230444296842  554  0  0  0  0 
[x,w,w2,max,n] 101.656525982  1.27696434137e-05  7.29045232572e-07  0.0164312522727  561  0  0  0  0 
[x,w,w2,max,n] 108.959675537  7.93458168827e-06  3.32897263011e-07  0.0119599844955  500  0  0  0  0 
[x,w,w2,max,n] 116.787493754  6.03105884148e-06  1.99178089291e-07  0.0083696518519  555  0  0  0  0 
