! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.0875681847912  0.475039683854  143.881520332  7948  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.0663424748095  0.298613324908  94.7599502864  5377  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0607204639372  0.293432074119  75.6735109794  4629  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0454086448276  0.191438116805  58.2129216599  4028  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0335753775241  0.100246674524  37.1353265231  3513  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0272877003008  0.0741080672691  29.1918612121  3278  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0220572792751  0.0502279597726  26.6911065627  3014  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.0161698573384  0.0321217024872  17.4670548262  2668  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.0128568667337  0.0209412922657  13.0713142602  2563  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00934164350902  0.0119993057021  10.6768480241  2329  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00691172472176  0.00717953888053  6.74751408197  2141  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00515748991252  0.0044557050296  5.49991522712  2032  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00407870269887  0.00320981651903  4.50153519173  1820  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.0032127756869  0.00215344389848  3.20582729105  1691  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00262583672778  0.00154619243741  2.61043010327  1637  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00211739831041  0.00101594944525  1.73334860973  1632  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.00137431294018  0.000498292334817  1.24891675286  1426  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.00101409075356  0.000301479743322  1.01384803877  1414  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000763906219062  0.000218440205392  0.852786343823  1225  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000618517544632  0.000148346819109  0.578333224082  1193  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000453968359689  8.1843928994e-05  0.421091567587  1166  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000354323093592  4.85193228585e-05  0.316629178906  1142  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000269740716462  3.49881873548e-05  0.250214596971  1010  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.000193524544662  1.89446404623e-05  0.173965711455  1006  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.000148597281897  1.21735425722e-05  0.13902335051  911  0  0  0  0 
[x,w,w2,max,n] 22.093445156  9.59561686415e-05  6.59590388015e-06  0.108979769904  868  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  7.54105780501e-05  4.15852043144e-06  0.0744403141749  862  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  5.9393785768e-05  2.80500438355e-06  0.0563384623332  847  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  4.06510974778e-05  1.43208816078e-06  0.041800519106  806  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  2.69412807815e-05  7.6663229563e-07  0.0314937180024  753  0  0  0  0 
