! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.00467076155313  0.000129906379259  0.279562527797  7976  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.00370291578636  0.000118083210212  0.252101641513  5520  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.00293084599477  9.69868410386e-05  0.2273385023  4595  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.00228133742095  7.50949994052e-05  0.204639135251  3926  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.00186609492253  5.99615251698e-05  0.18172839899  3606  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0014286488334  4.30257674581e-05  0.158537496927  3278  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.00108232085594  3.03271286878e-05  0.13745423543  2960  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.000912039144066  2.41840668738e-05  0.119990510414  2780  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.000677100408837  1.6325657059e-05  0.102569581978  2518  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.000518445136732  1.15409862208e-05  0.0884141948481  2271  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.000425459499551  8.71085630373e-06  0.0754867784761  2166  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00031624689312  5.63371936815e-06  0.0621327535388  2008  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.000242465508269  4.04388815574e-06  0.0529321175277  1832  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.000190285579147  2.86468874011e-06  0.0439777878352  1690  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.000141454585797  1.82846838491e-06  0.0372333916155  1594  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.000113215480386  1.33388312854e-06  0.0305833206211  1508  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  8.74758393687e-05  9.20468726774e-07  0.0256565683908  1376  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  6.60836551691e-05  5.92476799749e-07  0.0206633085505  1366  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  5.08401545956e-05  4.03062937189e-07  0.016853765226  1315  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  3.94873916043e-05  2.85448232565e-07  0.0139312823316  1201  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  2.8641741917e-05  1.74042576965e-07  0.0116467941627  1104  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  2.40443608754e-05  1.26779203668e-07  0.00946807773586  1153  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  1.95627223379e-05  9.38426381554e-08  0.00756707263253  1134  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  1.3132837173e-05  5.21966786123e-08  0.00585202948346  1005  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  9.96993294288e-06  3.41722752577e-08  0.00483605653153  941  0  0  0  0 
[x,w,w2,max,n] 22.093445156  8.11111990711e-06  2.41526837615e-08  0.00390957217316  928  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  5.73578312304e-06  1.50920197704e-08  0.00316428010947  863  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  4.74321162746e-06  1.05032065149e-08  0.00246857956951  861  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  3.29882713478e-06  6.06558470844e-09  0.00199950810713  825  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  2.49080285694e-06  3.97091294861e-09  0.00154609415869  764  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  1.98905491585e-06  2.56481344927e-09  0.00126156121134  797  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  1.50648535176e-06  1.66215849006e-09  0.000943406432986  766  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  1.09171895888e-06  1.03960719336e-09  0.000770167764036  699  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  7.84491903829e-07  6.23520131747e-10  0.000605093464677  644  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  6.17510095259e-07  4.25260179442e-10  0.000438960128269  657  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  4.57708582145e-07  2.44522405766e-10  0.000360774044126  639  0  0  0  0 
[x,w,w2,max,n] 47.391379823  3.41953460928e-07  1.67251669576e-10  0.000292547118614  641  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  2.85762825405e-07  1.18112734797e-10  0.000222342552528  614  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  2.59833287502e-07  9.45413896324e-11  0.000172869467411  669  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  1.48487891908e-07  4.14672125876e-11  0.000135719886428  626  0  0  0  0 
[x,w,w2,max,n] 62.549163037  1.12712143168e-07  2.56879548173e-11  9.84483837713e-05  555  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  9.21547842064e-08  1.79792867305e-11  7.76213755155e-05  576  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  6.57046702559e-08  1.02439986491e-11  5.75397104267e-05  566  0  0  0  0 
