! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.0397270511222  0.100246462581  43.7822305664  8003  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.0322289847303  0.0673176787545  36.6447641685  5388  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0253285186727  0.046756907089  30.52821409  4639  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0195264602999  0.0292146435762  20.71217607  4051  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0152465886073  0.0203120708594  16.7315984852  3521  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0147999527399  0.0189252233167  13.3072151548  3360  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.00957082347385  0.00948107690607  10.0049117354  2983  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.00778142907408  0.0063610420124  7.75379596428  2783  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00578121582869  0.00391704837424  5.63136647642  2481  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00483184813046  0.00314612396078  4.7029487785  2262  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00374616912992  0.00210782396716  3.68229976095  2159  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00315487923221  0.00151133070732  2.78519877546  2076  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00236641618157  0.00101527482247  2.14303721774  1847  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00181266203197  0.000612009624582  1.6909514619  1793  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00132282542285  0.0003700035557  1.16415617024  1639  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.000913386397787  0.000209783861058  0.985868339123  1479  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.000800325505143  0.000180272961919  0.71961330432  1418  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000578929175583  0.000101843094005  0.557228654349  1331  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.00050188770234  7.67031538826e-05  0.410639317915  1355  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000341729711268  3.71573539948e-05  0.267521340633  1252  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000261515958477  2.78250365514e-05  0.240881907671  1133  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000183985862839  1.46569673128e-05  0.169715447844  1100  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000141858545002  9.47173939442e-06  0.135243603524  1056  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.00010295746984  5.62290018985e-06  0.096532285806  1061  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  7.35870149749e-05  3.5611532304e-06  0.0777295901713  965  0  0  0  0 
[x,w,w2,max,n] 22.093445156  6.13994615588e-05  2.39796776022e-06  0.059965817282  937  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  5.02873237589e-05  1.65266439453e-06  0.0440757407506  924  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  3.03647794214e-05  7.86364132798e-07  0.0311224673846  796  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  2.39555206229e-05  5.0443974813e-07  0.0236496257572  818  0  0  0  0 
