! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.00379531600973  6.92506586631e-05  0.151966811648  8014  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.00293351962019  6.20375623208e-05  0.138343125673  5441  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.00229518431567  5.02832463371e-05  0.125497048902  4459  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.00186693163371  4.05000166159e-05  0.111447370612  4062  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.00141676054463  2.95663212005e-05  0.0998250840546  3583  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.00109182310961  2.16154531532e-05  0.0877494082525  3176  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.000885268767469  1.6347585787e-05  0.0770763254487  3021  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.000681941650416  1.17216332815e-05  0.066043561667  2742  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.000549189063516  8.8775075528e-06  0.056570966318  2574  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.000399945758023  5.77060842104e-06  0.0488268083184  2351  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.000330321252871  4.39778893269e-06  0.0410023252024  2219  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.000245049519486  2.91620915162e-06  0.0347877712406  1998  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.000188080076263  2.03410479757e-06  0.0294900934258  1796  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.000148346444252  1.43815192434e-06  0.0242246122992  1723  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.000115604206621  9.80811330805e-07  0.0202645070572  1665  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  8.71381378884e-05  6.59241436128e-07  0.0170991687933  1538  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  6.64609826063e-05  4.56812126915e-07  0.0141479222929  1374  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  5.32878532936e-05  3.11883190461e-07  0.0116740200568  1425  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  3.9694734823e-05  2.11089233942e-07  0.00939070563721  1247  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  3.18621154657e-05  1.4763451562e-07  0.00785339594778  1230  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  2.31099352338e-05  9.01500424845e-08  0.0060374463443  1163  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  1.68469969941e-05  5.78231673436e-08  0.0051464915534  1070  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  1.38325687748e-05  4.1195802222e-08  0.00408774750221  1064  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  1.05423898285e-05  2.67249724875e-08  0.00329373543661  1057  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  7.9706046306e-06  1.80033442365e-08  0.00268730960963  981  0  0  0  0 
[x,w,w2,max,n] 22.093445156  5.44371634101e-06  1.02752075096e-08  0.00211668550574  895  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  4.47091389143e-06  7.10149173026e-09  0.00169159423591  899  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  3.08338530595e-06  4.19415625423e-09  0.00139466991868  803  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  2.24570994706e-06  2.60612309751e-09  0.00105156880637  750  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  2.07247807143e-06  2.13481105685e-09  0.000859151951919  816  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  1.34919877879e-06  1.1349093018e-09  0.00066818397793  761  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  1.08672848617e-06  7.71253632228e-10  0.000535153718264  726  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  8.0651480847e-07  4.70660412241e-10  0.000411956411931  732  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  6.18681331796e-07  2.98978622571e-10  0.000331537815783  724  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  4.45524284568e-07  1.8519308243e-10  0.000254832849467  657  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  3.59616054088e-07  1.29591310338e-10  0.000201221405676  658  0  0  0  0 
[x,w,w2,max,n] 47.391379823  2.39778983875e-07  6.49769172555e-11  0.000146801345043  648  0  0  0  0 
