! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  7.54368995769e-07  1.1414426342e-11  0.000133370192648  7966  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  8.48722313275e-06  9.39413907848e-10  0.000944137630458  5459  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  3.42135508387e-05  1.58637768624e-08  0.00749728508355  4611  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  8.3005228815e-05  1.33616182089e-07  0.0335533432225  4055  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.000130047759828  4.7186263315e-07  0.0550025302665  3557  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.00018543383885  1.16859240174e-06  0.0756197434147  3281  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.00019852539441  1.8967150948e-06  0.0953202263759  2848  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.000217980227371  2.77209822275e-06  0.111363016985  2751  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.000195509916367  2.56505524817e-06  0.121752865741  2480  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.000181390358056  2.36943316437e-06  0.10927358193  2316  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.000180406294605  2.68938904613e-06  0.102630689749  2237  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00014303381664  1.92725640237e-06  0.0930154980972  2086  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.000125349894457  1.62482777478e-06  0.0784316602765  1862  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.000107566302169  1.42935956536e-06  0.0707909439997  1723  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  8.8496974123e-05  1.05358596452e-06  0.0602951058867  1662  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  7.55697089295e-05  8.92900699646e-07  0.0491082680795  1526  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  5.85350501173e-05  6.18298276801e-07  0.0428365849557  1421  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  5.13315154585e-05  4.87200428814e-07  0.0323095823593  1432  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  3.98168272467e-05  3.43539279331e-07  0.0276502821279  1279  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  2.93327317413e-05  1.95279176973e-07  0.0214936292578  1273  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  2.13487813451e-05  1.19588199239e-07  0.0160853808859  1133  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  1.7008155567e-05  8.68467936726e-08  0.0131832844627  1053  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  1.43572795092e-05  6.45802102023e-08  0.0110050873348  1049  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  1.04969634289e-05  4.10874267802e-08  0.00799851565914  979  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  8.26300742291e-06  2.79436251099e-08  0.00669982867864  950  0  0  0  0 
[x,w,w2,max,n] 22.093445156  6.88218358224e-06  2.0068422287e-08  0.00479727756147  969  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  5.06012933354e-06  1.28370745414e-08  0.00381428997966  870  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  3.39256317641e-06  6.63791318307e-09  0.00274404799339  837  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  3.03783194107e-06  5.14837916163e-09  0.00201495653384  847  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  2.09110484482e-06  2.86310722769e-09  0.00159800753228  748  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  1.56769303208e-06  1.83259645873e-09  0.00120920291618  717  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  1.17239658146e-06  1.08345493961e-09  0.000911997494467  724  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  9.49561097375e-07  7.34066836437e-10  0.000685275084511  759  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  6.21825892587e-07  3.87908424641e-10  0.000528306361759  660  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  4.45523432708e-07  2.23927950597e-10  0.000395557818949  670  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  3.58744257435e-07  1.44634778432e-10  0.000295492511263  664  0  0  0  0 
[x,w,w2,max,n] 47.391379823  2.07115592459e-07  5.9866869172e-11  0.000204968593649  600  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  1.71550793112e-07  4.26665660799e-11  0.000172484404727  617  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  1.26488072635e-07  2.293191219e-11  0.000124854334106  608  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  9.83883391539e-08  1.56026497235e-11  8.33143372934e-05  584  0  0  0  0 
[x,w,w2,max,n] 62.549163037  6.75538080807e-08  8.69807679426e-12  6.17274890118e-05  577  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  5.33762198654e-08  5.04425644449e-12  4.53258128743e-05  636  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  3.41472408248e-08  2.51750201992e-12  3.35727803711e-05  572  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  2.32716475725e-08  1.31571204249e-12  2.43153250229e-05  561  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  1.71990235267e-08  7.62238052201e-13  1.62270573658e-05  526  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  1.2488462426e-08  4.2926498118e-13  1.25468672988e-05  562  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  9.18856064854e-09  2.55803197619e-13  9.11377392453e-06  532  0  0  0  0 
[x,w,w2,max,n] 101.656525982  6.10644028879e-09  1.23757141624e-13  5.61164727587e-06  551  0  0  0  0 
[x,w,w2,max,n] 108.959675537  3.7941017631e-09  5.51850331297e-14  4.52533689802e-06  511  0  0  0  0 
[x,w,w2,max,n] 116.787493754  2.75025121844e-09  3.19910717752e-14  2.88367639951e-06  499  0  0  0  0 
[x,w,w2,max,n] 125.177673576  1.93334797158e-09  1.61590553889e-14  2.07610751118e-06  511  0  0  0  0 
[x,w,w2,max,n] 134.170615862  1.20906492606e-09  7.54056292623e-15  1.39246577776e-06  481  0  0  0  0 
[x,w,w2,max,n] 143.809623925  8.9065460251e-10  4.16676057211e-15  8.94239838153e-07  489  0  0  0  0 
[x,w,w2,max,n] 154.14111205  5.71380168222e-10  2.18501254254e-15  7.07359889302e-07  449  0  0  0  0 
[x,w,w2,max,n] 165.214828991  4.31375932024e-10  1.12725852165e-15  4.47015540845e-07  519  0  0  0  0 
[x,w,w2,max,n] 177.084097523  2.70630706177e-10  4.86615787587e-16  3.03862640374e-07  465  0  0  0  0 
[x,w,w2,max,n] 189.806071204  1.83202419243e-10  2.64164924356e-16  2.32573132353e-07  454  0  0  0  0 
[x,w,w2,max,n] 203.442009587  1.30340352479e-10  1.37979537086e-16  1.4246354908e-07  472  0  0  0  0 
[x,w,w2,max,n] 218.057573197  9.29918424104e-11  7.55841955614e-17  9.85106102121e-08  498  0  0  0  0 
