! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.0382411810165  0.0964930487727  44.7398799148  7898  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.0312531945178  0.0671558649411  37.0575556754  5473  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0252331568595  0.0485963785497  29.6721304329  4560  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0204949674994  0.0346233607919  19.6451759169  4000  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0163570070601  0.024057217421  17.2721740506  3645  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0135199097043  0.0169124680033  12.4333848281  3294  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0101613316657  0.0110577844732  11.1578839472  2953  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.0084977140429  0.009105485457  8.11389811918  2743  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00612515138919  0.00486136387049  6.07981825958  2546  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00523597385154  0.00353261126728  4.37727617982  2361  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00415208242386  0.00244351525877  3.51508359174  2239  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00301772729535  0.00157294679417  2.925156759  2024  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00224142064611  0.000957576180921  2.25235559451  1862  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00175621879067  0.000621251388966  1.61422764304  1711  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00138762475824  0.000428058822922  1.20039216063  1643  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00104183607075  0.000258327100273  0.824841155144  1571  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.000781445476253  0.000173267140728  0.723576016151  1430  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000567296847924  9.24349857832e-05  0.558220522266  1355  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.00044287569279  6.45628343134e-05  0.413465957671  1332  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000324085566044  3.74137847964e-05  0.301653782021  1159  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000242688980147  2.43776547067e-05  0.219883868637  1144  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000198575258559  1.69674832823e-05  0.181077105109  1117  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000158800832841  1.12845032908e-05  0.131084000585  1069  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.000103658070869  6.20356195393e-06  0.0965072868472  977  0  0  0  0 
