! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.0109956643823  0.00498746316734  12.4321914323  8130  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.00898059046589  0.0034046693032  7.68620416493  5567  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.00720340866118  0.00278500207662  6.73440778076  4513  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.00664041621791  0.00250028521439  5.55091255455  4159  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.00457947774051  0.00120854313179  3.87754784907  3604  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.00362787143465  0.000804941864371  2.77818368257  3240  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.00282717003684  0.000625011239035  2.84048957514  2833  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.00244038163136  0.000514626894259  2.0512497637  2709  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.0019649633678  0.0003339574975  1.67033415469  2524  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.0017662669441  0.000280870511662  1.30381300445  2411  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00118229554295  0.000154091972889  0.899154706063  2142  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00104996252893  0.000125537587208  0.766785056363  2090  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.000787314792817  7.40075001675e-05  0.620262638962  1902  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.000573259559634  4.76705459161e-05  0.485157179697  1745  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.000454327433332  3.3686750731e-05  0.37843916773  1645  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00035985429309  2.30010546733e-05  0.298720298919  1534  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.000265978501417  1.35308100506e-05  0.17600406037  1443  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000209031846175  9.06481927629e-06  0.151146280578  1334  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000159445601286  6.5926157577e-06  0.12330781576  1262  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.00011579047991  3.63192653315e-06  0.0923827915985  1194  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  8.43356177846e-05  2.12769435452e-06  0.0766920520465  1144  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  6.39978368263e-05  1.28227674252e-06  0.0536831557064  1084  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  4.91365130264e-05  9.18919882613e-07  0.0413379727151  1013  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  3.46661316601e-05  5.13974708353e-07  0.0315427997479  954  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  2.73240771781e-05  3.03573179835e-07  0.0244124743425  965  0  0  0  0 
[x,w,w2,max,n] 22.093445156  1.91080898968e-05  1.73508962059e-07  0.0155307293378  922  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  1.46098541419e-05  1.11491115753e-07  0.0118269360671  873  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  1.20506417437e-05  7.73476000233e-08  0.00927606482662  841  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  7.81158892395e-06  4.16921007927e-08  0.00692451792697  748  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  5.92600841588e-06  2.47524820515e-08  0.00551922093038  748  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  4.55018444446e-06  1.56516147143e-08  0.00384192851595  743  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  3.0747627605e-06  8.2124642714e-09  0.00287492826858  736  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  2.23387188511e-06  4.7425002496e-09  0.00220701049548  690  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  1.75863794348e-06  2.93694195647e-09  0.00142425484176  668  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  1.25362320597e-06  1.67637912226e-09  0.00112293909749  674  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  9.08524902568e-07  9.84922551229e-10  0.000890926044411  644  0  0  0  0 
[x,w,w2,max,n] 47.391379823  6.62367161005e-07  5.21274191438e-10  0.00061204341224  662  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  4.570677716e-07  2.78526662278e-10  0.000440091520246  638  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  3.20151865559e-07  1.62735846443e-10  0.00030959596656  597  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  2.18443027962e-07  8.88760426294e-11  0.000234927345165  559  0  0  0  0 
[x,w,w2,max,n] 62.549163037  1.54706195932e-07  4.51117190476e-11  0.000141317547168  578  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  1.18933917943e-07  3.06060921367e-11  0.000122489179187  544  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  8.60512775724e-08  1.59581521699e-11  7.58967266835e-05  569  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  6.64250066237e-08  1.05281875803e-11  6.14867588282e-05  569  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  4.48977204352e-08  5.11197625167e-12  4.60793197428e-05  531  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  2.93782263483e-08  2.4107049952e-12  2.86338790091e-05  542  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  2.1232126742e-08  1.4195716824e-12  2.14452054607e-05  532  0  0  0  0 
[x,w,w2,max,n] 101.656525982  1.63435983114e-08  8.58301885634e-13  1.53698443083e-05  531  0  0  0  0 
[x,w,w2,max,n] 108.959675537  1.1131068037e-08  4.24122978999e-13  1.0528626257e-05  536  0  0  0  0 
[x,w,w2,max,n] 116.787493754  7.08717312259e-09  2.08723882481e-13  7.39531629823e-06  502  0  0  0  0 
[x,w,w2,max,n] 125.177673576  4.24655389182e-09  8.88623572344e-14  4.80600456862e-06  457  0  0  0  0 
