! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.432769925889  31.2660379163  1538.59702322  8031  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.322506015813  12.9768993492  914.646351545  5571  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.26048767235  8.00403110774  564.468927688  4624  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.198405743689  8.37534522761  736.546590136  4014  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.1619339195  4.45663734662  513.548121818  3531  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.119442842975  2.12781117053  212.945404974  3225  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0956863382639  1.93070108563  241.653183577  3007  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.0737700540753  1.11240671604  190.834426078  2726  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.0504681923653  0.468938552822  127.003474788  2541  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.0437303296607  0.489092694051  96.0714337668  2314  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.0328308195278  0.26596810035  103.283137133  2137  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.024405568188  0.153064572519  51.5355774506  1982  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.0188298101438  0.0906983758395  45.1660075416  1891  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.0149060407231  0.082952110736  52.6963131572  1811  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.0120856517372  0.051551485432  29.9873810823  1687  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00789763487603  0.0254892012753  23.0490122493  1522  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.00642049321983  0.0169949668311  17.7236655251  1433  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.00508084467236  0.00936842280836  8.01383458757  1374  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.00375516895172  0.00673608307955  10.0975141029  1282  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.00274501115725  0.00354697155626  6.32497867806  1162  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.00216941732771  0.00239074071853  3.50007951806  1144  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.00177989134883  0.00193143647032  3.92904702686  1163  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.00117722221007  0.000933747439546  2.77168122348  981  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.000935597945509  0.000586039554516  1.98421806647  978  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.000757226304607  0.000397791906481  1.49778780356  973  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.000489789332706  0.00020816038917  1.07584098182  896  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  0.000383500570273  0.000117787525127  0.7951698699  889  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  0.000316197775913  9.28770657527e-05  0.582755511951  841  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  0.000225412903436  5.7848563104e-05  0.403115915492  766  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  0.000168280271275  3.11419579111e-05  0.273406768183  744  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  0.000159001781565  2.62124292594e-05  0.224133889026  811  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  8.68270472632e-05  9.50381683815e-06  0.149192294822  731  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  8.1398942306e-05  8.03018342216e-06  0.123504695342  752  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  5.979093971e-05  5.08566430817e-06  0.0871461028118  698  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  4.18946232891e-05  2.69466388652e-06  0.06063725209  704  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  2.98660187157e-05  1.6666089784e-06  0.0502244120637  608  0  0  0  0 
[x,w,w2,max,n] 47.391379823  2.64564837428e-05  1.1138798125e-06  0.0298046973449  667  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  1.78672413009e-05  6.15374796319e-07  0.0259046658537  662  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  1.15690630525e-05  2.94559803682e-07  0.0190492634964  566  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  8.63647655496e-06  1.85893120241e-07  0.0123901437761  571  0  0  0  0 
[x,w,w2,max,n] 62.549163037  7.00816294699e-06  1.38628263646e-07  0.0118016486395  562  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  6.41205881792e-06  1.09991980543e-07  0.00838940980616  585  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  3.93212931078e-06  4.36494237062e-08  0.00620163369945  556  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  3.14864444738e-06  3.00541517913e-08  0.0042862052642  568  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  2.32906861721e-06  1.84939962921e-08  0.00308360189347  545  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  1.73884629526e-06  1.07618447417e-08  0.00238474700398  577  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  1.27983785709e-06  6.42808317919e-09  0.00178841819758  521  0  0  0  0 
[x,w,w2,max,n] 101.656525982  9.42694057047e-07  3.68507379517e-09  0.00131104797232  543  0  0  0  0 
[x,w,w2,max,n] 108.959675537  7.62219925085e-07  2.60118290564e-09  0.000901004705014  509  0  0  0  0 
[x,w,w2,max,n] 116.787493754  5.20047697745e-07  1.27773077518e-09  0.000684407259228  516  0  0  0  0 
[x,w,w2,max,n] 125.177673576  3.63959951102e-07  7.81005980785e-10  0.000552142844536  463  0  0  0  0 
[x,w,w2,max,n] 134.170615862  2.89751120569e-07  4.68209170036e-10  0.000353719184933  541  0  0  0  0 
[x,w,w2,max,n] 143.809623925  2.01777383505e-07  2.58996230682e-10  0.000253568513654  497  0  0  0  0 
[x,w,w2,max,n] 154.14111205  1.63563331319e-07  1.64847448845e-10  0.00020730621136  518  0  0  0  0 
[x,w,w2,max,n] 165.214828991  1.00370872758e-07  7.68283206785e-11  0.000144681739288  488  0  0  0  0 
[x,w,w2,max,n] 177.084097523  8.78384541568e-08  6.30132230481e-11  0.000119929901611  495  0  0  0  0 
[x,w,w2,max,n] 189.806071204  6.27084517857e-08  3.19784454362e-11  8.61431209268e-05  466  0  0  0  0 
[x,w,w2,max,n] 203.442009587  4.63965115956e-08  1.99179944385e-11  5.90802589742e-05  470  0  0  0  0 
[x,w,w2,max,n] 218.057573197  3.01825495565e-08  9.64398190422e-12  4.0502727675e-05  497  0  0  0  0 
[x,w,w2,max,n] 233.723139705  1.99735654822e-08  4.61434605011e-12  3.05670371045e-05  463  0  0  0  0 
[x,w,w2,max,n] 250.514142814  1.70772425045e-08  3.37475867934e-12  2.41669075612e-05  465  0  0  0  0 
[x,w,w2,max,n] 268.511435492  1.25537684038e-08  2.02376666977e-12  1.74461614627e-05  461  0  0  0  0 
[x,w,w2,max,n] 287.801679299  9.56419217521e-09  1.27537157462e-12  1.31107701188e-05  478  0  0  0  0 
[x,w,w2,max,n] 308.477761684  6.48949615586e-09  6.45991699874e-13  9.37701916215e-06  467  0  0  0  0 
[x,w,w2,max,n] 330.639243265  4.36260647629e-09  3.7928038273e-13  6.62575839409e-06  410  0  0  0  0 
