! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  1.65586752304e-07  5.98599365326e-13  3.41111686008e-05  7907  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  1.50445184222e-06  3.31225301126e-11  0.00018672678778  5473  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  4.54746870514e-06  3.1287434833e-10  0.000469505971274  4664  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  7.69590859837e-06  1.09357595281e-09  0.0008061022418  3926  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  1.1535662874e-05  2.74818741195e-09  0.00115665139728  3641  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  1.3225460807e-05  4.36699355718e-09  0.00142752299207  3247  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  1.40098399465e-05  5.67263894527e-09  0.00161190543642  2964  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  1.36842958018e-05  6.38361396183e-09  0.00167992818435  2772  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  1.34620063313e-05  7.19107770403e-09  0.00173884905932  2568  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  1.17882556285e-05  6.65633567351e-09  0.00172546583934  2273  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  9.98955125857e-06  5.85046997941e-09  0.00168003057812  2166  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  9.11051277856e-06  5.59436803943e-09  0.00158421539263  1975  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  8.13024524304e-06  4.95705097795e-09  0.00148515360618  1885  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  6.53859247437e-06  3.79905434887e-09  0.00137575458844  1712  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  5.44832203578e-06  3.10359187942e-09  0.0012421678995  1597  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  4.64975610082e-06  2.53992859946e-09  0.00111835558974  1525  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  4.00486219381e-06  2.06004982834e-09  0.000985355873472  1433  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  3.21924231747e-06  1.56182201108e-09  0.000862642098215  1393  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  2.369860709e-06  1.01262815021e-09  0.000744512410454  1312  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  2.04617479007e-06  8.2183902012e-10  0.000636562452995  1289  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  1.54208859246e-06  5.45922455866e-10  0.000530105009332  1122  0  0  0  0 
