! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  1.68124933906e-07  5.80735153156e-13  3.36658561477e-05  8113  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  1.54663776097e-06  3.511243565e-11  0.000189969377376  5507  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  4.38598896742e-06  2.96709139922e-10  0.000451936814337  4581  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  7.77214917076e-06  1.09971182872e-09  0.00081661353051  3977  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  1.07627620757e-05  2.47580939436e-09  0.00115367332314  3560  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  1.34092359114e-05  4.41074757748e-09  0.00142305375076  3279  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  1.26273386409e-05  4.98167985856e-09  0.00161028759186  2881  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  1.32942273331e-05  6.15605951545e-09  0.00169497899942  2722  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  1.28394141264e-05  6.68127143281e-09  0.00173818808002  2475  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  1.20031590092e-05  6.72238114718e-09  0.00173398557173  2406  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  1.07336065551e-05  6.36001764799e-09  0.0016648569124  2183  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  8.97736111414e-06  5.47559273436e-09  0.00158991855808  1995  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  8.06194305751e-06  4.92920889917e-09  0.00148152071065  1882  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  6.68413067644e-06  4.01774451206e-09  0.00136020712028  1677  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  5.41732030526e-06  3.04767844636e-09  0.00124081745533  1625  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  4.64095843824e-06  2.55299395983e-09  0.00112066649323  1494  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  3.69903304746e-06  1.9176254987e-09  0.000983244678856  1414  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  3.07131483702e-06  1.49968671595e-09  0.000861910487273  1333  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  2.28186397933e-06  1.00214134766e-09  0.000746183341523  1266  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  1.96624971506e-06  7.83865466468e-10  0.000636754658454  1250  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  1.63380956552e-06  5.94141468723e-10  0.000534593764049  1186  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  1.24031747752e-06  3.99034551632e-10  0.000453753096208  1118  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  9.34459445749e-07  2.70365989426e-10  0.000372368003638  1015  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  8.08643068624e-07  2.0259379174e-10  0.000310577050847  1056  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  5.67346378891e-07  1.26835721427e-10  0.000256151881345  984  0  0  0  0 
[x,w,w2,max,n] 22.093445156  4.37733164804e-07  8.58090887865e-11  0.000204682581965  911  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  3.23040231303e-07  5.47121207063e-11  0.000171556214863  851  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  2.40720638587e-07  3.49462013565e-11  0.000134609273583  816  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  1.95699625264e-07  2.46589814377e-11  0.000111758872735  806  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  1.53224027339e-07  1.62832491767e-11  8.76829301103e-05  795  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  1.09114140057e-07  1.00223104739e-11  7.03197287614e-05  758  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  9.14991259813e-08  6.91165264139e-12  5.46297345276e-05  803  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  6.73969749504e-08  4.36965686592e-12  4.31698223692e-05  698  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  4.55564526755e-08  2.36804734052e-12  3.2729112913e-05  675  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  3.48278469424e-08  1.53220167431e-12  2.6185364002e-05  710  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  2.59275386175e-08  8.96702946278e-13  1.99582850209e-05  714  0  0  0  0 
[x,w,w2,max,n] 47.391379823  2.25017970731e-08  6.89287657076e-13  1.52825654181e-05  651  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  1.26461993431e-08  2.92143537577e-13  1.15877340285e-05  650  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  9.38718757075e-09  1.73932144443e-13  8.93590147409e-06  560  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  7.61369197617e-09  1.26284814716e-13  6.81855565449e-06  565  0  0  0  0 
[x,w,w2,max,n] 62.549163037  5.85623245444e-09  7.66396195306e-14  4.99306298745e-06  612  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  3.753735283e-09  3.75119215749e-14  3.90486041805e-06  534  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  2.98077083306e-09  2.40485246618e-14  2.86314844328e-06  561  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  2.08608947832e-09  1.38539873331e-14  2.13399685877e-06  529  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  1.53829278764e-09  8.29463312645e-15  1.56437251778e-06  540  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  9.85915879609e-10  4.03368069282e-15  1.14476236875e-06  511  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  7.7736250402e-10  2.45488159871e-15  8.51929946648e-07  568  0  0  0  0 
[x,w,w2,max,n] 101.656525982  4.62430659749e-10  1.10960380024e-15  5.94550358276e-07  500  0  0  0  0 
[x,w,w2,max,n] 108.959675537  3.1352433001e-10  5.46222490131e-16  4.2991876829e-07  504  0  0  0  0 
[x,w,w2,max,n] 116.787493754  2.85762660077e-10  4.29319620118e-16  3.28968733176e-07  510  0  0  0  0 
[x,w,w2,max,n] 125.177673576  1.88777158622e-10  2.14944446896e-16  2.24730036886e-07  505  0  0  0  0 
[x,w,w2,max,n] 134.170615862  1.26188807007e-10  1.04646713043e-16  1.65931328615e-07  500  0  0  0  0 
[x,w,w2,max,n] 143.809623925  1.02413490218e-10  6.89925351193e-17  1.22391835234e-07  561  0  0  0  0 
[x,w,w2,max,n] 154.14111205  5.45529132626e-11  2.63282597359e-17  8.05765178455e-08  503  0  0  0  0 
[x,w,w2,max,n] 165.214828991  4.31880276629e-11  1.65863862228e-17  5.91565031279e-08  467  0  0  0  0 
[x,w,w2,max,n] 177.084097523  2.94928652635e-11  8.45743308129e-18  4.15081126811e-08  462  0  0  0  0 
[x,w,w2,max,n] 189.806071204  2.16870339013e-11  4.54079917531e-18  3.10132641905e-08  491  0  0  0  0 
[x,w,w2,max,n] 203.442009587  1.40356087765e-11  2.14805748425e-18  1.96373155395e-08  483  0  0  0  0 
[x,w,w2,max,n] 218.057573197  8.94739796254e-12  1.06567213534e-18  1.42023409526e-08  476  0  0  0  0 
[x,w,w2,max,n] 233.723139705  5.80196952746e-12  5.10426202171e-19  9.97962626945e-09  444  0  0  0  0 
[x,w,w2,max,n] 250.514142814  3.44010554213e-12  2.03837735962e-19  6.63311989957e-09  441  0  0  0  0 
[x,w,w2,max,n] 268.511435492  2.46925808391e-12  1.17578928335e-19  4.62989801838e-09  460  0  0  0  0 
[x,w,w2,max,n] 287.801679299  1.74017615593e-12  5.53436094505e-20  3.04494642222e-09  444  0  0  0  0 
[x,w,w2,max,n] 308.477761684  1.17520416419e-12  2.89967344927e-20  2.03972438009e-09  450  0  0  0  0 
[x,w,w2,max,n] 330.639243265  9.23473394074e-13  1.66500330649e-20  1.32075687304e-09  477  0  0  0  0 
[x,w,w2,max,n] 354.392837233  4.80035823992e-13  5.8529186982e-21  9.57876476022e-10  438  0  0  0  0 
[x,w,w2,max,n] 379.852923211  3.33785243606e-13  2.69215089775e-21  5.75722339686e-10  453  0  0  0  0 
[x,w,w2,max,n] 407.142098013  2.22186116627e-13  1.29866958357e-21  3.85667170165e-10  428  0  0  0  0 
[x,w,w2,max,n] 436.391765984  1.43583709913e-13  6.08710823617e-22  2.55350050233e-10  448  0  0  0  0 
[x,w,w2,max,n] 467.742771745  7.81543629991e-14  2.11828315535e-22  1.73967309207e-10  416  0  0  0  0 
[x,w,w2,max,n] 501.346078394  5.30975954162e-14  1.04255985758e-22  9.73731780751e-11  424  0  0  0  0 
[x,w,w2,max,n] 537.363494435  3.90783898715e-14  5.02951633986e-23  6.91716527114e-11  491  0  0  0  0 
[x,w,w2,max,n] 575.968452922  2.03008232064e-14  1.78398307251e-23  4.03742472176e-11  427  0  0  0  0 
[x,w,w2,max,n] 617.346846589  1.22879251201e-14  6.91799540396e-24  2.60580855138e-11  434  0  0  0  0 
[x,w,w2,max,n] 661.697922967  7.75278339134e-15  2.75432690782e-24  1.51384138186e-11  429  0  0  0  0 
[x,w,w2,max,n] 709.235243815  4.87163228156e-15  1.31278835304e-24  1.03966260507e-11  429  0  0  0  0 
[x,w,w2,max,n] 760.187713472  2.99174808036e-15  4.72469423942e-25  6.01252846724e-12  435  0  0  0  0 
[x,w,w2,max,n] 814.80068109  1.5609269514e-15  1.50018539418e-25  3.35159071784e-12  453  0  0  0  0 
[x,w,w2,max,n] 873.337122055  7.93261308579e-16  4.63177121057e-26  2.12542704452e-12  417  0  0  0  0 
[x,w,w2,max,n] 936.078904278  4.39132143035e-16  1.65798862699e-26  1.09961115501e-12  395  0  0  0  0 
