! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.0580201430568  0.218225829982  86.3917364862  8054  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.0498150424576  0.178903865312  65.8659440553  5574  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.036182910414  0.102371850108  50.1327120253  4595  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0282002232417  0.0670467945644  31.5083685293  4008  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0232831674172  0.0437281421137  25.4424882443  3581  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0183188312319  0.0300039752729  16.8960032279  3306  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0140278264988  0.0198183165197  13.970472093  3009  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.0113905031557  0.0165761349545  11.8593293424  2763  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00866930537355  0.0105916351275  8.70261120747  2502  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00657384356144  0.00631364622103  6.37847392848  2327  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00555763491794  0.00469889001523  5.03705118316  2166  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00396735118808  0.00296513048065  4.22421591829  1975  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.0030524422011  0.00173995581293  3.23005981748  1855  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00223775441926  0.00114716927028  2.29681359022  1638  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00169398081673  0.000736794852807  1.81566564932  1587  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00135099368836  0.000470200585139  1.2018894915  1486  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.00111557780769  0.000358747775468  1.01870046675  1459  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000816968974704  0.000191905565377  0.70157001781  1365  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000617241204608  0.000132200047745  0.601029751111  1283  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000429187525967  7.10541321127e-05  0.450306812428  1209  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000338317358834  4.65305704117e-05  0.325199887047  1179  0  0  0  0 
