! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.000115433014545  2.25779416715e-07  0.0198836547231  7916  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.000593570349719  5.33111723977e-06  0.0906117310459  5501  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.00144114685227  5.45787503499e-05  0.770734930751  4498  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.00224695212181  0.000208625264652  1.25228440211  3958  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.00267845512639  0.000367488780891  1.96097077126  3615  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.00294988681664  0.000593177061877  2.08236906949  3295  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.00249299377426  0.000470188246351  1.86744624267  3031  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.00232053038007  0.000532245286649  1.90186561457  2722  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00191484201722  0.000400108658215  1.59769026901  2587  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00159958323979  0.000301619754253  1.28146087681  2271  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00146404607123  0.000296538671455  1.11897486008  2094  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00119559685988  0.000220424938885  0.959442784703  2010  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00101497334695  0.000166782877679  0.753409732837  1901  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.000750141805071  0.000106269506245  0.593434389186  1711  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.000559818635289  6.94578845002e-05  0.507745542929  1572  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.000491729174208  5.60568888742e-05  0.378956560079  1449  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.000397835575834  4.09501306022e-05  0.318153421435  1514  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000319487299355  2.78530250688e-05  0.251661481962  1414  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000224377384252  1.53674199441e-05  0.186597419016  1279  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000194348062535  1.2477068348e-05  0.147929493854  1264  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000129576794908  6.60272372826e-06  0.107402530753  1143  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000111155151733  5.22245919638e-06  0.0929856835383  1107  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  7.97145315378e-05  3.00571890475e-06  0.073410954522  1073  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  5.84770017536e-05  1.85058623071e-06  0.0542888211276  992  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  4.74008622718e-05  1.28319191476e-06  0.0395692874478  1009  0  0  0  0 
[x,w,w2,max,n] 22.093445156  3.20198674069e-05  6.91672350255e-07  0.0324557610095  934  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  2.72433857858e-05  5.21215497768e-07  0.0241191121593  895  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  1.88289006314e-05  2.92992838741e-07  0.017051335772  795  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  1.27925460018e-05  1.49315337753e-07  0.0122948640462  858  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  1.03131466901e-05  1.01742133431e-07  0.0106890925615  790  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  7.44665851695e-06  6.11046702684e-08  0.00775935599521  725  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  5.65277679246e-06  3.75985037944e-08  0.00575223768068  743  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  3.70691591961e-06  1.90595199522e-08  0.00437874743654  697  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  3.03604058471e-06  1.27155941478e-08  0.00314567427787  674  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  2.42639979549e-06  8.90888304002e-09  0.00251966147539  650  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  1.95908141364e-06  6.07678299587e-09  0.00189742877457  719  0  0  0  0 
[x,w,w2,max,n] 47.391379823  1.2403843696e-06  2.83230327796e-09  0.00135479578332  634  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  8.71485796971e-07  1.48809358307e-09  0.000953341585553  651  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  6.21334394713e-07  9.3304067325e-10  0.000756469852898  628  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  4.29354812096e-07  4.75559700706e-10  0.000549090337554  575  0  0  0  0 
[x,w,w2,max,n] 62.549163037  3.39243981146e-07  2.93743290595e-10  0.00037734409621  570  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  2.02249457343e-07  1.34244700985e-10  0.000272512227499  570  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  1.92277243252e-07  1.05946116505e-10  0.000205615233385  570  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  1.0978480677e-07  4.23135680895e-11  0.000137247288536  513  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  7.69794605615e-08  2.42440302595e-11  0.000108016866857  535  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  5.87630296049e-08  1.44735568833e-11  8.29951829862e-05  561  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  4.82620673087e-08  9.14671323164e-12  5.64703214988e-05  561  0  0  0  0 
[x,w,w2,max,n] 101.656525982  3.11097524677e-08  4.29812748488e-12  3.97471277999e-05  535  0  0  0  0 
[x,w,w2,max,n] 108.959675537  2.1513900773e-08  2.47241228043e-12  2.71579854754e-05  503  0  0  0  0 
[x,w,w2,max,n] 116.787493754  1.48398483801e-08  1.28783148237e-12  2.1134793184e-05  523  0  0  0  0 
[x,w,w2,max,n] 125.177673576  9.27928492203e-09  5.67339574757e-13  1.3987717773e-05  509  0  0  0  0 
[x,w,w2,max,n] 134.170615862  7.54053717824e-09  3.77734532775e-13  1.01844984026e-05  516  0  0  0  0 
[x,w,w2,max,n] 143.809623925  4.27443944477e-09  1.47523933912e-13  6.70641857903e-06  496  0  0  0  0 
[x,w,w2,max,n] 154.14111205  3.33840978424e-09  9.19066176096e-14  4.35513105609e-06  502  0  0  0  0 
[x,w,w2,max,n] 165.214828991  2.23406028374e-09  4.87009714757e-14  3.45004819874e-06  465  0  0  0  0 
[x,w,w2,max,n] 177.084097523  1.75517730484e-09  2.78198998547e-14  2.27648383959e-06  512  0  0  0  0 
[x,w,w2,max,n] 189.806071204  1.03738857968e-09  1.18704562639e-14  1.6284907991e-06  459  0  0  0  0 
[x,w,w2,max,n] 203.442009587  7.60967557234e-10  6.79232229125e-15  1.17834325395e-06  458  0  0  0  0 
[x,w,w2,max,n] 218.057573197  4.44750260002e-10  2.72198872178e-15  7.3352236675e-07  438  0  0  0  0 
[x,w,w2,max,n] 233.723139705  3.18814752327e-10  1.403991275e-15  5.05188672652e-07  463  0  0  0  0 
[x,w,w2,max,n] 250.514142814  2.14210456462e-10  6.72795896923e-16  3.8213625462e-07  460  0  0  0  0 
[x,w,w2,max,n] 268.511435492  1.53444995919e-10  3.59455206407e-16  2.35980444307e-07  500  0  0  0  0 
[x,w,w2,max,n] 287.801679299  9.15117175704e-11  1.53427784552e-16  1.50310215467e-07  455  0  0  0  0 
[x,w,w2,max,n] 308.477761684  7.42864192193e-11  9.52540057824e-17  1.04691500818e-07  427  0  0  0  0 
[x,w,w2,max,n] 330.639243265  4.33730768369e-11  3.73464850646e-17  7.57970498255e-08  448  0  0  0  0 
[x,w,w2,max,n] 354.392837233  2.83239348505e-11  1.7851395999e-17  5.0432263196e-08  472  0  0  0  0 
[x,w,w2,max,n] 379.852923211  1.88290707016e-11  8.33906317141e-18  3.20691805197e-08  441  0  0  0  0 
[x,w,w2,max,n] 407.142098013  1.15137025653e-11  3.50510635053e-18  2.00795404301e-08  442  0  0  0  0 
[x,w,w2,max,n] 436.391765984  7.10047304741e-12  1.45179569884e-18  1.22268317324e-08  437  0  0  0  0 
[x,w,w2,max,n] 467.742771745  5.44343835501e-12  8.27621662305e-19  8.73446479836e-09  445  0  0  0  0 
