! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.00115901006332  6.85163296835e-06  0.0383899543587  7940  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.000950010477497  6.68054587293e-06  0.0365843458482  5704  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.00071034679094  5.36731679851e-06  0.0345027286358  4410  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.00058969951648  4.57075359678e-06  0.0321445217309  3904  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.000469288417792  3.59717042744e-06  0.0297252056793  3498  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.000374388439985  2.79836808596e-06  0.0270882335483  3259  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.000301807541456  2.15651943962e-06  0.0244762824476  2993  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.000229477954156  1.54384345849e-06  0.0217696878886  2738  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.000178951033126  1.11548874389e-06  0.0192405502441  2504  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.000148296547907  8.62064443098e-07  0.0168032037296  2320  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.000112752013024  6.00051627447e-07  0.0144435470134  2195  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  8.92374714387e-05  4.35249228005e-07  0.0123409865071  1971  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  7.09137028101e-05  3.14656695497e-07  0.0105872008259  1959  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  5.48823769065e-05  2.19151351304e-07  0.00900321931401  1760  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  4.04438964958e-05  1.46352492291e-07  0.00752470313201  1566  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  3.24580004973e-05  1.01634868418e-07  0.00631207392813  1566  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  2.44252453606e-05  6.89917873056e-08  0.00523683933932  1428  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  1.8458437345e-05  4.54702104754e-08  0.00432380602897  1376  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  1.57277017057e-05  3.44003059987e-08  0.00358301289647  1377  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  1.09139995467e-05  2.07309718355e-08  0.00290336649368  1204  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  8.96796052138e-06  1.51124148557e-08  0.00235321593687  1227  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  5.80559909279e-06  8.24248403607e-09  0.00192756611215  1031  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  4.84892768847e-06  6.06988405603e-09  0.00157917807733  1077  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  3.92052378285e-06  4.14985807746e-09  0.00125687759035  1041  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  2.62689392816e-06  2.41140823135e-09  0.00100835855704  934  0  0  0  0 
[x,w,w2,max,n] 22.093445156  2.08630807112e-06  1.66652615209e-09  0.000798463553679  891  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  1.55596777957e-06  1.03216482514e-09  0.000639789752815  902  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  1.09650214839e-06  6.07074842945e-10  0.00050052954285  813  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  8.22642872197e-07  3.75121760873e-10  0.000402172811254  834  0  0  0  0 
