! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.0274340371289  0.0353113180601  37.7897189808  7874  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.024845196872  0.0404782464139  33.4547676941  5589  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0181841574933  0.0176585251505  22.3478731947  4743  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0154253478791  0.0139276586036  16.0172879325  4140  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0107205733033  0.00801380215487  14.0444509368  3591  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.00841541534392  0.00491697617166  9.27274710003  3306  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0067864008888  0.00328503751995  4.48618096439  3000  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.00495328704531  0.00209694933941  5.83052634198  2774  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00414567832423  0.00159573047844  3.99608610952  2512  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00319499281742  0.00113247488135  3.51952026567  2339  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00258218587589  0.000834157888244  2.42175033543  2121  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00179741242806  0.000396457660375  1.69376000928  2004  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00138724695757  0.000269720133864  1.37770722997  1847  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00109737363962  0.000190490736748  1.09967549441  1705  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.000766434936857  9.27240095787e-05  0.815620983724  1608  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00064530935592  7.75035825018e-05  0.594215175437  1524  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.000514049924181  4.99598685434e-05  0.418648754422  1503  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000364578272581  3.04246645312e-05  0.323065831249  1294  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000278099725253  1.7550582814e-05  0.24125561154  1291  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000215986684033  1.11676575853e-05  0.162604990747  1295  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000161948831089  7.60817352124e-06  0.142718804375  1124  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000112314301581  4.22229395936e-06  0.100835921682  1032  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  9.18777232168e-05  2.95785566441e-06  0.0782283005035  1047  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  6.45882092504e-05  1.49546796887e-06  0.0553661867654  993  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  4.82512546878e-05  9.59711281305e-07  0.0396234463159  930  0  0  0  0 
[x,w,w2,max,n] 22.093445156  3.29905988231e-05  4.92907191617e-07  0.0339497971426  881  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  2.48912995999e-05  3.4064437384e-07  0.021952295914  843  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  2.09252807087e-05  2.31410796433e-07  0.0183556981926  892  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  1.4522158419e-05  1.24412962462e-07  0.0135738577865  838  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  1.14327506414e-05  8.8813246991e-08  0.0101731305251  770  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  7.44234452751e-06  3.90156055781e-08  0.0073068338155  731  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  5.706855454e-06  2.57467981784e-08  0.00504534258384  725  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  3.62198857725e-06  1.21164237061e-08  0.00320418987852  680  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  3.12551703698e-06  8.65863837105e-09  0.00276132486869  716  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  2.25054265648e-06  5.20744662978e-09  0.00200576533385  658  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  1.74231214593e-06  3.24089917151e-09  0.00139954309257  692  0  0  0  0 
[x,w,w2,max,n] 47.391379823  1.25241805313e-06  1.84169576206e-09  0.00105428909242  659  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  8.93945586999e-07  1.08530108649e-09  0.000797035424321  626  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  6.14383550973e-07  5.53707755678e-10  0.000568774030197  623  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  4.4711665932e-07  3.19550373066e-10  0.000388440827429  611  0  0  0  0 
[x,w,w2,max,n] 62.549163037  2.85108643927e-07  1.60133372571e-10  0.000279986975331  523  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  2.34991265611e-07  1.03974618207e-10  0.000224834841019  579  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  1.63724557125e-07  5.54638769525e-11  0.00016132437682  548  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  1.13518182554e-07  2.92951916563e-11  0.00010596797064  551  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  7.62500110712e-08  1.50173439148e-11  7.73930940121e-05  538  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  6.00306630754e-08  9.5867179664e-12  5.71328825454e-05  534  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  4.57394859486e-08  5.63927956796e-12  3.83138156755e-05  552  0  0  0  0 
[x,w,w2,max,n] 101.656525982  3.07113729645e-08  2.99947783875e-12  2.86118953575e-05  494  0  0  0  0 
[x,w,w2,max,n] 108.959675537  2.12814969008e-08  1.54566239633e-12  2.13639415416e-05  550  0  0  0  0 
[x,w,w2,max,n] 116.787493754  1.57945536679e-08  9.02594555866e-13  1.47234776954e-05  543  0  0  0  0 
[x,w,w2,max,n] 125.177673576  9.41540285362e-09  3.72319029144e-13  9.56306398542e-06  497  0  0  0  0 
[x,w,w2,max,n] 134.170615862  7.25893018972e-09  2.24821990548e-13  7.3127186275e-06  494  0  0  0  0 
[x,w,w2,max,n] 143.809623925  5.05782188064e-09  1.2349839926e-13  4.93034087899e-06  503  0  0  0  0 
[x,w,w2,max,n] 154.14111205  3.13471726899e-09  5.42807191299e-14  3.44278861659e-06  440  0  0  0  0 
[x,w,w2,max,n] 165.214828991  2.44087491634e-09  3.45782459368e-14  2.54479249369e-06  493  0  0  0  0 
[x,w,w2,max,n] 177.084097523  1.64794138671e-09  1.74744263704e-14  1.75085203868e-06  460  0  0  0  0 
[x,w,w2,max,n] 189.806071204  9.46955708741e-10  6.55717891734e-15  1.05421161043e-06  435  0  0  0  0 
[x,w,w2,max,n] 203.442009587  8.19085345164e-10  4.55793468739e-15  7.93451740848e-07  497  0  0  0  0 
[x,w,w2,max,n] 218.057573197  4.72609321986e-10  1.95028500919e-15  5.44508462819e-07  458  0  0  0  0 
[x,w,w2,max,n] 233.723139705  3.50723652134e-10  1.06386095861e-15  4.02746388327e-07  455  0  0  0  0 
[x,w,w2,max,n] 250.514142814  2.27331524078e-10  5.01474108882e-16  2.61684718641e-07  450  0  0  0  0 
[x,w,w2,max,n] 268.511435492  1.39121282717e-10  2.10970863037e-16  1.63135145781e-07  396  0  0  0  0 
[x,w,w2,max,n] 287.801679299  9.83614044753e-11  1.2295478539e-16  1.11119052546e-07  419  0  0  0  0 
[x,w,w2,max,n] 308.477761684  7.34874193511e-11  6.18265979481e-17  7.85271311713e-08  455  0  0  0  0 
[x,w,w2,max,n] 330.639243265  4.96508681359e-11  3.12587420579e-17  5.31348172121e-08  463  0  0  0  0 
