! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.0982336504976  0.692845950003  131.33520129  7933  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.0723900964492  0.350167671512  89.1099722846  5552  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0550950986598  0.21912240461  66.6225067587  4548  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0447700192429  0.182104885088  57.5692273066  3940  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0355448479243  0.117029223495  44.3748897589  3711  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.027784565256  0.0767461719286  31.9126310101  3297  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0215560674676  0.0515119577258  21.8721126411  3007  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.0152511885669  0.028612096985  19.6252138664  2812  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.0129096957958  0.0220853669254  13.9453546201  2562  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00910306978179  0.0126373774903  10.5475839974  2324  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00671694243309  0.007034967754  7.65355365477  2116  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00504554754471  0.00467386219166  5.91962053241  1975  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00454508726329  0.0039787259085  4.52401917012  1874  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00317477835082  0.00209596072931  3.32222060013  1772  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00244772520318  0.00137171898115  2.21738118601  1618  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00194944269628  0.000939369753273  1.81477731651  1541  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.00136163018725  0.000504499044133  1.43197654985  1421  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.0010327271388  0.000326344506066  1.03081799669  1382  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000881727177451  0.000241250165861  0.805154887042  1307  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000548492265661  0.000117513287884  0.588849312219  1190  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000448894875473  8.02509478929e-05  0.424707576565  1133  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000295853126212  4.09345908642e-05  0.316741313809  1002  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000239728309571  2.9882854519e-05  0.232378652406  995  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.000198862528522  2.02246209475e-05  0.185410024979  1045  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.000145976176316  1.24184749415e-05  0.141256585312  985  0  0  0  0 
[x,w,w2,max,n] 22.093445156  9.60367075138e-05  6.18627064708e-06  0.104870368699  886  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  7.94165579298e-05  4.12905478939e-06  0.0773755976484  951  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  5.19496995363e-05  2.24829472401e-06  0.0562395060687  828  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  3.73482313195e-05  1.27964878208e-06  0.041048055853  780  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  2.91350799048e-05  8.02274859169e-07  0.0327725151774  818  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  2.36121740858e-05  5.75019627403e-07  0.023628075678  769  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  1.55851805595e-05  2.91985596962e-07  0.017441665644  701  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  1.17268978743e-05  1.78885786204e-07  0.0120961674129  685  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  1.03569270513e-05  1.32479376358e-07  0.0093392217194  719  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  6.36793636135e-06  6.37117131447e-08  0.00704220518603  682  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  4.30736883323e-06  3.05980100925e-08  0.00480665579901  666  0  0  0  0 
[x,w,w2,max,n] 47.391379823  3.73829554969e-06  2.35997037594e-08  0.00383540686636  666  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  2.64216554166e-06  1.31489211693e-08  0.00285733474084  632  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  2.15480811889e-06  9.14024627166e-09  0.00210052385167  631  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  1.26878625784e-06  3.62201624453e-09  0.00148805395363  668  0  0  0  0 
[x,w,w2,max,n] 62.549163037  7.96656223081e-07  1.76270197363e-09  0.00106297027381  521  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  7.28221921794e-07  1.46626736139e-09  0.000794497686713  586  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  5.29522904161e-07  8.14344130247e-10  0.00058904888751  582  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  3.93456875692e-07  4.51258839471e-10  0.00042866682325  582  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  2.5824279544e-07  2.2846537921e-10  0.000300101605447  523  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  1.88502671429e-07  1.286326576e-10  0.000207567065312  522  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  1.21761393746e-07  6.66966570476e-11  0.00015456421199  535  0  0  0  0 
[x,w,w2,max,n] 101.656525982  7.88885865288e-08  3.15374410682e-11  0.0001121476124  514  0  0  0  0 
[x,w,w2,max,n] 108.959675537  5.98387513263e-08  1.8598712886e-11  7.34867920456e-05  494  0  0  0  0 
[x,w,w2,max,n] 116.787493754  4.18041511983e-08  9.80892997906e-12  5.55974490921e-05  513  0  0  0  0 
[x,w,w2,max,n] 125.177673576  2.9547403901e-08  5.5636147304e-12  4.13065614305e-05  481  0  0  0  0 
[x,w,w2,max,n] 134.170615862  2.31059258673e-08  3.25480427719e-12  2.79403293678e-05  518  0  0  0  0 
[x,w,w2,max,n] 143.809623925  1.37269355143e-08  1.44516071199e-12  1.91343318482e-05  482  0  0  0  0 
[x,w,w2,max,n] 154.14111205  9.92709029258e-09  7.57289803106e-13  1.3103908472e-05  480  0  0  0  0 
[x,w,w2,max,n] 165.214828991  7.84405325767e-09  4.80656467567e-13  9.92242367393e-06  530  0  0  0  0 
[x,w,w2,max,n] 177.084097523  4.244751683e-09  1.93193555958e-13  6.97799513282e-06  445  0  0  0  0 
[x,w,w2,max,n] 189.806071204  3.19710730313e-09  9.96953856891e-14  4.41129454392e-06  465  0  0  0  0 
[x,w,w2,max,n] 203.442009587  2.33054604852e-09  5.79112800081e-14  3.48029111132e-06  448  0  0  0  0 
[x,w,w2,max,n] 218.057573197  1.4654538896e-09  2.60825637358e-14  2.47197069313e-06  469  0  0  0  0 
[x,w,w2,max,n] 233.723139705  1.21600549321e-09  1.65565365194e-14  1.58594490937e-06  469  0  0  0  0 
[x,w,w2,max,n] 250.514142814  7.04552646568e-10  7.13756483189e-15  1.10545569748e-06  451  0  0  0  0 
[x,w,w2,max,n] 268.511435492  4.5176531773e-10  3.1379503659e-15  7.26187381187e-07  437  0  0  0  0 
[x,w,w2,max,n] 287.801679299  3.43979022367e-10  1.9381269384e-15  4.84701250161e-07  462  0  0  0  0 
[x,w,w2,max,n] 308.477761684  2.17567294409e-10  8.22814070854e-16  3.54655933771e-07  468  0  0  0  0 
[x,w,w2,max,n] 330.639243265  1.56001509122e-10  4.53145058152e-16  2.20962504156e-07  462  0  0  0  0 
[x,w,w2,max,n] 354.392837233  8.39314581262e-11  1.64741534627e-16  1.58911057807e-07  439  0  0  0  0 
[x,w,w2,max,n] 379.852923211  7.04983582392e-11  1.044972703e-16  1.00379265438e-07  468  0  0  0  0 
[x,w,w2,max,n] 407.142098013  3.97048425683e-11  4.09054634179e-17  7.07546182987e-08  438  0  0  0  0 
[x,w,w2,max,n] 436.391765984  2.60380816851e-11  1.78895580242e-17  4.30857233426e-08  457  0  0  0  0 
