! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.00469517250701  0.000131569301961  0.279395547317  7973  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.00359712348322  0.000114771515287  0.251979883149  5412  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.00285261509116  9.40093767933e-05  0.226848747663  4478  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.00233512405826  7.77393780542e-05  0.204273749265  4014  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.00186351723305  5.99381183761e-05  0.179555809522  3612  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.00152089609087  4.60948068458e-05  0.157767516607  3392  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.00111684449758  3.11984391565e-05  0.139448530337  3047  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.000857843974532  2.2098058387e-05  0.120886006649  2722  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.000684630172514  1.6651941292e-05  0.102679978205  2526  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.000517098214492  1.15261713776e-05  0.0879722683933  2294  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.000410079267527  8.23819910086e-06  0.0756273946357  2139  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.000311055748985  5.65555449212e-06  0.0622605157741  1966  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.000243581214089  3.83842654671e-06  0.0536427563429  1913  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.000183892523046  2.71396976056e-06  0.0435381153449  1703  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.000153900368356  2.13313660016e-06  0.0366890998741  1621  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.000117936590022  1.39103925894e-06  0.0300018749838  1565  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  9.06084060578e-05  9.27163799519e-07  0.0257823167066  1491  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  6.82570068821e-05  6.30600761414e-07  0.0208225880353  1369  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  5.52790580421e-05  4.50622624712e-07  0.0168963142745  1341  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  3.85175523668e-05  2.68406174938e-07  0.0138667525495  1178  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  2.95388852015e-05  1.83637993373e-07  0.0114065084423  1133  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  2.34643755826e-05  1.30332015147e-07  0.00942278147929  1075  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  1.65132430318e-05  7.35562971554e-08  0.00721404174179  981  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  1.48059180122e-05  6.1051568428e-08  0.00607279179532  1062  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  1.02796589988e-05  3.55982404611e-08  0.00473615739297  948  0  0  0  0 
[x,w,w2,max,n] 22.093445156  7.91497374448e-06  2.34542030301e-08  0.00397707350498  933  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  6.15115760586e-06  1.61715650668e-08  0.00309900082157  916  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  4.21732352123e-06  9.18871900793e-09  0.00241495666867  801  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  3.58724909542e-06  6.8122305318e-09  0.00199254599052  825  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  2.52738662701e-06  3.93808459456e-09  0.00154001157026  800  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  1.78212774061e-06  2.39374426176e-09  0.0012455441986  716  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  1.33465960702e-06  1.42627660834e-09  0.00100097183061  728  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  1.10687888741e-06  1.03714485609e-09  0.00075343202383  716  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  9.40630634268e-07  7.80690930155e-10  0.000603728382425  712  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  6.12928281624e-07  4.27208322668e-10  0.000464716230743  652  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  4.14081299018e-07  2.44352625868e-10  0.000373098102937  610  0  0  0  0 
[x,w,w2,max,n] 47.391379823  3.24281814218e-07  1.52379004212e-10  0.000286994555736  632  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  2.65589690749e-07  1.04991051333e-10  0.000223764463493  637  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  1.95666595101e-07  6.10478031136e-11  0.000171919817703  608  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  1.5918282286e-07  4.33594681854e-11  0.000127228017006  604  0  0  0  0 
[x,w,w2,max,n] 62.549163037  1.07205576828e-07  2.38489028123e-11  9.87707085023e-05  604  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  8.08692217595e-08  1.45272992161e-11  7.42967737186e-05  580  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  6.02073588067e-08  8.55732428594e-12  5.63083471725e-05  586  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  4.31359054856e-08  5.13686299018e-12  4.69905743931e-05  545  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  3.08149262797e-08  3.19052379005e-12  3.43339078543e-05  546  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  2.41102621099e-08  2.02941053738e-12  2.71208615103e-05  520  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  1.87695887571e-08  1.30871175219e-12  1.90350372521e-05  514  0  0  0  0 
[x,w,w2,max,n] 101.656525982  1.47836721406e-08  8.21521803156e-13  1.48838611606e-05  526  0  0  0  0 
[x,w,w2,max,n] 108.959675537  1.0947460687e-08  4.95163425213e-13  1.08010735219e-05  534  0  0  0  0 
[x,w,w2,max,n] 116.787493754  7.59651365958e-09  2.70956298405e-13  8.08931946832e-06  502  0  0  0  0 
[x,w,w2,max,n] 125.177673576  5.31323329453e-09  1.46584800675e-13  6.03218453375e-06  473  0  0  0  0 
[x,w,w2,max,n] 134.170615862  4.52122707585e-09  1.04998232491e-13  4.66926431973e-06  542  0  0  0  0 
[x,w,w2,max,n] 143.809623925  2.94432077494e-09  5.38926552253e-14  3.43910708959e-06  484  0  0  0  0 
[x,w,w2,max,n] 154.14111205  2.36474350915e-09  3.5124829216e-14  2.72401287321e-06  515  0  0  0  0 
[x,w,w2,max,n] 165.214828991  1.53935922214e-09  1.77204707437e-14  1.98820705144e-06  473  0  0  0  0 
[x,w,w2,max,n] 177.084097523  1.18530979105e-09  1.08635683235e-14  1.41080357228e-06  493  0  0  0  0 
[x,w,w2,max,n] 189.806071204  8.85495945644e-10  7.08980041775e-15  1.07061945446e-06  463  0  0  0  0 
[x,w,w2,max,n] 203.442009587  6.27608295418e-10  3.65115990194e-15  8.13767784399e-07  484  0  0  0  0 
[x,w,w2,max,n] 218.057573197  4.37455109833e-10  2.03279203656e-15  6.04730131802e-07  476  0  0  0  0 
[x,w,w2,max,n] 233.723139705  3.40379405446e-10  1.26855279172e-15  4.33011785896e-07  495  0  0  0  0 
[x,w,w2,max,n] 250.514142814  2.36641038886e-10  7.04428845802e-16  3.08611805905e-07  467  0  0  0  0 
[x,w,w2,max,n] 268.511435492  1.65058351244e-10  3.64625305679e-16  2.00252895456e-07  463  0  0  0  0 
[x,w,w2,max,n] 287.801679299  1.04309376128e-10  1.8084712979e-16  1.62376779579e-07  444  0  0  0  0 
[x,w,w2,max,n] 308.477761684  9.61860556183e-11  1.38754414163e-16  1.24040831509e-07  460  0  0  0  0 
[x,w,w2,max,n] 330.639243265  6.15324677733e-11  6.36048189279e-17  8.31259046757e-08  496  0  0  0  0 
[x,w,w2,max,n] 354.392837233  3.78615985127e-11  2.98968975154e-17  5.68491056448e-08  470  0  0  0  0 
[x,w,w2,max,n] 379.852923211  2.71749187073e-11  1.74503191636e-17  4.28004985179e-08  435  0  0  0  0 
[x,w,w2,max,n] 407.142098013  1.99989209447e-11  9.25281132975e-18  3.21910167505e-08  428  0  0  0  0 
[x,w,w2,max,n] 436.391765984  1.77335895729e-11  6.91160083674e-18  2.42615660061e-08  467  0  0  0  0 
[x,w,w2,max,n] 467.742771745  1.07602692614e-11  3.16718184795e-18  1.68982156016e-08  442  0  0  0  0 
[x,w,w2,max,n] 501.346078394  8.00761214829e-12  1.64367464305e-18  1.11516942543e-08  471  0  0  0  0 
[x,w,w2,max,n] 537.363494435  4.67866902266e-12  7.0269847253e-19  7.2536620041e-09  438  0  0  0  0 
[x,w,w2,max,n] 575.968452922  3.6168840069e-12  4.24426101244e-19  5.48498793148e-09  435  0  0  0  0 
[x,w,w2,max,n] 617.346846589  2.43268192848e-12  2.11821965719e-19  3.75969367245e-09  472  0  0  0  0 
[x,w,w2,max,n] 661.697922967  1.60322941713e-12  1.0368338813e-19  2.65443610407e-09  446  0  0  0  0 
[x,w,w2,max,n] 709.235243815  1.16040113639e-12  5.78953436516e-20  1.85585379515e-09  440  0  0  0  0 
[x,w,w2,max,n] 760.187713472  6.49723381203e-13  2.17173597392e-20  1.16943322843e-09  422  0  0  0  0 
[x,w,w2,max,n] 814.80068109  4.63643097812e-13  1.158719235e-20  8.9107185135e-10  418  0  0  0  0 
[x,w,w2,max,n] 873.337122055  3.12469530621e-13  5.63477915414e-21  5.91992410833e-10  408  0  0  0  0 
[x,w,w2,max,n] 936.078904278  1.9692847506e-13  2.58271289273e-21  3.87369473055e-10  417  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  1.45848152733e-13  1.3914101009e-21  2.62311707692e-10  432  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  7.1731928633e-14  4.23220411404e-22  1.58980589869e-10  405  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  5.28933751074e-14  2.258703234e-22  1.07513538703e-10  429  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  3.65750676825e-14  1.06815302851e-22  6.64084110281e-11  423  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  1.72772577837e-14  3.13342262582e-23  3.96250886753e-11  373  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  9.88007767876e-15  1.22250792415e-23  2.51028565154e-11  351  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  6.37347728832e-15  4.8644400565e-24  1.3530863931e-11  375  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  3.57196593595e-15  1.72424171371e-24  8.87939185683e-12  396  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  1.96486221498e-15  5.85199645114e-25  4.98632985065e-12  374  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  9.53340134444e-16  1.40034406938e-25  2.56055367524e-12  392  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  5.91662217192e-16  5.88069624217e-26  1.49062888156e-12  359  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  3.04787034662e-16  1.85375646121e-26  8.28155262587e-13  348  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  1.28268100865e-16  3.85194993169e-27  4.1928280684e-13  362  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  6.56885589592e-17  1.03507271959e-27  1.8578906278e-13  411  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  3.21375230831e-17  2.9402011108e-28  8.88152872845e-14  323  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  1.11339483803e-17  3.61295341468e-29  3.91632948102e-14  328  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  4.31730873879e-18  7.17293291119e-30  1.47389038029e-14  324  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  1.74750240729e-18  1.40387764595e-30  6.9030291553e-15  315  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  4.00642474556e-19  9.67775194563e-32  2.25082565672e-15  317  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  1.31625754144e-19  9.34197800123e-33  6.59100081588e-16  255  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  3.21773234788e-20  5.4871746205e-34  1.32448913052e-16  289  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  5.57626995981e-21  2.18127302457e-35  2.47930558404e-17  232  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  8.85858537585e-22  6.4562923672e-37  5.77232710068e-18  239  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  1.16859398687e-22  9.22574745795e-39  5.25057450868e-19  246  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  9.39399799038e-24  8.26237157661e-41  5.55581131959e-20  209  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  4.90026129163e-25  3.43545054565e-43  4.12963368145e-21  146  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  7.00777745376e-27  1.27116477755e-46  8.91026777932e-23  135  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  2.21339052964e-29  2.48074656258e-51  5.13837808762e-25  73  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
