! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.0249417556616  0.0338068760698  22.9500936656  7878  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.0198169998754  0.0217063776501  18.4434026899  5480  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0177558369522  0.018974533035  17.0188988933  4621  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0125362297289  0.0107292611843  11.236992102  3962  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0115190483641  0.01025824172  11.2576533343  3588  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.00959836250004  0.00810892209421  8.83881830216  3217  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.00691153918482  0.00462903992139  6.70291486867  2927  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.00578353267404  0.00342263519509  5.07806798298  2787  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.0048310886504  0.00254270346697  3.99065013572  2677  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00379099831991  0.00198262499553  2.98415193161  2237  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00274390170339  0.00103926224279  2.4488575482  2169  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00207029276993  0.000650437293128  1.87583789412  2008  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00164015823917  0.000434960461793  1.38218238018  1943  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00127438773145  0.000298906338729  1.05533710589  1710  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00103611162222  0.000221007755503  0.819240707751  1612  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00089087603851  0.000163018543256  0.650051702336  1651  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.000573196337194  8.51475426608e-05  0.519535311812  1424  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000439668400395  5.69838591312e-05  0.382000393841  1318  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000361681138163  3.72554394255e-05  0.283532567605  1340  0  0  0  0 
