! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  7.96771140694  3294.86984821  8678.37916135  8103  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  6.65374753382  3131.76288762  6823.44873828  5396  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  4.84385904938  1476.72393433  4965.58951197  4638  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  3.86646218828  1028.78867207  3519.59932195  3992  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  3.01586951077  659.017014739  3189.82923907  3692  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  2.20128152151  436.421871886  2010.68157696  3218  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  1.72325250692  293.966578918  1710.16280048  2957  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  1.30748274699  185.65997685  1154.20019255  2759  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.99465568138  94.5995302162  827.548155  2684  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.752216264412  68.5210632777  604.862946938  2254  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.573827322124  44.0770840895  453.692265957  2142  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.406398957106  23.5366842073  321.626038698  1990  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.325897778339  17.2082271442  267.102310862  1876  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.239420744572  10.2837964724  185.513206295  1743  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.168489814227  5.88074852516  138.791211578  1600  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.132189787399  3.82193691297  109.808261711  1490  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.109377237217  2.86952570376  83.9532434062  1447  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.076213734947  1.55739643608  64.1090713336  1458  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.0528284300084  0.840009219574  44.6722775212  1239  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.039386619647  0.471270695618  36.3041138724  1255  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.0292204281618  0.301893926907  25.1899810974  1149  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.0227837360771  0.211273980174  18.523861039  1061  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.0157225446279  0.11168321951  14.5119072541  1029  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.011451258088  0.0672895838082  10.3629201888  976  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.00934712579761  0.0467483188886  8.01693246475  965  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.00629371179873  0.0233500134027  5.88745807615  936  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  0.00466691461592  0.0133756379758  4.07950958262  887  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  0.00354800061147  0.00891164407114  3.00497497384  808  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  0.0026249677375  0.00531118370483  2.38200425774  852  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  0.00179260898319  0.00276604614733  1.61808794901  722  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  0.00141702170935  0.00178309053398  1.20417130538  799  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  0.00100967146746  0.00100215370384  0.907343419737  750  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  0.000669288463881  0.000530737660845  0.67106783051  706  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  0.000471723935757  0.000288168739043  0.504102621762  678  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  0.000346684115318  0.00017560728101  0.374543836742  650  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  0.000288479803613  0.000116087228712  0.255215389703  647  0  0  0  0 
[x,w,w2,max,n] 47.391379823  0.000198565088012  5.99562542589e-05  0.191274545375  682  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  0.000120035110898  2.76454426675e-05  0.12505795286  596  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  8.90960964579e-05  1.60942305963e-05  0.0990782557383  628  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  6.94781078666e-05  9.87470844566e-06  0.073269772109  612  0  0  0  0 
[x,w,w2,max,n] 62.549163037  4.9173277035e-05  5.73518516817e-06  0.050210290679  566  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  3.25544320105e-05  2.85758137449e-06  0.0354585581498  534  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  2.14244842182e-05  1.31199177561e-06  0.0251934205321  529  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  1.64959347659e-05  8.29351177754e-07  0.018451276736  567  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  1.20720608094e-05  4.80297255038e-07  0.0126796174188  564  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  9.04571519786e-06  2.78123416858e-07  0.00919226652209  561  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  5.13574032461e-06  1.08341213975e-07  0.00630417218484  511  0  0  0  0 
[x,w,w2,max,n] 101.656525982  3.74406783767e-06  5.8438056949e-08  0.00478345462389  530  0  0  0  0 
[x,w,w2,max,n] 108.959675537  2.69764602688e-06  3.35894812532e-08  0.00310486393247  510  0  0  0  0 
[x,w,w2,max,n] 116.787493754  1.95665423533e-06  1.92288642787e-08  0.00215086731832  486  0  0  0  0 
[x,w,w2,max,n] 125.177673576  1.09408806883e-06  7.6082185372e-09  0.00152846179222  450  0  0  0  0 
[x,w,w2,max,n] 134.170615862  8.91668144694e-07  4.48250871148e-09  0.00104415700836  500  0  0  0  0 
[x,w,w2,max,n] 143.809623925  6.33420622617e-07  2.6412075266e-09  0.000761999641717  536  0  0  0  0 
[x,w,w2,max,n] 154.14111205  4.3709822737e-07  1.35238183144e-09  0.000565634589628  470  0  0  0  0 
[x,w,w2,max,n] 165.214828991  2.91247840992e-07  6.44536764777e-10  0.000361664171346  491  0  0  0  0 
[x,w,w2,max,n] 177.084097523  1.98080048324e-07  3.19004909602e-10  0.000267221970814  484  0  0  0  0 
[x,w,w2,max,n] 189.806071204  1.44818554232e-07  1.74445924607e-10  0.000175219360951  487  0  0  0  0 
[x,w,w2,max,n] 203.442009587  7.78214144213e-08  7.06110519245e-11  0.000128134431279  446  0  0  0  0 
[x,w,w2,max,n] 218.057573197  6.48476865884e-08  4.27550164784e-11  8.19356676383e-05  460  0  0  0  0 
[x,w,w2,max,n] 233.723139705  3.69717200806e-08  1.69064446973e-11  5.89982161869e-05  435  0  0  0  0 
[x,w,w2,max,n] 250.514142814  2.83827249001e-08  1.01924791712e-11  3.91828790588e-05  469  0  0  0  0 
[x,w,w2,max,n] 268.511435492  1.66061242851e-08  4.039796161e-12  2.55845937768e-05  436  0  0  0  0 
[x,w,w2,max,n] 287.801679299  1.09914349024e-08  1.87916472356e-12  1.6838733872e-05  450  0  0  0  0 
[x,w,w2,max,n] 308.477761684  7.22311844478e-09  9.2134754154e-13  1.14625608148e-05  427  0  0  0  0 
[x,w,w2,max,n] 330.639243265  5.32563382775e-09  4.6896679256e-13  7.72298740737e-06  485  0  0  0  0 
[x,w,w2,max,n] 354.392837233  3.04659342534e-09  1.8638195443e-13  4.84961092334e-06  447  0  0  0  0 
[x,w,w2,max,n] 379.852923211  2.04174330782e-09  9.50618158594e-14  3.24515983097e-06  424  0  0  0  0 
[x,w,w2,max,n] 407.142098013  1.3194019618e-09  3.94517710266e-14  2.1920591804e-06  457  0  0  0  0 
[x,w,w2,max,n] 436.391765984  9.08488030222e-10  1.86524135018e-14  1.33472963132e-06  474  0  0  0  0 
[x,w,w2,max,n] 467.742771745  5.84744491753e-10  8.88835811767e-15  9.03845876852e-07  463  0  0  0  0 
[x,w,w2,max,n] 501.346078394  3.37687825908e-10  3.38263244309e-15  5.68114395106e-07  428  0  0  0  0 
[x,w,w2,max,n] 537.363494435  2.30799784497e-10  1.5292049594e-15  3.55675668179e-07  462  0  0  0  0 
[x,w,w2,max,n] 575.968452922  1.68301519499e-10  8.49243002166e-16  2.28422722887e-07  453  0  0  0  0 
[x,w,w2,max,n] 617.346846589  8.49857391248e-11  2.49995921272e-16  1.27760627775e-07  468  0  0  0  0 
[x,w,w2,max,n] 661.697922967  4.33475312076e-11  7.68294552627e-17  7.49045386748e-08  434  0  0  0  0 
[x,w,w2,max,n] 709.235243815  2.78658460366e-11  3.82777051801e-17  5.39693563317e-08  401  0  0  0  0 
[x,w,w2,max,n] 760.187713472  2.05963517939e-11  1.80254283172e-17  3.12496190209e-08  442  0  0  0  0 
[x,w,w2,max,n] 814.80068109  1.09247236316e-11  6.22667268589e-18  1.78378718143e-08  447  0  0  0  0 
[x,w,w2,max,n] 873.337122055  6.17595201576e-12  2.08063801286e-18  1.07647502015e-08  418  0  0  0  0 
[x,w,w2,max,n] 936.078904278  3.64846322798e-12  7.9814265716e-19  6.87529793101e-09  453  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  1.9550823794e-12  2.48049255084e-19  3.64293797496e-09  421  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  1.05270227049e-12  9.02773553691e-20  2.34000334102e-09  401  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  6.27447669459e-13  3.24734841717e-20  1.24798330698e-09  435  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  3.26688794347e-13  9.18764063125e-21  6.51517793648e-10  405  0  0  0  0 
