! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  3.22286077211  492.816556455  3225.374291  7978  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  2.62619393152  370.337227397  2355.56516088  5497  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  1.94818985907  215.969187669  1666.28983009  4610  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  1.65672668782  164.366752995  1299.60518184  4045  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  1.33585460711  137.379894171  1161.82627293  3592  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.986687034857  77.1154731912  875.47544309  3279  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.804105815633  58.1779451175  635.396741776  2981  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.592410269763  35.0278605134  468.408083426  2685  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.449021983188  20.5040256973  360.621739571  2571  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.346048283091  13.7589265205  284.377429887  2302  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.285269274888  9.9969169355  207.039118937  2137  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.199850418117  5.53923013556  160.17490142  1945  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.160838876689  3.92626950779  119.214639143  1849  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.12633623828  2.81702315253  93.994584709  1760  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.09440044079  1.64640392857  76.1283593936  1683  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.0672247720492  1.03868526682  57.42256151  1441  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.0521075560252  0.637979618655  42.8424711558  1432  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.0412238198957  0.404929582828  28.883720779  1374  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.0262913104418  0.209616793135  21.3142667808  1229  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.0227714491628  0.159630515919  16.8231307982  1264  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.0163697127458  0.0919968394291  12.0358906601  1142  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.0110694208152  0.0483847987069  9.64302307996  1077  0  0  0  0 
