! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  7.66433786217e-05  9.93600559648e-08  0.0143393769175  8108  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.000373420789379  2.20800892852e-06  0.0645472817627  5536  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.000891977693182  2.1802781075e-05  0.390975234982  4509  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.00142637728592  7.82421490585e-05  0.862321348041  4043  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.00181574562015  0.000174905513534  1.05241713284  3628  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.00188295408018  0.00021733110981  1.24797131064  3305  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.00178924745301  0.000258980435435  1.16135991101  2937  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.00155730768256  0.000216439133921  1.10461249776  2776  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00133708675763  0.000186655232583  1.00325249432  2443  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00116325518425  0.000165597070339  0.88345498127  2265  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.000974263050865  0.000133227946109  0.723878623597  2083  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.000870903018389  0.000105771559073  0.614113175465  2054  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.000641504390699  6.59967489554e-05  0.531676170753  1902  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.000560621017609  5.72704085301e-05  0.405062034449  1720  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.000441557532789  4.28556948579e-05  0.348014070885  1641  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00037132928219  2.90308283914e-05  0.273481442595  1583  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.000301607556396  2.0794767588e-05  0.22194507765  1466  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000219556819804  1.34126205345e-05  0.179243407757  1380  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.00015842349835  8.51313238909e-06  0.136939524775  1267  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000128879434796  5.91937289376e-06  0.108304134537  1219  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  9.89102058167e-05  4.097659411e-06  0.0825056888853  1127  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  7.4412301627e-05  2.49349874443e-06  0.0675790888196  1063  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  6.27407889351e-05  1.84615187585e-06  0.0505721113321  1065  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  4.20780249511e-05  9.27736233966e-07  0.0390285894454  963  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  3.35454340464e-05  6.57299257248e-07  0.0305734937464  990  0  0  0  0 
[x,w,w2,max,n] 22.093445156  2.57361173928e-05  4.19243595441e-07  0.0243270308142  956  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  2.12385721741e-05  3.13381418243e-07  0.0185061032365  868  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  1.57307321582e-05  1.80820257312e-07  0.0126250683337  881  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  1.04653770498e-05  9.59081500255e-08  0.0101062262882  800  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  7.49954750988e-06  5.54118922579e-08  0.00805467114186  754  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  6.60347582162e-06  4.32877965098e-08  0.00587338483363  779  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  4.34283947328e-06  2.06950916186e-08  0.0042932587505  770  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  3.24816507935e-06  1.26729803927e-08  0.00317779036618  702  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  2.35393197693e-06  7.46058406943e-09  0.00250056000706  722  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  1.69096951487e-06  4.45138788697e-09  0.00183507216321  683  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  1.40268692154e-06  3.17319683151e-09  0.00133478831891  651  0  0  0  0 
[x,w,w2,max,n] 47.391379823  9.01958127122e-07  1.52411973521e-09  0.00104507508276  635  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  6.02621965286e-07  8.02005370077e-10  0.000724040408262  642  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  5.28956104863e-07  5.69632759687e-10  0.000552609296193  609  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  3.61317298145e-07  3.00766245774e-10  0.000389211955716  625  0  0  0  0 
[x,w,w2,max,n] 62.549163037  2.2183703213e-07  1.34179991661e-10  0.000307119690728  562  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  1.5854160315e-07  8.04826894037e-11  0.000218297050782  541  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  1.20985386653e-07  4.90542784028e-11  0.000152651606797  558  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  7.2635226579e-08  2.11852621875e-11  0.000111967858744  521  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  5.37402825496e-08  1.25794995769e-11  8.16025162465e-05  498  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  4.05251372688e-08  6.93852291455e-12  5.86882543267e-05  515  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  3.00402489995e-08  3.96003022504e-12  4.01240768198e-05  533  0  0  0  0 
[x,w,w2,max,n] 101.656525982  2.11078747307e-08  2.24758153991e-12  2.93638372561e-05  513  0  0  0  0 
[x,w,w2,max,n] 108.959675537  1.38511429674e-08  1.16996166692e-12  2.14054834672e-05  483  0  0  0  0 
[x,w,w2,max,n] 116.787493754  1.21046594485e-08  7.47439102929e-13  1.51339945972e-05  555  0  0  0  0 
[x,w,w2,max,n] 125.177673576  6.4013597681e-09  2.84262504967e-13  9.55713001734e-06  496  0  0  0  0 
[x,w,w2,max,n] 134.170615862  5.25107789213e-09  1.89792426351e-13  6.8784825024e-06  480  0  0  0  0 
[x,w,w2,max,n] 143.809623925  3.26485418883e-09  8.41814776303e-14  5.08896034034e-06  484  0  0  0  0 
[x,w,w2,max,n] 154.14111205  2.26295837425e-09  4.56184684794e-14  3.42783279085e-06  459  0  0  0  0 
[x,w,w2,max,n] 165.214828991  1.60182592973e-09  2.34814806428e-14  2.4664375682e-06  494  0  0  0  0 
[x,w,w2,max,n] 177.084097523  1.12859534854e-09  1.19652202759e-14  1.59645355914e-06  491  0  0  0  0 
[x,w,w2,max,n] 189.806071204  6.59339071329e-10  5.20536228353e-15  1.07562730938e-06  436  0  0  0  0 
[x,w,w2,max,n] 203.442009587  4.13957960014e-10  2.39415426943e-15  7.43512926187e-07  452  0  0  0  0 
[x,w,w2,max,n] 218.057573197  3.03396865855e-10  1.25373258421e-15  5.26250279036e-07  467  0  0  0  0 
[x,w,w2,max,n] 233.723139705  1.99800309985e-10  5.79421275242e-16  3.72031125911e-07  472  0  0  0  0 
[x,w,w2,max,n] 250.514142814  1.27533132779e-10  2.63999878409e-16  2.28501841884e-07  469  0  0  0  0 
[x,w,w2,max,n] 268.511435492  9.28236545009e-11  1.38461371434e-16  1.6040995543e-07  448  0  0  0  0 
[x,w,w2,max,n] 287.801679299  5.72405599396e-11  6.62357453107e-17  1.0569002785e-07  468  0  0  0  0 
[x,w,w2,max,n] 308.477761684  3.66392360967e-11  2.80818566927e-17  7.03487475252e-08  449  0  0  0  0 
[x,w,w2,max,n] 330.639243265  2.65045877024e-11  1.42773499619e-17  4.29078670947e-08  447  0  0  0  0 
[x,w,w2,max,n] 354.392837233  1.42984405766e-11  5.34451854804e-18  2.88974480934e-08  442  0  0  0  0 
[x,w,w2,max,n] 379.852923211  8.88542524348e-12  2.19391098119e-18  1.9213266637e-08  422  0  0  0  0 
[x,w,w2,max,n] 407.142098013  6.98330219635e-12  1.30096538041e-18  1.21313424016e-08  458  0  0  0  0 
[x,w,w2,max,n] 436.391765984  4.31989096679e-12  5.45139046294e-19  7.43199286338e-09  396  0  0  0  0 
[x,w,w2,max,n] 467.742771745  2.23032144955e-12  1.68774770029e-19  4.99394699676e-09  419  0  0  0  0 
[x,w,w2,max,n] 501.346078394  1.69875391412e-12  9.50662275909e-20  3.28925810252e-09  456  0  0  0  0 
[x,w,w2,max,n] 537.363494435  9.63398313447e-13  3.76024479082e-20  1.98996689538e-09  427  0  0  0  0 
[x,w,w2,max,n] 575.968452922  5.67476574066e-13  1.39046205748e-20  1.17493636829e-09  437  0  0  0  0 
[x,w,w2,max,n] 617.346846589  3.59603693659e-13  5.5991051124e-21  7.2042888022e-10  402  0  0  0  0 
