! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.0691954140662  0.301140096167  115.503026254  7896  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.0523639390226  0.171514729526  79.0989006013  5441  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0377181707909  0.094549643972  57.3360565744  4550  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0307603392264  0.0619108322553  41.9209593339  3974  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0224432061456  0.0362925649262  23.5717395993  3600  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.018795587858  0.0296532800833  20.2600484101  3353  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0134264886216  0.0174135837053  17.8845778093  3039  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.0106898847479  0.0105542798434  12.7741031997  2783  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00818225267557  0.00681059775675  8.25247834107  2545  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00626151412409  0.0046641182932  7.15453046336  2319  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00468608152988  0.00277119255285  5.27693766795  2152  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.0038493876507  0.00192245718863  3.66038719481  2036  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00249784110814  0.000910688000688  2.7091285852  1813  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00219610530617  0.000782593904804  2.21649370914  1774  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00156768365611  0.000485717134563  1.76337191787  1667  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00128185640005  0.000312512268093  1.13786766037  1595  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.000911507120955  0.000160101158836  0.897277745919  1524  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000623732745478  9.2164961998e-05  0.629050303966  1316  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.00049709564036  5.92788014318e-05  0.51215220975  1325  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000341050374542  3.34793445163e-05  0.354541134824  1153  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000255699870372  2.06250630929e-05  0.274312089324  1087  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000189373188834  1.23807848917e-05  0.186007941762  1060  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000157752208522  9.24054598159e-06  0.152002753082  1059  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.000111270698512  5.20521990015e-06  0.109897049425  1007  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  8.16946631279e-05  2.90919907199e-06  0.0745898826717  970  0  0  0  0 
[x,w,w2,max,n] 22.093445156  6.16042306719e-05  1.76427904615e-06  0.0623184445152  943  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  4.62905567094e-05  1.08832193859e-06  0.0451254964741  924  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  3.50657147786e-05  6.63046479555e-07  0.0333892494046  852  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  2.5752516317e-05  3.99872946838e-07  0.0239468682407  811  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  1.93419525292e-05  2.29588236182e-07  0.017356492705  800  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  1.45011093297e-05  1.60653639639e-07  0.0134984200144  753  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  1.02856869203e-05  8.15353247059e-08  0.00898804813495  754  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  7.3101516229e-06  4.69488568125e-08  0.00654649036897  686  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  5.52802472086e-06  2.82014457353e-08  0.00531127012961  720  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  3.75384994884e-06  1.52758695546e-08  0.00384956246795  643  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  2.72481491201e-06  8.53453773579e-09  0.00255555766676  633  0  0  0  0 
[x,w,w2,max,n] 47.391379823  2.01510797419e-06  4.90579331712e-09  0.00201254403752  660  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  1.47127111795e-06  3.19251757288e-09  0.00151748051669  585  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  1.04255184765e-06  1.56156222252e-09  0.00107032338269  620  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  6.80467538684e-07  7.66225915323e-10  0.000743979481055  564  0  0  0  0 
[x,w,w2,max,n] 62.549163037  5.48554043915e-07  5.27840431404e-10  0.000567215826529  580  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  4.08373681747e-07  2.91231687004e-10  0.000340187484175  580  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  2.8690037656e-07  1.74699011287e-10  0.000278428282043  519  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  2.13784472503e-07  1.02851443034e-10  0.000214533188534  559  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  1.42175764463e-07  4.95452514991e-11  0.000137297266269  538  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  1.12240631015e-07  3.142753656e-11  0.000105302746055  543  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  7.79933376758e-08  1.57701256116e-11  7.08207095758e-05  551  0  0  0  0 
[x,w,w2,max,n] 101.656525982  5.58144769925e-08  9.28010193822e-12  4.66638614068e-05  516  0  0  0  0 
[x,w,w2,max,n] 108.959675537  3.33038086297e-08  4.15305735273e-12  3.91218616021e-05  476  0  0  0  0 
[x,w,w2,max,n] 116.787493754  2.78724362029e-08  2.558081858e-12  2.38179411163e-05  499  0  0  0  0 
[x,w,w2,max,n] 125.177673576  1.87155371007e-08  1.38723582802e-12  1.82234043499e-05  505  0  0  0  0 
[x,w,w2,max,n] 134.170615862  1.2190943729e-08  6.45332769239e-13  1.24148014544e-05  500  0  0  0  0 
[x,w,w2,max,n] 143.809623925  8.60912793434e-09  3.37235965135e-13  9.49153621703e-06  501  0  0  0  0 
[x,w,w2,max,n] 154.14111205  5.67785267875e-09  1.91600977375e-13  7.01030650214e-06  462  0  0  0  0 
[x,w,w2,max,n] 165.214828991  4.33668188023e-09  1.06179309211e-13  4.712713534e-06  495  0  0  0  0 
[x,w,w2,max,n] 177.084097523  2.73665432197e-09  4.90563448958e-14  2.87005160305e-06  445  0  0  0  0 
[x,w,w2,max,n] 189.806071204  2.0996427978e-09  2.82988010313e-14  2.15472001539e-06  492  0  0  0  0 
[x,w,w2,max,n] 203.442009587  1.30015786789e-09  1.21378762713e-14  1.28978340399e-06  494  0  0  0  0 
[x,w,w2,max,n] 218.057573197  1.06983607371e-09  8.06931007322e-15  1.05313905625e-06  493  0  0  0  0 
[x,w,w2,max,n] 233.723139705  6.16126811466e-10  3.25125629083e-15  7.38633333366e-07  448  0  0  0  0 
[x,w,w2,max,n] 250.514142814  4.17046685695e-10  1.6545909732e-15  4.76151991657e-07  468  0  0  0  0 
[x,w,w2,max,n] 268.511435492  2.81750598078e-10  8.24837872409e-16  3.41803628704e-07  457  0  0  0  0 
[x,w,w2,max,n] 287.801679299  1.89046153898e-10  3.84449996883e-16  2.21331207157e-07  447  0  0  0  0 
[x,w,w2,max,n] 308.477761684  1.28096838046e-10  1.91413553501e-16  1.56901683256e-07  500  0  0  0  0 
[x,w,w2,max,n] 330.639243265  8.378455743e-11  9.12004474018e-17  1.03155533636e-07  443  0  0  0  0 
[x,w,w2,max,n] 354.392837233  5.56557932289e-11  4.35288745892e-17  6.15834268808e-08  431  0  0  0  0 
[x,w,w2,max,n] 379.852923211  3.68588038813e-11  2.20194375728e-17  4.3550533381e-08  422  0  0  0  0 
[x,w,w2,max,n] 407.142098013  2.69901286272e-11  1.0890540877e-17  2.88871999334e-08  476  0  0  0  0 
[x,w,w2,max,n] 436.391765984  1.44532750674e-11  4.13691168348e-18  1.83745534759e-08  427  0  0  0  0 
[x,w,w2,max,n] 467.742771745  1.0720413866e-11  2.10524154102e-18  1.14282563389e-08  457  0  0  0  0 
[x,w,w2,max,n] 501.346078394  6.73367218556e-12  9.4992152961e-19  8.43095357524e-09  441  0  0  0  0 
[x,w,w2,max,n] 537.363494435  4.09481819551e-12  3.94025539818e-19  4.90781999908e-09  418  0  0  0  0 
[x,w,w2,max,n] 575.968452922  2.53572132332e-12  1.64745571855e-19  2.93478548643e-09  421  0  0  0  0 
[x,w,w2,max,n] 617.346846589  1.72264652766e-12  8.16894846301e-20  2.00697966725e-09  442  0  0  0  0 
[x,w,w2,max,n] 661.697922967  1.03633469709e-12  2.98683042619e-20  1.2299462013e-09  432  0  0  0  0 
[x,w,w2,max,n] 709.235243815  6.01510693309e-13  1.20219378137e-20  7.9475659559e-10  417  0  0  0  0 
[x,w,w2,max,n] 760.187713472  3.69888866242e-13  4.93838030319e-21  4.87724704939e-10  406  0  0  0  0 
[x,w,w2,max,n] 814.80068109  2.3087134184e-13  2.03334880808e-21  2.77297018624e-10  403  0  0  0  0 
[x,w,w2,max,n] 873.337122055  1.51972479349e-13  8.88379756331e-22  1.82491339618e-10  452  0  0  0  0 
