! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  1.08226151064  9.23441668284  88.7105065539  7959  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.810927443235  6.78798631568  75.3251180634  5379  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.656009418351  5.34231562855  65.5611004318  4583  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.511032189789  3.92950051911  54.5876294677  4012  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.410286700605  3.00891100715  45.6768743851  3680  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.314344852869  2.01774224326  38.1850289934  3427  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.225953949349  1.32138771731  30.9277747771  2952  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.171149645514  0.904854373797  26.0378009828  2669  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.133896776084  0.637888725449  21.1791953665  2550  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.102362915321  0.432094695225  17.1050083028  2247  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.0752241004724  0.2754098268  13.3946368553  2065  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.059604079375  0.187699638255  11.2281451978  2027  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.0443600896373  0.124271140389  9.01845734627  1841  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.0324455965926  0.0777650737203  7.23477488916  1703  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.0225902846013  0.0453609122743  5.77283354222  1552  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.0193687951901  0.0347325265668  4.50757651539  1570  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.0138205902166  0.0203873382689  3.44261862767  1454  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.00974924453803  0.0120666107652  2.75395986437  1332  0  0  0  0 
