! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.0967934012817  1.0627264857  246.168156962  7894  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.0855421600151  0.805137074551  214.532706134  5563  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0669290470525  0.582275520952  143.577054548  4682  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0490178869818  0.261007230313  90.6158549067  3964  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0401669100679  0.201090232408  66.0551629399  3532  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0351183595876  0.203038027692  64.8416730192  3187  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0256302279598  0.105857810533  49.9878048254  2991  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.0194723873111  0.0676102257936  39.7388904925  2743  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.0168245145191  0.0533874408271  30.6149056915  2536  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.0121359421785  0.0267153303031  17.3610027309  2342  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00963292267356  0.0191308150672  15.820880583  2169  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00708989238852  0.0116071084584  12.3273926905  2028  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00522736274688  0.00651051070069  9.50022648816  1790  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00432738122318  0.00514564310938  7.11636891261  1742  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.0035160106785  0.00383605732292  5.67230789863  1661  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00306138913122  0.00290041937696  3.88555412547  1584  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.00199690291499  0.00141663919718  2.67989416932  1465  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.00150676479886  0.000883009988646  2.25506844206  1427  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.00115813652465  0.000518822855441  1.70329639167  1288  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000942675819663  0.000381661185246  1.26088960512  1239  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000632942597245  0.000195838109281  0.885378179391  1112  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000484506567899  0.000139595721195  0.76085588113  1036  0  0  0  0 
