! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.103743247288  0.741211977812  162.685781386  7988  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.0735308394758  0.432292589665  104.546829886  5363  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0640418329489  0.349068635413  85.105157992  4570  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0444601898376  0.167957771503  69.4513271512  3965  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0374192276222  0.153833020315  52.1116667129  3604  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.027735239898  0.0851089876639  37.388728426  3268  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0204884532648  0.0481118126153  25.6691300581  2979  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.0159464725713  0.0316241706301  19.0703144012  2743  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.0130515210336  0.0230497278523  14.1685171364  2526  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00990759883294  0.0147915745844  11.6768104154  2271  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00740498824223  0.00922501705887  7.84341182886  2142  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00620114426359  0.00707974975992  6.69368130535  2044  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00462179845967  0.00414460097032  5.23027804265  1903  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00354889998404  0.0025849562388  3.65894169882  1808  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00272780316263  0.00166644604538  2.75528933461  1633  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00198729493424  0.00108003907874  2.1586212685  1485  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.00142700208634  0.000599681233782  1.52950000005  1425  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.00107711503363  0.000372885345823  1.11293663605  1318  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000867546049178  0.000249112078963  0.816144722133  1343  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000668411562637  0.000160788001954  0.663334491366  1285  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000502936310208  9.96732079111e-05  0.491994162859  1198  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000357132684046  5.48741295059e-05  0.336713547667  1118  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000256305300478  3.28298144701e-05  0.261010167705  1052  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.000178649854873  1.75301184365e-05  0.199858057474  997  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.000171801337888  1.64569747292e-05  0.151002662729  1008  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.000111451240257  8.09317718347e-06  0.115542336638  954  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  8.70003393925e-05  5.33353019052e-06  0.0782449151531  843  0  0  0  0 
