! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  3.4044520356  519.871905959  2940.13988267  8015  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  2.58467503347  402.822982514  2434.82382164  5468  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  2.01755323492  217.880865618  2012.24575561  4563  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  1.57476785679  148.485927518  1390.55596562  3943  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  1.22692223481  110.738856408  1102.14158525  3599  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.913288879338  66.9666276126  815.726694479  3190  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.78286625827  47.9479672309  604.255339535  3023  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.615529876125  34.3675983163  502.27537102  2813  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.444778000011  21.7915881059  352.079983349  2473  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.356850289249  14.3256196574  266.8920526  2302  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.28033191013  9.48449896495  188.729353683  2188  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.21496723851  6.06051155971  154.182819636  2019  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.161835117941  4.1109531742  124.0399494  1873  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.125796645293  2.76067363274  95.3101512685  1742  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.0916090770347  1.60439653413  69.8304363258  1648  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.07340759271  1.06322880559  55.7170734543  1576  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.0543388389046  0.670720932852  41.9905906375  1465  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.0377945773566  0.372825896597  31.6550946326  1310  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.0319577240454  0.275915383472  23.9465067184  1284  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.0217264422117  0.151272818997  17.6506518183  1195  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.0158586032823  0.0861888668536  12.5634842086  1136  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.011993535293  0.0535292545232  9.22331544176  1107  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.00951069453245  0.0382969430197  7.4414442176  1055  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.00657005493384  0.0188756322083  5.68041335231  1002  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.00501404264283  0.0125367132998  3.71434402626  963  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.00351467123793  0.00709965368738  2.94671855461  927  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  0.00246183315311  0.00393746521849  2.18865096568  927  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  0.001962267602  0.00272829891976  1.65959235924  886  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  0.00146624905902  0.00168071896523  1.27618970375  787  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  0.000957883300109  0.000793938289157  0.903390260783  785  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  0.000708068125138  0.000470214513724  0.680929692877  800  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  0.000506764076959  0.000257818847988  0.491878828723  763  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  0.000425311594882  0.000190864699252  0.349693130339  707  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  0.000274030721587  8.98015778103e-05  0.264438863068  708  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  0.000212030870981  5.81011338819e-05  0.189647787894  669  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  0.000136842762798  2.87979434334e-05  0.1440558894  671  0  0  0  0 
[x,w,w2,max,n] 47.391379823  9.85210980292e-05  1.58688112071e-05  0.0953685441691  648  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  6.59219186811e-05  8.36377751061e-06  0.0716635820904  596  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  4.50854694439e-05  4.57670898875e-06  0.0534448123073  599  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  3.7566917132e-05  3.01540472259e-06  0.0361336475348  609  0  0  0  0 
[x,w,w2,max,n] 62.549163037  2.17123974151e-05  1.28851765615e-06  0.0275948204693  561  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  1.82711895087e-05  8.79950150429e-07  0.019386817308  602  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  1.22325964826e-05  4.44404391974e-07  0.0139742032668  581  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  8.5422785083e-06  2.25680181354e-07  0.0100627141171  579  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  6.41085379662e-06  1.33661853299e-07  0.00716622309763  531  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  3.94107330017e-06  6.22177175281e-08  0.00481766886061  507  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  3.25312779648e-06  3.768414441e-08  0.00360012108319  546  0  0  0  0 
[x,w,w2,max,n] 101.656525982  1.82209816682e-06  1.52584246392e-08  0.00242604985187  504  0  0  0  0 
[x,w,w2,max,n] 108.959675537  1.30339317019e-06  8.38408986346e-09  0.00173680345896  517  0  0  0  0 
[x,w,w2,max,n] 116.787493754  9.93392288948e-07  5.03797276184e-09  0.00116922837522  512  0  0  0  0 
[x,w,w2,max,n] 125.177673576  5.80764581556e-07  2.1372229611e-09  0.000872204158232  492  0  0  0  0 
[x,w,w2,max,n] 134.170615862  4.06941099436e-07  1.03634055216e-09  0.000532597241605  504  0  0  0  0 
