! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.154192298659  1.74338127972  184.127368794  7735  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.10955320988  0.895610109303  167.6383978  5347  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0788015997684  0.518234007308  115.416120353  4404  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0724243962917  0.499455863499  113.335250518  4125  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0492970694099  0.261245946768  72.4056554028  3553  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.040117570727  0.163841844215  46.0643365911  3337  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.033187936953  0.128543451883  39.116065594  3077  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.0234955930798  0.0786502909533  34.2139558436  2673  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.0186998907564  0.0489255906068  20.6652254843  2556  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.0135659386113  0.0271383454365  14.8036210834  2322  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.0111148168183  0.0237467517973  13.0454934441  2114  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00830380307423  0.0116806936578  9.75579701097  2054  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.0061459880189  0.00753695617548  6.69190400416  1853  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00476430381926  0.00480962081229  4.61758863303  1760  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00369488923775  0.00292482611943  3.52379479239  1665  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00257779300971  0.00183527901669  2.84888948522  1477  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.00199377914791  0.00112960313776  1.94603670525  1460  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.00156797721791  0.000795933786092  1.65506024545  1350  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.00115827037722  0.000447256319524  1.12040657162  1324  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000926477953693  0.000304335615858  0.955435710084  1303  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000646035875688  0.000171333416417  0.667591974741  1191  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000446451370694  9.71533334231e-05  0.518114407165  1105  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000356441690445  6.30783423204e-05  0.355372239668  1026  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.000287368159819  4.49759036514e-05  0.272023805044  1030  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.000217963378458  2.56695161653e-05  0.201260567481  960  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.000144784271029  1.53811767816e-05  0.155616362407  868  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  0.000117573089621  9.76649250489e-06  0.108793727123  882  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  7.77127663161e-05  4.83019381743e-06  0.0853362976686  871  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  5.80378796044e-05  2.92961248507e-06  0.0592151066298  833  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  4.37960899592e-05  1.7987709211e-06  0.0450758081393  779  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  3.4275637577e-05  1.17085476563e-06  0.0333503076001  788  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  2.24952643376e-05  5.57208707939e-07  0.0237218612355  751  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  1.83471300542e-05  3.97101798712e-07  0.0186833790669  724  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  1.31432040295e-05  2.16756521938e-07  0.0140554546168  718  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  8.39612495595e-06  1.10818820484e-07  0.0100880085025  688  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  7.12249807765e-06  7.76800562475e-08  0.00758772629822  684  0  0  0  0 
[x,w,w2,max,n] 47.391379823  4.83919183401e-06  4.545513603e-08  0.00549261650595  635  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  3.27387478346e-06  2.13737811772e-08  0.00388781705604  596  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  2.79120568302e-06  1.52363695363e-08  0.00291454640836  624  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  1.7137782798e-06  7.11441461562e-09  0.00213688302142  559  0  0  0  0 
[x,w,w2,max,n] 62.549163037  1.42939582491e-06  4.81479758058e-09  0.00156714456339  625  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  9.96635855675e-07  2.5560266905e-09  0.00115021263115  613  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  7.1664137257e-07  1.54161434263e-09  0.00082227446011  580  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  4.97938133614e-07  8.5137617103e-10  0.000585521938915  554  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  3.6159606248e-07  4.84158904873e-10  0.000436421672904  517  0  0  0  0 
