! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.00543949203516  0.000229813272022  0.440532702452  7915  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.00432137773154  0.000182214311558  0.383122703213  5413  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.00363003705064  0.000155103515128  0.331381948205  4616  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0027628009639  0.000111986543249  0.288381083663  3962  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.00215798105135  8.16934032065e-05  0.242708065941  3527  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0018022245138  6.66332796332e-05  0.208464677772  3212  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.00138542692081  4.59174506179e-05  0.17749179882  2959  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.00112551414716  3.51330481397e-05  0.148353122752  2790  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.000908202359306  2.61322640465e-05  0.127196834354  2603  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.000718097933262  1.88632106113e-05  0.106897269426  2424  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.000533599814272  1.25379824451e-05  0.0871027191533  2138  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.000401874706431  8.44389099389e-06  0.0719490057849  1949  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.000317604457568  6.02277234366e-06  0.0611831776938  1851  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.000242806200566  4.06785813842e-06  0.0501995286229  1734  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.000187467180057  2.80604141616e-06  0.0415693306006  1632  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.000147407628705  1.91987462602e-06  0.0320824076531  1528  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.000108634345343  1.25205466153e-06  0.0266698546554  1376  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  8.02485342816e-05  8.08938754956e-07  0.0216589217571  1316  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  6.38685880398e-05  5.44093637935e-07  0.0172967473943  1320  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  5.08290131049e-05  3.80745205977e-07  0.0142682363437  1240  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  3.85977466162e-05  2.52844169977e-07  0.011231732124  1153  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  2.75502938964e-05  1.50340693436e-07  0.00873533020537  1105  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  2.27690824488e-05  1.07721347067e-07  0.00718733949618  1069  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  1.63030704274e-05  6.64705950718e-08  0.00562083525116  978  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  1.22024499208e-05  4.19291448606e-08  0.00439350869354  968  0  0  0  0 
[x,w,w2,max,n] 22.093445156  9.11231649292e-06  2.60190718153e-08  0.0034411219029  921  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  7.05451802189e-06  1.70503768489e-08  0.00277215377859  875  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  5.18896147127e-06  1.04637284608e-08  0.00215044867257  846  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  3.81464501758e-06  6.39183028207e-09  0.00160972490937  819  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  2.74128117455e-06  3.9043918784e-09  0.00130405526792  790  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  1.98678955355e-06  2.30691727192e-09  0.000959948285599  729  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  1.40145291951e-06  1.32623782001e-09  0.000736879049041  671  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  1.18987612794e-06  9.37478513119e-10  0.00059225166582  730  0  0  0  0 
