! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.342826778365  16.4460597597  979.472000801  8006  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.253190596834  7.70569447165  679.75941022  5601  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.206024841903  8.98366688419  743.848384534  4558  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.171137369112  5.38330227093  434.483334627  3982  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.109636204571  1.41109440689  253.442047374  3528  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.100723290835  2.41216610125  295.887021465  3240  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0754231484246  1.48249520637  209.499660597  3006  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.0486055627247  0.548903875901  129.107499343  2674  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.0456447445324  0.502090449885  123.128252854  2534  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.0365600291721  0.308157206924  68.8057529112  2376  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.0247151600421  0.165939062843  72.9278955011  2140  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.0203474347256  0.123475203163  41.9994352381  2061  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.0147887582473  0.0716488057611  32.4370837306  1869  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.0107879519721  0.033709991096  17.4275909071  1765  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00946455495028  0.0339867144118  19.9921975488  1609  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00613883834722  0.0146699994737  13.5608828064  1534  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.00489694650021  0.00871805933748  7.34624132622  1415  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.00406992122399  0.00749880874868  7.34813464059  1361  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.00258482360866  0.00317999794836  5.7997764005  1247  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.00229376467053  0.00268557921924  4.10294629465  1230  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.00142516381953  0.00110713079267  2.92362645737  1113  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.00120352028692  0.000781580347455  2.23168509604  1152  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000939238437742  0.000607087289176  1.51672820209  1037  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.000691731188929  0.000327562623701  1.12921715715  1043  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.000482721217677  0.000176142694477  0.873509330293  918  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.000389027779064  0.000142711256776  0.683004324378  932  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  0.000315988137082  8.72438249058e-05  0.486071045267  874  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  0.000210070938299  4.69733297906e-05  0.323357451222  817  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  0.000183027971346  3.58449562686e-05  0.303281474848  828  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  0.00013811367369  2.0621986435e-05  0.200794512416  862  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  8.34654269033e-05  9.55647464588e-06  0.155700125015  738  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  7.78641588829e-05  7.59939698963e-06  0.109809716537  804  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  4.84132295016e-05  3.30777690951e-06  0.0839600955346  706  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  3.80818793871e-05  2.42196022477e-06  0.060849960458  722  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  2.41206000078e-05  1.15022069447e-06  0.0459604991329  642  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  1.87658916842e-05  7.5204315159e-07  0.0355250499751  627  0  0  0  0 
[x,w,w2,max,n] 47.391379823  1.33718423783e-05  3.74745805262e-07  0.0252564805452  652  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  1.15495051872e-05  2.93700178276e-07  0.0165804963921  613  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  8.89906255218e-06  1.97244492544e-07  0.01311799922  620  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  5.77027989147e-06  1.07591838801e-07  0.00992631440742  565  0  0  0  0 
[x,w,w2,max,n] 62.549163037  4.53592058068e-06  6.04601942722e-08  0.0070034722374  587  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  3.22380946566e-06  3.57480324422e-08  0.00537418869254  567  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  2.75759316546e-06  2.4037866885e-08  0.00408278050517  581  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  1.88851898671e-06  1.34464665889e-08  0.00280659124884  566  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  1.47455538846e-06  8.6321806402e-09  0.00226775577923  539  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  1.01018005076e-06  4.32014068307e-09  0.00158284831779  571  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  6.16745376243e-07  1.96730392519e-09  0.0011521257207  470  0  0  0  0 
[x,w,w2,max,n] 101.656525982  5.23737952272e-07  1.42495495387e-09  0.000871971457837  509  0  0  0  0 
[x,w,w2,max,n] 108.959675537  4.18538975513e-07  8.70983862635e-10  0.000618107766031  541  0  0  0  0 
[x,w,w2,max,n] 116.787493754  2.79896595255e-07  4.43765867979e-10  0.000444558812954  512  0  0  0  0 
[x,w,w2,max,n] 125.177673576  2.04949624853e-07  2.71645585959e-10  0.000322962165221  496  0  0  0  0 
[x,w,w2,max,n] 134.170615862  1.62201470151e-07  1.86271411322e-10  0.000241566507231  527  0  0  0  0 
[x,w,w2,max,n] 143.809623925  1.14945823877e-07  8.64062296677e-11  0.000167321901378  516  0  0  0  0 
[x,w,w2,max,n] 154.14111205  6.43721472633e-08  3.84982492119e-11  0.000118700123243  459  0  0  0  0 
[x,w,w2,max,n] 165.214828991  6.84616096054e-08  3.72737989513e-11  8.80478053612e-05  515  0  0  0  0 
[x,w,w2,max,n] 177.084097523  3.56023541329e-08  1.31235645534e-11  6.60013171324e-05  464  0  0  0  0 
[x,w,w2,max,n] 189.806071204  2.84235844742e-08  8.46656010528e-12  4.44616210276e-05  429  0  0  0  0 
[x,w,w2,max,n] 203.442009587  1.99942441136e-08  4.67164803718e-12  3.39894653749e-05  453  0  0  0  0 
[x,w,w2,max,n] 218.057573197  1.67809659386e-08  3.17414474432e-12  2.32812191554e-05  486  0  0  0  0 
[x,w,w2,max,n] 233.723139705  1.00916370014e-08  1.40571466752e-12  1.80213276887e-05  450  0  0  0  0 
[x,w,w2,max,n] 250.514142814  7.7326479044e-09  8.29906029778e-13  1.30236301668e-05  473  0  0  0  0 
[x,w,w2,max,n] 268.511435492  5.91288015729e-09  5.06482574708e-13  8.87126116028e-06  484  0  0  0  0 
[x,w,w2,max,n] 287.801679299  3.93320253606e-09  2.50278552828e-13  6.28831967437e-06  483  0  0  0  0 
[x,w,w2,max,n] 308.477761684  3.27314099313e-09  1.65022196844e-13  4.39527887128e-06  464  0  0  0  0 
[x,w,w2,max,n] 330.639243265  2.1215155868e-09  8.30131244364e-14  3.30877918574e-06  468  0  0  0  0 
[x,w,w2,max,n] 354.392837233  1.65119965452e-09  4.66045341409e-14  2.28311341328e-06  489  0  0  0  0 
[x,w,w2,max,n] 379.852923211  8.95967450591e-10  1.8462548678e-14  1.64878386197e-06  458  0  0  0  0 
[x,w,w2,max,n] 407.142098013  6.34658890867e-10  1.00322461552e-14  1.1263447964e-06  435  0  0  0  0 
[x,w,w2,max,n] 436.391765984  4.31668009705e-10  5.36740365603e-15  7.74431394334e-07  416  0  0  0  0 
[x,w,w2,max,n] 467.742771745  2.78628401095e-10  2.50516449517e-15  5.45084964862e-07  445  0  0  0  0 
[x,w,w2,max,n] 501.346078394  2.05153662406e-10  1.40788935138e-15  3.83918967802e-07  417  0  0  0  0 
[x,w,w2,max,n] 537.363494435  1.54269989417e-10  7.73086259216e-16  2.52985597199e-07  446  0  0  0  0 
[x,w,w2,max,n] 575.968452922  9.06952745375e-11  3.17185677362e-16  1.52663602996e-07  420  0  0  0  0 
[x,w,w2,max,n] 617.346846589  7.97673877365e-11  2.31430501972e-16  1.26950334636e-07  431  0  0  0  0 
[x,w,w2,max,n] 661.697922967  3.57340223866e-11  6.52063925151e-17  8.05773665235e-08  372  0  0  0  0 
[x,w,w2,max,n] 709.235243815  3.13955844489e-11  4.90461120887e-17  5.82988111337e-08  417  0  0  0  0 
[x,w,w2,max,n] 760.187713472  1.88872307767e-11  1.85512473744e-17  3.59457135416e-08  430  0  0  0  0 
[x,w,w2,max,n] 814.80068109  1.35690618026e-11  1.04019079412e-17  2.44377818013e-08  391  0  0  0  0 
[x,w,w2,max,n] 873.337122055  7.57090821961e-12  3.59518461333e-18  1.40716609241e-08  410  0  0  0  0 
[x,w,w2,max,n] 936.078904278  5.52199501261e-12  2.14435769563e-18  1.06024452302e-08  385  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  3.03180039605e-12  7.11761339036e-19  7.13423658203e-09  425  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  1.8780603225e-12  2.91496573969e-19  3.92378266229e-09  401  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  1.17465034298e-12  1.20804709909e-19  2.72888769678e-09  441  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  6.41195069397e-13  4.50975676036e-20  1.5783120702e-09  378  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  4.79338211393e-13  2.25567354786e-20  1.00738755485e-09  411  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  2.87351794843e-13  8.66520846007e-21  5.7760343413e-10  390  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  1.44657595173e-13  2.6950990235e-21  3.38810684798e-10  378  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  7.37979247737e-14  8.50432790845e-22  2.09618393165e-10  392  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  3.93236355054e-14  2.3546791976e-22  8.97056397855e-11  359  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  2.02326194314e-14  7.33479590114e-23  5.78096356584e-11  358  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  1.2243449285e-14  2.64722499376e-23  2.92022458818e-11  384  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  4.9551618089e-15  4.99191267218e-24  1.55551404657e-11  384  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  2.1630631127e-15  1.19279117317e-24  6.80338278073e-12  370  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  9.41641234232e-16  2.56285983749e-25  3.36756673309e-12  363  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  3.95257760466e-16  4.82822354621e-26  1.33050548205e-12  357  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  1.35079544182e-16  6.81639814039e-27  5.37903606793e-13  363  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  5.35628951444e-17  1.00251745367e-27  2.03283115959e-13  348  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  1.35101917793e-17  8.46496961621e-29  5.97942763327e-14  325  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  3.57187378702e-18  6.44127369689e-30  1.69691193487e-14  306  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  8.37598469035e-19  3.79415450749e-31  4.59598935101e-15  310  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  1.72834523363e-19  1.82370920166e-32  1.05908918067e-15  239  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  2.85795642939e-20  4.74399553824e-34  1.34625930284e-16  263  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  4.74015022087e-21  1.36834170913e-35  2.56678401106e-17  258  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  8.15284491992e-22  3.96277822598e-37  3.00577033796e-18  248  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  6.32693658262e-23  4.33140696312e-39  4.96810753266e-19  181  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  4.59182016619e-24  3.556708229e-41  4.60957990368e-20  174  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  5.95883882144e-26  2.43285050024e-44  2.18185301498e-21  139  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  1.61296162658e-28  9.42236865507e-50  2.74476339351e-24  82  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
