! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.000165478557069  4.66249241762e-07  0.0316960334719  7822  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.000870016556172  1.1619646914e-05  0.128721889036  5448  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0021540608442  0.000120453108466  0.932508635052  4562  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.00338630392121  0.000484230586288  2.12770747419  4117  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.00375021003745  0.000826938223395  2.72614994927  3555  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.00377517030806  0.00100096527399  2.95746091883  3258  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.00376509747485  0.00116662072103  3.15202449461  3051  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.00337156789994  0.00112591786106  2.9768499811  2784  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00296339962258  0.000924181128716  2.4817426074  2582  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00231278516559  0.000652576541023  1.87021648809  2397  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00197472905487  0.000546517752477  1.6307677878  2106  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.0016887199938  0.000434928516204  1.46005371253  2097  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00134140459851  0.000313331956829  1.15372047232  1850  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.0010092067915  0.000192937271901  0.931341302148  1786  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.000853118647387  0.000164007761723  0.735468886094  1595  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.000663504190264  0.000102130419489  0.552796468133  1509  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.000471738946815  6.21515127695e-05  0.437050753296  1433  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000380764087325  4.45449280937e-05  0.363124679378  1327  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000311209339506  3.13517773125e-05  0.284071473711  1299  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000259486594465  2.33662536111e-05  0.202774228353  1223  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000203905095145  1.57029683886e-05  0.15935473806  1147  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000137553681886  8.52248526447e-06  0.121589477434  1093  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000103657906417  5.5345203392e-06  0.100687457125  1073  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  7.38206168632e-05  2.9227086695e-06  0.0689805631011  985  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  5.77160577699e-05  2.14062252794e-06  0.0587923384793  946  0  0  0  0 
[x,w,w2,max,n] 22.093445156  4.65500273014e-05  1.29950587716e-06  0.0421729327425  980  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  3.34288184263e-05  7.56985506667e-07  0.0320323785119  913  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  2.54394689144e-05  5.41125829178e-07  0.0254852902105  817  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  2.00205228936e-05  3.41770272901e-07  0.019015280318  810  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  1.41314915928e-05  1.94571958207e-07  0.014143007032  775  0  0  0  0 
