! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.157538904996  2.27648895002  378.69239497  7920  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.123903906365  1.69278178699  424.6989596  5459  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0971871331972  0.948416995611  195.948027701  4527  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0751934373278  0.50871900906  149.423338723  4098  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0597088687845  0.580521077156  225.519531119  3537  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0455913434924  0.247425797105  66.8819005937  3199  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0332641558863  0.136942307348  60.3574604872  2994  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.0238611720651  0.0893666573374  48.0999235551  2636  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.0187646508097  0.0467401550298  32.4665668961  2454  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.013719425087  0.0341208593235  38.7385780913  2320  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.0116728026028  0.0222058783731  23.0444844516  2225  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00970820102479  0.017864412603  18.2319793847  2000  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00685950247212  0.00853510333905  12.8296612422  1895  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00588110955957  0.00755005143716  7.78732007247  1742  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00401123264499  0.00385754578768  7.97367241474  1649  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00285983083963  0.00210943819519  6.6708496863  1502  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.00249853522322  0.00210859961793  4.55352671362  1404  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.00172887519838  0.000768732645789  1.96749040043  1374  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.00132873252922  0.000565882458127  2.30882790284  1227  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.00100178615749  0.000303633829139  1.08056299237  1179  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000826510536467  0.000247071068315  1.01747773328  1181  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000626477138727  0.000139821234931  0.8610964335  1162  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.00045356398512  7.19359665306e-05  0.57911500101  1095  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.000346928814775  6.20980972347e-05  0.586705295834  953  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.000254068312864  3.44019577213e-05  0.40944137614  950  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.000170843844013  1.57367117669e-05  0.268360131031  883  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  0.00013143569013  9.18898651793e-06  0.133649511791  864  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  0.000115460791829  8.75938095401e-06  0.150843108199  887  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  7.06759170006e-05  3.56061961469e-06  0.107116696758  759  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  6.08175923526e-05  2.45458949231e-06  0.0697725803248  791  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  4.47134806002e-05  1.51636536441e-06  0.0545095323556  786  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  3.37026122901e-05  9.47165511953e-07  0.048505455126  754  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  2.50863671014e-05  5.49267917516e-07  0.0301166406541  741  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  2.02985110719e-05  3.65928816974e-07  0.0271025158138  729  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  1.40264842133e-05  2.01580316021e-07  0.0177546098737  696  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  1.06523648555e-05  1.23422116303e-07  0.0115657778499  656  0  0  0  0 
[x,w,w2,max,n] 47.391379823  7.02690906486e-06  6.30636499124e-08  0.0100757858867  619  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  5.77389618491e-06  4.43177324088e-08  0.00672421994593  611  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  4.46096762558e-06  2.82545080244e-08  0.0057013228523  594  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  3.23121812066e-06  1.66926651816e-08  0.00355984898581  588  0  0  0  0 
[x,w,w2,max,n] 62.549163037  2.41349380406e-06  9.59479518071e-09  0.00297274782366  593  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  1.82222291839e-06  5.99594876753e-09  0.00201899874403  562  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  1.27477634797e-06  2.90760919146e-09  0.00146661785494  603  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  9.52354284184e-07  1.93951214966e-09  0.00113785250387  557  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  6.62238254475e-07  1.01973536827e-09  0.000851304092533  544  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  5.27022316636e-07  6.67269203756e-10  0.000590760716769  555  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  3.65549571608e-07  3.79465002948e-10  0.000442737633526  507  0  0  0  0 
