! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.15607617063  4.17726778452  547.06040806  7961  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.108634276411  1.52942415654  295.374887183  5550  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0843608793256  0.917837139627  270.140933822  4569  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0758148577701  0.918376246372  201.808873223  4081  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0580763795691  0.553736042323  127.527654161  3735  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0494895470361  0.504008237892  139.76328585  3321  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0403497840201  0.327220019099  93.4434424302  3021  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.0303355261053  0.213795972868  73.7428031484  2737  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.0214593808339  0.0986415471281  52.4135529496  2472  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.0174282002126  0.073442453461  41.4018655096  2279  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.0162904426715  0.0672354144172  34.4747587793  2170  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.0117572658885  0.0456681468622  25.8471374474  2015  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00995574846451  0.0317140946186  19.247782247  1907  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00691698013535  0.0154699172264  13.1626316768  1750  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00497083840454  0.00914726226377  9.08394356466  1589  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.0042731495214  0.00731495284611  7.77863870275  1558  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.00298747834322  0.00403999051289  6.11475611775  1460  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.00215067274778  0.00220421020839  4.67806880037  1326  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.00174370357107  0.00146020239486  2.69414668187  1193  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.0012273870503  0.000909763560856  2.58062431486  1184  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.00105142323961  0.000621928375052  1.75205878765  1157  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.00077401970091  0.000373963545422  1.4108428544  1105  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000566268915873  0.000229942665763  0.924983183012  1018  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.000437966144197  0.000171833025144  0.853621180046  996  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.000293333976584  7.23033359208e-05  0.523616809449  947  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.000239543824467  5.65346575919e-05  0.453825498876  861  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  0.000188508200787  3.75000596736e-05  0.352053104397  885  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  0.000119910284372  1.62331640671e-05  0.248698481821  815  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  0.000110115271254  1.5085040063e-05  0.194703608881  812  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  7.78144673819e-05  8.33589621752e-06  0.146128334203  789  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  6.19876509165e-05  5.51541749443e-06  0.104689856926  769  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  4.99376765277e-05  3.57026478394e-06  0.0761892828194  768  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  3.0738619696e-05  1.78831310899e-06  0.0566073367992  724  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  2.721183275e-05  1.27732012841e-06  0.0414788916713  734  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  1.94597869256e-05  7.30488726115e-07  0.0293933990632  664  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  1.34378357535e-05  4.06259004403e-07  0.0239770701245  644  0  0  0  0 
[x,w,w2,max,n] 47.391379823  9.68800023741e-06  2.40812504298e-07  0.0164548415369  621  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  8.98561371536e-06  1.8567004145e-07  0.0127597108003  644  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  5.09603557751e-06  7.07671918269e-08  0.00953761959541  580  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  3.38123551996e-06  3.45144898794e-08  0.00626405524337  611  0  0  0  0 
[x,w,w2,max,n] 62.549163037  2.95660167416e-06  2.97305108409e-08  0.00475666487264  580  0  0  0  0 
