! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.000375529295053  3.20678529446e-06  0.130431276466  7961  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.00205599459562  8.73877274109e-05  0.556360191449  5502  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0054646574308  0.00117371278929  5.41873604289  4653  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.00896084867465  0.0059828883247  11.637826974  3959  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0109478600952  0.0130052035203  20.1419738416  3518  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0113717833979  0.0159709943497  18.4211345906  3283  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0111255892671  0.0199436785049  17.3184063989  3017  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.00864481823753  0.0133403844444  18.0800736643  2696  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00863467727675  0.0147003518224  15.9891368317  2564  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.0072136704307  0.0104148662449  11.3129986331  2256  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00644030099102  0.00907794401966  10.5690241105  2282  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00561013737424  0.00738500264985  8.76767362039  2063  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00364209590589  0.0041425804431  6.4790035776  1856  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00337952091254  0.00362310961075  5.63912781539  1753  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00261027875719  0.00223252471918  4.5469526126  1635  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00229605687087  0.00163994788235  3.09044384778  1577  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.0016498625269  0.00116625345207  2.98368140643  1418  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.00128348465437  0.000700120443727  2.00010617273  1383  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.00107714235939  0.000500414246856  1.48339217061  1334  0  0  0  0 
