! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  221.210330691  1598678.38414  183285.944452  7959  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  171.566295775  1063618.89339  119412.529914  5482  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  126.256143325  547628.425772  80987.5429315  4599  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  100.493198265  398020.098821  67115.7510781  4167  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  73.3118570424  237188.842144  51292.5255763  3605  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  55.209664154  145338.092165  38981.1468546  3203  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  44.3776360409  105138.687514  28190.2449541  3088  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  35.8276164137  79894.5203478  20470.5053224  2784  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  24.0787027677  35449.1248313  15183.329434  2485  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  17.1396608437  22541.1134597  12030.6845889  2241  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  13.9564764725  15388.1820551  8779.0498632  2160  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  9.98417149337  9430.99430173  6476.52872554  1979  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  8.32936640001  6435.78525257  4835.75537657  1889  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  5.62170027652  3266.46032838  3401.64195591  1734  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  4.39021221842  2319.58168133  2434.86540806  1649  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  3.15512960466  1294.9394074  1939.2884177  1530  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  2.29960965269  843.816007417  1421.02963029  1379  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  1.7153090895  446.432838171  1003.78382806  1391  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  1.19639586205  291.175791439  790.46506562  1185  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.879654547048  166.478025785  592.605175207  1199  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.650371683937  89.0199311043  381.724646878  1166  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.480361832218  58.7179606288  295.211135352  1090  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.34423733955  30.7067013942  217.423969979  1044  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.267283422408  19.7079421146  176.29238407  1029  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.199694411207  12.4696598778  109.678351525  968  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.13620568962  6.98990961113  90.7119623901  897  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  0.0973611024226  3.79697413196  65.3025282484  887  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  0.0711754989417  2.29499692541  42.7910789347  833  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  0.0505330347045  1.24705239193  32.339917557  835  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  0.0378190263792  0.775474005509  23.8429323353  816  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  0.026963080548  0.423380936518  16.5036813895  817  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  0.0186648423314  0.21912788068  11.9250133542  764  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  0.0132165557147  0.127408589918  9.0032507482  695  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  0.00958865428132  0.0720582077031  6.83918073894  709  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  0.00661426136009  0.0399251749234  4.65480960454  656  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  0.00488736008182  0.0229439099082  3.34308937336  665  0  0  0  0 
[x,w,w2,max,n] 47.391379823  0.00327849212598  0.0115807789185  2.21176799225  636  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  0.00205501427319  0.00571800501479  1.65194451683  605  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  0.00168751362675  0.00351863347752  1.21157684552  642  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  0.00112696234645  0.00183521785774  0.823524867879  595  0  0  0  0 
[x,w,w2,max,n] 62.549163037  0.000831923060533  0.0010398138556  0.588333954229  599  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  0.000515986144009  0.000477713688328  0.375155835171  535  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  0.000319857310377  0.000222303612477  0.296586423005  512  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  0.000270506762544  0.000147184572491  0.21049864828  573  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  0.000189188154581  7.74592212155e-05  0.141206388153  571  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  0.000119250247612  3.55651579439e-05  0.0940210705826  515  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  9.4107807168e-05  2.28123000817e-05  0.0731422820688  570  0  0  0  0 
[x,w,w2,max,n] 101.656525982  6.04684657644e-05  1.07987831595e-05  0.0478989087317  538  0  0  0  0 
[x,w,w2,max,n] 108.959675537  4.01873729765e-05  5.23286534482e-06  0.0345761200156  528  0  0  0  0 
[x,w,w2,max,n] 116.787493754  2.93560905338e-05  2.73885102394e-06  0.0231703938636  552  0  0  0  0 
[x,w,w2,max,n] 125.177673576  1.90323293159e-05  1.37311967896e-06  0.0156865767262  492  0  0  0  0 
