! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.0644808200276  0.271963931533  87.0172937261  8051  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.0449427919468  0.11831027219  45.7394875816  5436  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0365569679043  0.101466067218  47.0218057246  4550  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0307152338064  0.0825966287436  39.3590167956  3988  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0242839515917  0.0556355956124  28.6976138109  3489  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0188396264589  0.038861396883  26.5342032261  3195  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0160083764352  0.0282682694545  18.5368372322  2909  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.0116035686351  0.0148356961725  11.8230317447  2740  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00953740451332  0.0124548150471  10.6677666167  2605  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00774324391793  0.00824530304248  7.38742032641  2437  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00536756224501  0.00493756262729  5.70205542489  2111  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00414333527905  0.0029415833738  4.63711244552  1952  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.003169241742  0.00186860349946  3.46587107008  1874  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00249343594114  0.00135338134132  2.66273210013  1678  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00198919615387  0.000883647275257  2.07571481608  1656  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00167621480941  0.000677025379061  1.56371123917  1630  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.00122883622116  0.000386143803498  1.19004736999  1504  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000804680726066  0.000217925476117  0.917904913521  1332  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000684393723353  0.000156253715556  0.67496932042  1308  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000462969042237  8.18252329376e-05  0.494271526763  1268  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000391713832142  6.30837412944e-05  0.364200743438  1242  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000281481350577  3.54625871334e-05  0.281721347597  1131  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000192642665616  1.86124211698e-05  0.187419997291  1020  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.000168720902398  1.533131509e-05  0.158534417185  963  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.000110888390557  7.77235645614e-06  0.118497217057  957  0  0  0  0 
[x,w,w2,max,n] 22.093445156  8.98723898506e-05  5.4404176266e-06  0.0932319194514  882  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  6.65052124165e-05  3.20274536897e-06  0.0636952121473  917  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  4.66874242633e-05  1.60338345142e-06  0.0457854387379  851  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  3.72692689222e-05  1.11003669738e-06  0.0353449364097  899  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  2.60213688172e-05  6.41335501326e-07  0.0268395478221  756  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  1.98080752347e-05  4.12279367519e-07  0.0196820144102  771  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  1.4523860798e-05  2.47867674281e-07  0.0157096193614  738  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  9.78760702737e-06  1.2993790047e-07  0.011223511856  692  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  7.20188036182e-06  7.38877701838e-08  0.00776021690173  675  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  5.14420372988e-06  4.34755673893e-08  0.00538556173301  639  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  4.4018882512e-06  3.14202024615e-08  0.00453997421988  646  0  0  0  0 
