! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.000487725733774  1.37783561042e-06  0.019079193251  7892  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.000418718797557  1.49190775716e-06  0.0191821190772  5427  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.000339891613679  1.33980409593e-06  0.0187406524121  4528  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.000287073808657  1.19163891874e-06  0.017881375294  4109  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.000239378301793  1.02867357171e-06  0.0168750407762  3635  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.000185747420293  7.85333710498e-07  0.0157147904844  3242  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.000156507209862  6.53145826879e-07  0.0145323833808  2997  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.00012856312728  5.14690948017e-07  0.0132183131332  2852  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.000102960864645  3.91416287774e-07  0.0117725716976  2571  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  8.16124744185e-05  2.90141904384e-07  0.0104853361497  2368  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  6.45789527744e-05  2.15281037563e-07  0.00918548995243  2204  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  4.9158732313e-05  1.51936222671e-07  0.00797163515968  1920  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  3.99555136224e-05  1.12658142299e-07  0.0069248180226  1922  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  3.00097966621e-05  7.63948286253e-08  0.00587432193188  1735  0  0  0  0 
