! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.0639388118198  0.292998976401  92.8512477341  7867  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.05484927354  0.187477939509  54.2979087493  5459  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0427855069188  0.132905324625  43.4089286564  4634  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0331055143605  0.0857141656029  31.4187853964  3999  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0232003604732  0.045025904834  30.5531268264  3655  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0196974093078  0.0343884019355  18.6706775744  3142  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0159869032992  0.0214095455333  15.1040771071  3048  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.0114964365106  0.0129362526871  11.50480256  2736  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.0088108642793  0.00993160735381  8.80565993933  2487  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00723014613048  0.00652225581361  6.92995041596  2332  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00534898472972  0.00350776143307  4.7342585595  2194  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00408210894256  0.00283608157757  4.03619274496  1973  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00333553424921  0.00176001408672  2.95024404916  1886  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.0023798753193  0.00105396237867  2.10223941318  1686  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.0018497811549  0.000708223369749  1.74307146509  1701  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00145622897516  0.000482028374455  1.19915734446  1577  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.00113951025756  0.000323596719914  0.973647702587  1529  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000918911605435  0.000224486472161  0.692913186631  1403  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000631343959553  0.000134178466303  0.589588997728  1251  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000465094461079  7.31473287039e-05  0.418233337785  1211  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.00038229272436  5.42266402571e-05  0.308198053187  1150  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.00024811073193  2.48244676009e-05  0.217773793583  1138  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000212605009205  2.05309438575e-05  0.189417242778  1097  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.000165707428907  1.36672400133e-05  0.139357306639  972  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.000106406788906  6.60909397759e-06  0.105832780323  895  0  0  0  0 
[x,w,w2,max,n] 22.093445156  7.85638293915e-05  3.9073461759e-06  0.0737875533061  913  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  6.09463791955e-05  2.49075875135e-06  0.0555580197495  893  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  4.65762784944e-05  1.55632724848e-06  0.0418743765248  873  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  3.69426462084e-05  9.65360335298e-07  0.0307771647795  881  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  2.67245961381e-05  5.52157442821e-07  0.022184590146  809  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  1.84227998478e-05  3.36129506009e-07  0.0166483152904  745  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  1.31312576571e-05  1.85225683285e-07  0.0131894479268  730  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  9.38163710464e-06  1.0284427806e-07  0.00961694485092  711  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  7.13828606295e-06  6.08726480707e-08  0.00718988028741  749  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  5.76692316549e-06  4.22855689451e-08  0.00510064549673  695  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  3.38917742601e-06  1.99694504986e-08  0.00381619468715  615  0  0  0  0 
[x,w,w2,max,n] 47.391379823  2.81441886296e-06  1.32729764095e-08  0.0027840157645  643  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  1.78284760634e-06  6.82535615339e-09  0.00207575575602  584  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  1.2299986621e-06  3.4068694193e-09  0.00157932592261  578  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  1.09990500185e-06  2.68983082216e-09  0.00113807220495  614  0  0  0  0 
[x,w,w2,max,n] 62.549163037  7.84023719542e-07  1.46553138255e-09  0.000823536067874  629  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  5.91708856046e-07  8.47222245038e-10  0.000564136341476  598  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  3.88314662851e-07  4.18356454484e-10  0.000405176266826  591  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  3.07135942495e-07  2.73471202608e-10  0.000322696482066  549  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  1.8616357461e-07  1.24352797517e-10  0.000227840463006  537  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  1.36996308732e-07  6.79478281984e-11  0.000169318508784  565  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  9.57020878126e-08  4.00134760298e-11  0.000116707820097  545  0  0  0  0 
[x,w,w2,max,n] 101.656525982  7.1231787906e-08  2.26777097166e-11  8.24756760468e-05  549  0  0  0  0 
[x,w,w2,max,n] 108.959675537  4.87801940337e-08  1.16943398912e-11  5.68196009828e-05  517  0  0  0  0 
[x,w,w2,max,n] 116.787493754  3.46160892962e-08  6.16076655961e-12  4.1617158227e-05  503  0  0  0  0 
[x,w,w2,max,n] 125.177673576  2.2375591195e-08  3.20234225659e-12  3.1005275141e-05  480  0  0  0  0 
[x,w,w2,max,n] 134.170615862  1.74129095321e-08  1.87954400963e-12  1.99831139957e-05  505  0  0  0  0 
[x,w,w2,max,n] 143.809623925  1.16630348153e-08  9.63110365062e-13  1.50124342988e-05  440  0  0  0  0 
[x,w,w2,max,n] 154.14111205  7.61548838313e-09  4.93219366708e-13  1.14136892879e-05  439  0  0  0  0 
[x,w,w2,max,n] 165.214828991  5.69060394069e-09  2.68730298926e-13  7.66590473235e-06  493  0  0  0  0 
[x,w,w2,max,n] 177.084097523  3.48214592599e-09  1.10948550213e-13  5.21430559956e-06  469  0  0  0  0 
[x,w,w2,max,n] 189.806071204  2.52115461074e-09  6.34570689012e-14  3.70758159196e-06  427  0  0  0  0 
[x,w,w2,max,n] 203.442009587  1.70205757034e-09  3.07998627749e-14  2.51698151008e-06  481  0  0  0  0 
[x,w,w2,max,n] 218.057573197  1.17658702174e-09  1.65879791818e-14  1.67409778582e-06  470  0  0  0  0 
[x,w,w2,max,n] 233.723139705  8.10672683767e-10  8.81464973135e-15  1.22429773469e-06  440  0  0  0  0 
[x,w,w2,max,n] 250.514142814  5.31866297696e-10  4.08325025153e-15  8.02552500256e-07  435  0  0  0  0 
[x,w,w2,max,n] 268.511435492  3.54748680649e-10  1.95321911246e-15  5.75354588872e-07  448  0  0  0  0 
[x,w,w2,max,n] 287.801679299  2.61773950505e-10  1.05957916977e-15  4.0875809381e-07  511  0  0  0  0 
[x,w,w2,max,n] 308.477761684  1.40659509205e-10  4.21024332752e-16  2.7630259323e-07  423  0  0  0  0 
[x,w,w2,max,n] 330.639243265  1.18037939552e-10  2.49064198186e-16  1.6780996091e-07  493  0  0  0  0 
[x,w,w2,max,n] 354.392837233  8.31094602583e-11  1.35114357603e-16  1.23709587025e-07  474  0  0  0  0 
[x,w,w2,max,n] 379.852923211  4.03750071602e-11  4.47495426927e-17  8.17539608653e-08  404  0  0  0  0 
[x,w,w2,max,n] 407.142098013  3.44790608118e-11  2.66856129942e-17  4.81022265195e-08  446  0  0  0  0 
[x,w,w2,max,n] 436.391765984  1.87873889484e-11  1.11686876573e-17  3.78879672435e-08  437  0  0  0  0 
[x,w,w2,max,n] 467.742771745  1.26028014605e-11  4.81695106152e-18  2.27979227124e-08  459  0  0  0  0 
[x,w,w2,max,n] 501.346078394  1.06508373262e-11  2.92079925848e-18  1.49224942421e-08  469  0  0  0  0 
[x,w,w2,max,n] 537.363494435  4.85236806143e-12  8.55531588681e-19  9.70130453709e-09  443  0  0  0  0 
[x,w,w2,max,n] 575.968452922  3.79467980506e-12  5.00577256268e-19  6.41427828192e-09  448  0  0  0  0 
[x,w,w2,max,n] 617.346846589  1.95215620995e-12  1.72713619594e-19  3.96348532118e-09  409  0  0  0  0 
[x,w,w2,max,n] 661.697922967  1.17124066608e-12  6.59447960226e-20  2.45962316015e-09  428  0  0  0  0 
[x,w,w2,max,n] 709.235243815  7.9782275773e-13  2.95722397173e-20  1.52074867085e-09  448  0  0  0  0 
[x,w,w2,max,n] 760.187713472  4.85116154129e-13  1.20616159613e-20  1.01199568109e-09  437  0  0  0  0 
[x,w,w2,max,n] 814.80068109  2.35405147226e-13  3.88957448293e-21  5.7584119233e-10  404  0  0  0  0 
[x,w,w2,max,n] 873.337122055  1.34134562156e-13  1.34216841276e-21  3.33389006499e-10  408  0  0  0  0 
[x,w,w2,max,n] 936.078904278  8.84556698013e-14  6.04191428258e-22  1.91865106062e-10  386  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  5.34058417001e-14  2.12885868665e-22  1.15447576083e-10  439  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  2.80915360779e-14  7.10823460942e-23  6.96294953923e-11  382  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  1.64770213748e-14  2.57947119257e-23  3.76649229821e-11  398  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  7.52485622767e-15  6.49927283402e-24  2.17656293994e-11  400  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  4.26263665094e-15  2.19818581482e-24  1.12255473403e-11  389  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  1.51157085674e-15  3.96519998285e-25  5.0931870611e-12  364  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  1.26109790036e-15  2.20121409199e-25  3.2691747474e-12  401  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  5.21848725976e-16  4.412168225e-26  1.56598995383e-12  377  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  1.89324757569e-16  7.04348066896e-27  5.8123653602e-13  391  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  1.14559864904e-16  2.59772557895e-27  3.63489281603e-13  353  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  5.06319493773e-17  4.32867756231e-28  1.34144169136e-13  384  0  0  0  0 
