! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  7.48038979675e-07  1.13720278704e-11  0.000128822501097  7949  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  8.48405138312e-06  9.3757975954e-10  0.000996447136083  5337  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  3.34507963003e-05  1.57395655823e-08  0.00599780387395  4448  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  8.34737679179e-05  1.38146520435e-07  0.0275496546089  4060  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.000135712145265  4.69550127779e-07  0.0486912457189  3777  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.000179309181475  1.18303353458e-06  0.0944775724175  3242  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.00019433534648  1.72166230972e-06  0.114579810582  2929  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.000226439778939  2.8792686675e-06  0.107901995575  2808  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00020465478384  2.80731648735e-06  0.120751205667  2503  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.000183274750986  2.28460567542e-06  0.110126637317  2404  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.000162201860684  2.13842019901e-06  0.104748893249  2155  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.000144834701578  2.06104865631e-06  0.0917307471464  2057  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.000119175995883  1.54634247382e-06  0.0840160147798  1849  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.000105627534479  1.42350369969e-06  0.0696361587546  1723  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  8.81929821658e-05  1.09524290944e-06  0.0575324573598  1575  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  7.34219241508e-05  8.72969983807e-07  0.0507754267432  1538  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  6.09955733246e-05  5.97978105021e-07  0.042751227383  1468  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  5.06384502914e-05  5.13606464253e-07  0.0342034488704  1344  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  4.14023312852e-05  3.37133624462e-07  0.0280828015142  1357  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  2.98707258985e-05  2.14663272349e-07  0.0212743161233  1185  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  2.37834875445e-05  1.44795188775e-07  0.0163678090574  1190  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  2.01768776804e-05  1.15013710694e-07  0.0126588207295  1093  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  1.64617578302e-05  8.15938418834e-08  0.0105496994724  1082  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  1.15421798445e-05  4.92075256396e-08  0.00877128879508  978  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  8.69341753409e-06  3.05348334791e-08  0.0062866321597  991  0  0  0  0 
[x,w,w2,max,n] 22.093445156  6.73561209886e-06  2.08336574557e-08  0.00498065531778  872  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  5.48451646003e-06  1.37832301773e-08  0.00369861954219  940  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  3.9400718081e-06  7.83385015052e-09  0.00302137129354  885  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  2.6111919961e-06  4.32292340873e-09  0.00224352957995  757  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  2.03610634257e-06  2.62628371436e-09  0.00156672388721  790  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  1.5320627275e-06  1.57834548698e-09  0.00121549086479  772  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  1.19207668946e-06  1.04435186003e-09  0.000914854975793  786  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  8.32969874689e-07  6.58001134717e-10  0.000763472933888  680  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  6.04932756751e-07  3.53529568374e-10  0.000527156717962  700  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  4.70747603604e-07  2.3838160328e-10  0.000412013115787  700  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  3.47411916925e-07  1.31806459258e-10  0.000295977681578  667  0  0  0  0 
[x,w,w2,max,n] 47.391379823  2.52816747123e-07  8.11382271768e-11  0.000219204439158  644  0  0  0  0 
