! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.224195968314  7.07070401157  841.664112255  7973  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.159779147889  3.96738612578  484.388904049  5654  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.135568732222  2.68471168213  479.659746802  4500  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0968290015016  1.20581797815  213.806748563  4024  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.09441674673  1.69716630092  230.780501751  3607  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0650805667362  0.819775482827  184.471224087  3332  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0541798232495  0.594823598514  117.780798397  3118  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.0396408887089  0.319710341422  106.942686713  2757  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.0358688167287  0.303625348935  72.6675471998  2505  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.0235351697496  0.126479972751  38.6454793526  2272  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.0158138901899  0.0572357543208  48.9512865829  2141  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.0148552052781  0.0653736236914  29.7326267915  1991  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.0117014258841  0.0377633838088  20.7275869196  1908  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00871709291239  0.0221032855871  17.0484174058  1762  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00675598506296  0.0168752440645  13.9206794542  1627  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00522158880658  0.0100855565293  9.07423287491  1538  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.0037171158853  0.00590839688842  6.74517612405  1430  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.00312925237193  0.00390751409163  4.8533321506  1354  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.00236931898622  0.00314101839979  3.65675276605  1244  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.00176804471658  0.00160194715563  2.76182187456  1226  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.001381190214  0.00107428114908  2.36292367717  1201  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000930389420996  0.000616613878127  1.73316645056  1077  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000805816652175  0.000450567056699  1.21618902811  1031  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.000523560074169  0.000203336920942  0.908125147317  974  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.000420646992016  0.000143541253259  0.73203230829  1023  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.000322033500068  8.70097862796e-05  0.51885777068  919  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  0.000218611196746  4.84804074955e-05  0.327299074542  883  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  0.000167331176024  3.08051906309e-05  0.289456242406  815  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  0.00013927657633  2.12371344848e-05  0.217283637532  839  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  8.47454285999e-05  9.05938143871e-06  0.147210151317  708  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  7.31144981595e-05  7.00882358146e-06  0.116176862412  794  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  5.10684486543e-05  4.02971513482e-06  0.0850649570322  670  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  4.21572679255e-05  3.12650831564e-06  0.0659250370085  657  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  3.03373808448e-05  1.47089027288e-06  0.0434627798625  713  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  2.57836233238e-05  1.17068965393e-06  0.0336105831289  635  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  1.75463430083e-05  5.83513922966e-07  0.0272632635558  675  0  0  0  0 
[x,w,w2,max,n] 47.391379823  1.34432538072e-05  3.49616071551e-07  0.0203958117513  653  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  8.81992748656e-06  1.72591677853e-07  0.0142078500367  655  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  6.93414469159e-06  1.15045550673e-07  0.0103138672595  637  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  5.17039942935e-06  7.64094539664e-08  0.00797576188058  575  0  0  0  0 
[x,w,w2,max,n] 62.549163037  3.90778950731e-06  4.57886922435e-08  0.00620885108514  603  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  2.67361658459e-06  2.18009224185e-08  0.0041716864648  543  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  1.92640592221e-06  1.34960050361e-08  0.00331636948922  564  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  1.40340767025e-06  7.34895269595e-09  0.00219334035219  557  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  1.02987808455e-06  4.74979377608e-09  0.00164462088229  523  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  6.54227105963e-07  2.27129826058e-09  0.00115499461565  518  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  5.47913864194e-07  1.55836561776e-09  0.000864779396253  521  0  0  0  0 
[x,w,w2,max,n] 101.656525982  3.94870530206e-07  7.99560068522e-10  0.000584225605479  498  0  0  0  0 
[x,w,w2,max,n] 108.959675537  3.40853344795e-07  5.91273397724e-10  0.000488732902357  537  0  0  0  0 
[x,w,w2,max,n] 116.787493754  2.17861033924e-07  2.95745367232e-10  0.000348472425362  499  0  0  0  0 
[x,w,w2,max,n] 125.177673576  1.68942167087e-07  1.85876518531e-10  0.000239781045299  515  0  0  0  0 
