! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  7.14781493565e-05  9.01118562197e-08  0.0141314130907  7905  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.000388239736914  2.38081043806e-06  0.0640374476937  5495  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.00100214003924  2.54651820192e-05  0.413929719028  4640  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.00151501264216  9.18756926984e-05  0.850028278458  4007  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0019808826539  0.00020447084478  1.08386538432  3740  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.00172305206446  0.00020533802798  1.2288107343  3280  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.00172312949865  0.000244853970984  1.22845841872  2978  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.00164856959193  0.000255078157952  1.14623974353  2750  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00139566829739  0.000219651734614  1.04656118148  2467  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00135554198038  0.000205425701713  0.884347219233  2419  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00103092578003  0.000137206811412  0.696312718084  2138  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.000782194118877  8.43392016327e-05  0.623407836921  2056  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.000709142805623  8.40127232141e-05  0.485716958434  1879  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.000566184222075  5.91947945476e-05  0.420106347984  1737  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00045094052776  4.37268171651e-05  0.340229517886  1679  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.000339994229257  2.58318153178e-05  0.280595734924  1560  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.000258520078871  1.70472279684e-05  0.225153789227  1493  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000232584909472  1.49262805951e-05  0.163754210131  1317  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000171173948136  8.72177716949e-06  0.139740912784  1251  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000129661816175  5.91349838018e-06  0.103804168227  1212  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  9.61067148878e-05  3.53669174765e-06  0.0854778680691  1149  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  7.69434132945e-05  2.70230174074e-06  0.0684525375274  1055  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  6.26023516397e-05  1.78531540709e-06  0.0483786041287  1022  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  4.57788734503e-05  1.07083114089e-06  0.0400837865327  1022  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  3.09536883439e-05  5.60278328814e-07  0.0302829431404  948  0  0  0  0 
[x,w,w2,max,n] 22.093445156  2.59412130507e-05  4.0791286053e-07  0.0220731255661  942  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  1.85090797827e-05  2.63715835155e-07  0.0181204954754  858  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  1.43615709042e-05  1.6293300294e-07  0.013452217051  853  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  8.86313449905e-06  8.26968283054e-08  0.0104266017519  737  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  7.55670719065e-06  5.30480592057e-08  0.00768514337253  784  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  6.3685938972e-06  3.89054515044e-08  0.00568914275246  782  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  4.10734872085e-06  1.99846739827e-08  0.00441739584841  738  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  3.380620952e-06  1.41212276199e-08  0.00319618824255  727  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  2.06634217005e-06  6.41058550101e-09  0.00236919054764  678  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  1.54244313215e-06  3.9301206518e-09  0.0018073162991  693  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  1.27783130914e-06  2.53059546242e-09  0.00126852318219  681  0  0  0  0 
