! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.00114173407569  6.70808825832e-06  0.0384297384057  7876  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.000961248256559  6.78371949952e-06  0.0365890130495  5655  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.000736751096975  5.54200445889e-06  0.0344550246966  4563  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.000595214742529  4.57238581885e-06  0.0321165527962  4065  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.000464867970905  3.55130346077e-06  0.029773869327  3549  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0003874459834  2.89687933522e-06  0.0270957147865  3337  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.000295798286647  2.1180859293e-06  0.0244925333665  2915  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.000230669290704  1.53237329442e-06  0.0218279393857  2744  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00018341698382  1.15037707171e-06  0.0191194502477  2551  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.000144721903339  8.29410328931e-07  0.0167107247683  2368  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.000110538601758  5.91601864807e-07  0.0145051186851  2070  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  8.81166361036e-05  4.35416169753e-07  0.0123632760963  1969  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  6.7884031788e-05  3.01935650492e-07  0.0104228683729  1818  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  5.50458647136e-05  2.22857201059e-07  0.00898924767459  1761  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  4.29206144318e-05  1.55723248394e-07  0.00755609571677  1653  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  3.19734871014e-05  1.03181849034e-07  0.006257280176  1512  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  2.5739849876e-05  7.2671024834e-08  0.00517462640917  1475  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  1.98202474925e-05  5.02831322713e-08  0.00430951733882  1415  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  1.45480796001e-05  3.13683352445e-08  0.00351745069412  1312  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  1.11286239151e-05  2.14404203148e-08  0.00289914566073  1206  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  8.2761089468e-06  1.40287880209e-08  0.00238650283106  1160  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  6.40742321872e-06  9.23241546893e-09  0.00193939097762  1096  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  5.09305848003e-06  6.38106839836e-09  0.00156032289515  1071  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  3.76321577942e-06  4.04612226548e-09  0.00125645361373  1040  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  2.75599301842e-06  2.54239436821e-09  0.00102206421347  957  0  0  0  0 
[x,w,w2,max,n] 22.093445156  2.2081773315e-06  1.73178248795e-09  0.000814033221177  943  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  1.51918140957e-06  1.02245314248e-09  0.000650786823222  881  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  1.14376678613e-06  6.23455913927e-10  0.000509840873096  874  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  9.0628433343e-07  4.37880379886e-10  0.000407550541035  833  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  6.04503938901e-07  2.43398909545e-10  0.000313634056255  786  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  4.55879840897e-07  1.52417356325e-10  0.000242853317914  691  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  3.28208127321e-07  8.78725497847e-11  0.000193461715361  689  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  2.74454538217e-07  6.29243443927e-11  0.000149154974185  729  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  1.76024133623e-07  3.25719284866e-11  0.00011416155755  672  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  1.43372936227e-07  2.21481810706e-11  8.96749091399e-05  685  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  1.00370374835e-07  1.2320189334e-11  6.98752941718e-05  634  0  0  0  0 
[x,w,w2,max,n] 47.391379823  7.96651980687e-08  8.33773405161e-12  5.36961175544e-05  652  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  5.48024989334e-08  4.65472383903e-12  3.9575930504e-05  593  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  3.8875409256e-08  2.65751087377e-12  2.99947416703e-05  606  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  3.18766976655e-08  1.8028255697e-12  2.29768783355e-05  639  0  0  0  0 
[x,w,w2,max,n] 62.549163037  2.21665098748e-08  1.02201352871e-12  1.77600019723e-05  587  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  1.67312441372e-08  6.17118808046e-13  1.30818164861e-05  585  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  1.10296064301e-08  3.2588709902e-13  1.00305401799e-05  550  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  8.65198773306e-09  1.93528518425e-13  7.14520452374e-06  598  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  6.16953929555e-09  1.17487920484e-13  5.3655836386e-06  525  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  4.18854440216e-09  5.75312928375e-14  4.14581726254e-06  571  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  2.76696785062e-09  3.14815778265e-14  2.97430759006e-06  503  0  0  0  0 
[x,w,w2,max,n] 101.656525982  2.34360504156e-09  2.23965470987e-14  2.19030130823e-06  518  0  0  0  0 
[x,w,w2,max,n] 108.959675537  1.75827376597e-09  1.2876379685e-14  1.5894239496e-06  512  0  0  0  0 
[x,w,w2,max,n] 116.787493754  1.03403713777e-09  5.88299464465e-15  1.20960958076e-06  473  0  0  0  0 
[x,w,w2,max,n] 125.177673576  6.84317111842e-10  2.8985798533e-15  8.52874634802e-07  466  0  0  0  0 
[x,w,w2,max,n] 134.170615862  5.58372179759e-10  1.93751633503e-15  6.23300544871e-07  496  0  0  0  0 
[x,w,w2,max,n] 143.809623925  3.77762229256e-10  1.00549134785e-15  4.67807577456e-07  468  0  0  0  0 
[x,w,w2,max,n] 154.14111205  2.86840263383e-10  5.86759472181e-16  3.36909782823e-07  490  0  0  0  0 
[x,w,w2,max,n] 165.214828991  1.9882456159e-10  3.1629227846e-16  2.43515525568e-07  490  0  0  0  0 
[x,w,w2,max,n] 177.084097523  1.40700142429e-10  1.60876718758e-16  1.65428791361e-07  513  0  0  0  0 
[x,w,w2,max,n] 189.806071204  1.03236414948e-10  9.692051569e-17  1.17298937454e-07  470  0  0  0  0 
[x,w,w2,max,n] 203.442009587  7.09545323761e-11  4.87894350416e-17  8.74377230775e-08  467  0  0  0  0 
[x,w,w2,max,n] 218.057573197  4.65189285841e-11  2.33063045874e-17  5.93182227684e-08  482  0  0  0  0 
[x,w,w2,max,n] 233.723139705  3.23719636825e-11  1.28663434389e-17  4.28406566751e-08  453  0  0  0  0 
[x,w,w2,max,n] 250.514142814  2.13260253012e-11  6.39449515318e-18  2.99898931767e-08  467  0  0  0  0 
[x,w,w2,max,n] 268.511435492  1.66147704741e-11  3.87605675068e-18  2.14988756485e-08  443  0  0  0  0 
[x,w,w2,max,n] 287.801679299  1.07512339914e-11  1.7591330063e-18  1.45663408464e-08  446  0  0  0  0 
[x,w,w2,max,n] 308.477761684  6.75993684366e-12  8.3844305067e-19  1.04542902959e-08  453  0  0  0  0 
[x,w,w2,max,n] 330.639243265  4.68359413031e-12  4.22370242563e-19  7.22177108112e-09  442  0  0  0  0 
[x,w,w2,max,n] 354.392837233  2.96807311263e-12  1.92622028389e-19  4.66809147831e-09  431  0  0  0  0 
