! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  2.22965675246e-06  1.1444576389e-10  0.000537698102246  8055  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  2.43197034706e-05  9.77841813914e-09  0.00364339870984  5599  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  9.14518261614e-05  1.53217903772e-07  0.015448657834  4521  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.000201549531785  1.03747357954e-06  0.0624163841763  4043  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.000315650073474  3.38810939862e-06  0.122163286201  3543  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.000419094791621  8.24600474049e-06  0.19155410598  3220  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.00048348323519  1.42290871918e-05  0.264484174085  2943  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.000480279311525  1.66795327214e-05  0.254296183715  2712  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.000465773428023  1.77159987651e-05  0.25040477957  2559  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.0004179645769  1.53474728333e-05  0.23921816203  2333  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.000372533975076  1.55005351782e-05  0.230957104497  2156  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.000339196832197  1.42017055962e-05  0.207554161409  2069  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.000296022452947  1.19778543742e-05  0.179658532762  1891  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.000249999859389  9.71490520228e-06  0.155736106935  1678  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.000202351166791  7.68600295532e-06  0.137154417238  1608  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00016432318093  5.55945303778e-06  0.114907882744  1559  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.000137289301896  4.04324295285e-06  0.0956980756612  1443  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000116028463074  3.41488018289e-06  0.0750436591866  1394  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  8.85971337285e-05  2.16664859487e-06  0.0615492801437  1309  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  7.18510070523e-05  1.62187210541e-06  0.0516971146491  1199  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  5.31565725996e-05  1.02840010146e-06  0.0397145038903  1129  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  4.34439438602e-05  7.4043269542e-07  0.0330253235808  1100  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  3.86025243527e-05  5.64991891352e-07  0.0260665707994  1174  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  2.56034918029e-05  3.18066587325e-07  0.0198537752356  1013  0  0  0  0 
