! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.00371665041953  6.86984950044e-05  0.151635139721  7810  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.00297083849057  6.13546884917e-05  0.139530320758  5546  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.00234409958873  5.11013758953e-05  0.124693360729  4571  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.00187594284702  4.09400695315e-05  0.112343904077  4068  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.00148226032086  3.13644201767e-05  0.0995192726835  3638  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.00111488253738  2.22139929894e-05  0.0866462800694  3211  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.000880989787476  1.63805694028e-05  0.0753877056685  2980  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.000681900369924  1.1793326345e-05  0.0661975445377  2723  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.000553321117254  8.98680035474e-06  0.0572540073817  2583  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.000424553453047  6.19446838318e-06  0.0483987785055  2364  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.000326770841781  4.28724447941e-06  0.0413897861645  2218  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.000245690204588  2.95612950914e-06  0.0350560767896  1987  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00019100893649  2.02358961829e-06  0.02917793666  1865  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.000142763152773  1.38730046648e-06  0.0240876669743  1683  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.000113293347643  9.69075926214e-07  0.0204407350038  1643  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  8.68439867813e-05  6.61052353649e-07  0.0172643430879  1518  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  6.50501741421e-05  4.35650217061e-07  0.0142007298222  1436  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  5.47933897914e-05  3.23094671124e-07  0.0114393041706  1416  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  3.86499041882e-05  1.99206098124e-07  0.0094647681533  1246  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  3.13697838389e-05  1.43148552546e-07  0.0075976555846  1232  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  2.29978763139e-05  9.03633664871e-08  0.00633099460846  1167  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  1.76279726606e-05  6.11480015552e-08  0.00507418336486  1069  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  1.27995109407e-05  3.80989234996e-08  0.00411505870178  999  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  1.03950358724e-05  2.7123530034e-08  0.0033816064383  1003  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  7.70741861541e-06  1.7137440068e-08  0.00269058797056  951  0  0  0  0 
[x,w,w2,max,n] 22.093445156  6.03173546526e-06  1.14475202342e-08  0.00216326923134  928  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  3.96062736305e-06  6.42873542466e-09  0.00175155721475  839  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  3.46592143676e-06  4.77483498675e-09  0.00134771363622  863  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  2.64562907967e-06  3.28758501015e-09  0.00108956545814  845  0  0  0  0 
