! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.0107563397849  0.00441921249149  11.6452638969  8001  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.00899792906971  0.00413010227083  9.63911997493  5523  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.00741716753517  0.00276395355671  7.05299650135  4611  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.00619087446573  0.00190715240613  4.97117542234  4067  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.00495435592859  0.00151914930709  4.19459742138  3587  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.00420976566085  0.00119201156983  3.69410179268  3237  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.00327440937336  0.000780070261368  2.99488306823  3019  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.00258706826182  0.00053108719193  2.5611034633  2764  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00195306795345  0.000307453638355  1.37509335747  2527  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00165339742505  0.00029800165775  1.45941445826  2290  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00121395435063  0.000170147426492  1.12194158441  2167  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.000908633898486  0.000102752185274  0.760432636804  1912  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.000763169966079  8.29201827088e-05  0.636338875584  1787  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.000533969002819  3.83004601099e-05  0.430004920557  1739  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.000427978696879  2.83624918132e-05  0.36129730529  1632  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.000332120376867  2.10877772062e-05  0.279785231657  1489  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.000254788516331  1.22436079443e-05  0.210134520253  1498  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000205025558065  9.25307261258e-06  0.16340049433  1345  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000161475346062  6.30744118122e-06  0.140800287099  1295  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000115968372682  3.58269364258e-06  0.103914705491  1221  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  8.60462254825e-05  2.11820475697e-06  0.0772677592468  1159  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  6.80055113155e-05  1.43978703152e-06  0.0535870286522  1144  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  4.76254451245e-05  8.43098559957e-07  0.0442197699002  1005  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  3.87954351259e-05  6.07794518506e-07  0.0309474012077  1008  0  0  0  0 
