! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.000366498055184  3.33376320621e-06  0.125820213615  7762  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.00196052956133  8.76975915502e-05  0.614545014784  5421  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.00568711948103  0.00141529564205  8.63700807393  4627  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.00914093320026  0.00746241081439  18.7113560661  3956  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0108128603459  0.0114860583273  16.5812095694  3530  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0120773935729  0.0194343988082  17.8687721398  3324  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0106382471548  0.015521133671  16.5714391088  3043  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.00843257778252  0.0112310966347  16.8151170122  2698  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00802476440891  0.0134078553359  15.8155183359  2507  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00667747555581  0.0100880871742  13.7562512381  2305  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00638154081762  0.0101161669915  11.083392049  2193  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00519849090386  0.00669294315557  9.26708969582  2047  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00415493979091  0.00556971716211  7.65672162399  1902  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00323176326052  0.00297011897743  5.43321574347  1736  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00277704492068  0.00284008603105  4.40711443204  1606  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00212871697523  0.00196517638708  3.69908517874  1522  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.00176248404412  0.00115116826452  2.75356043842  1492  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.00121632899992  0.000739587843436  2.10837333664  1330  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.00103256584975  0.000569772234464  1.83494862522  1298  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000805093151861  0.000357955138622  1.30131610189  1232  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000570263498195  0.000178731734141  1.00351837251  1173  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000461998429883  0.000131427249546  0.753055608384  1137  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.00035876136967  9.55732267526e-05  0.603634887159  1046  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.000253407197119  4.61897322175e-05  0.387276829007  988  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.000209781172609  3.70801382791e-05  0.359922956485  988  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.000167568180136  2.61232576575e-05  0.259963789959  914  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  0.00010861251114  1.20273604719e-05  0.209321086503  864  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  9.12435930829e-05  9.29650893082e-06  0.150534945502  824  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  8.15486137996e-05  7.61714686327e-06  0.118421572867  801  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  5.63215718487e-05  4.20088460415e-06  0.0859510991777  801  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  4.07097180943e-05  2.3124579867e-06  0.0685652413008  768  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  2.64129117148e-05  1.10611879779e-06  0.0484607176408  700  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  2.35937144858e-05  8.34264887385e-07  0.0371592342132  728  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  1.64370729847e-05  4.89067279271e-07  0.0296720428279  737  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  1.35457988122e-05  3.64035681351e-07  0.0215449517929  661  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  9.550234491e-06  1.96848084885e-07  0.0157092478554  628  0  0  0  0 
[x,w,w2,max,n] 47.391379823  6.30541996317e-06  9.24831247716e-08  0.011780289143  637  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  5.25246154384e-06  7.07191311524e-08  0.0088874648172  637  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  3.47309816839e-06  3.63953695923e-08  0.00682800232847  615  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  2.75292316266e-06  2.59828936686e-08  0.00493974982801  576  0  0  0  0 
[x,w,w2,max,n] 62.549163037  2.49641317987e-06  1.94597264454e-08  0.00354226421181  631  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  1.56299714575e-06  8.82761556624e-09  0.0027480570209  573  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  1.33424261188e-06  6.55321017903e-09  0.00193295809842  559  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  6.66442584192e-07  2.28886444307e-09  0.00126942914446  530  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  7.40309408833e-07  2.1722476909e-09  0.00102461918095  554  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  4.80294158207e-07  1.13463056095e-09  0.000805109802533  557  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  3.30651702009e-07  6.21729349554e-10  0.00055269706373  534  0  0  0  0 
[x,w,w2,max,n] 101.656525982  2.39908864107e-07  3.39056509245e-10  0.000406059729884  541  0  0  0  0 
[x,w,w2,max,n] 108.959675537  1.70010731278e-07  1.81352158264e-10  0.000280654669861  515  0  0  0  0 
[x,w,w2,max,n] 116.787493754  1.16466734708e-07  1.0055942357e-10  0.000205177761707  506  0  0  0  0 
[x,w,w2,max,n] 125.177673576  8.39053964804e-08  5.17223649581e-11  0.000155248469131  476  0  0  0  0 
[x,w,w2,max,n] 134.170615862  5.76119343278e-08  2.6795719245e-11  0.000108034856878  514  0  0  0  0 
[x,w,w2,max,n] 143.809623925  4.5693018704e-08  1.72116372279e-11  7.44576613495e-05  477  0  0  0  0 
[x,w,w2,max,n] 154.14111205  2.7159096558e-08  8.59722850045e-12  5.53129981538e-05  464  0  0  0  0 
[x,w,w2,max,n] 165.214828991  2.40690699006e-08  5.11019727196e-12  3.56488877599e-05  545  0  0  0  0 
[x,w,w2,max,n] 177.084097523  1.61508650714e-08  2.68932737272e-12  2.53824371788e-05  530  0  0  0  0 
