! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.00234771360202  4.5108574895e-05  0.195178252634  7990  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.00192358678824  3.96421808779e-05  0.180337000458  5450  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0016099658397  3.22908483695e-05  0.161708955679  4699  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.00125736675606  2.52357174258e-05  0.143205109034  3899  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.00106205707154  2.14076728248e-05  0.128190756047  3571  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.00087081120649  1.69701799251e-05  0.113594570078  3196  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.000734518785626  1.40382109313e-05  0.0988093157097  3033  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.000555049715099  9.77238163762e-06  0.0844338934034  2714  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.000451699412322  7.48334813805e-06  0.0724506611651  2568  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.000373186196286  5.7898428585e-06  0.0608779083012  2366  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.000284149318664  3.92461226273e-06  0.053017581436  2153  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.000227544247637  2.9212190644e-06  0.0438596757627  2025  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.000179950140709  2.10245139099e-06  0.035576499947  1835  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.000138133471726  1.44761157861e-06  0.0314488116233  1715  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.000108403804313  1.010843545e-06  0.0253313061094  1626  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  8.71139287439e-05  7.4286359523e-07  0.0214275875579  1566  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  5.96875503798e-05  4.31953208097e-07  0.0172674063268  1352  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  4.88125423054e-05  3.08550799984e-07  0.0137721065451  1340  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  3.81197337906e-05  2.17823809942e-07  0.0115181573733  1263  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  2.94768943772e-05  1.42988318566e-07  0.00923251451843  1204  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  2.21025875467e-05  9.33993909158e-08  0.00744820039189  1191  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  1.71294171823e-05  6.12351181582e-08  0.00583210164595  1111  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  1.3094604766e-05  4.02995927413e-08  0.00476523667302  1073  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  9.69665035513e-06  2.58734639171e-08  0.00375350674047  1027  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  6.91486863001e-06  1.55642498188e-08  0.00290798943758  945  0  0  0  0 
[x,w,w2,max,n] 22.093445156  5.37708155257e-06  1.0343541096e-08  0.00232887759526  881  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  3.88677362767e-06  6.17487969577e-09  0.00169828556205  845  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  3.33725189284e-06  4.58094089514e-09  0.00142849004635  877  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  2.40869645718e-06  2.78158374557e-09  0.0011187213305  820  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  1.47373692414e-06  1.41025993859e-09  0.000865527972878  737  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  1.23507103459e-06  9.88563812514e-10  0.000627097560257  785  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  8.4431145454e-07  5.3504077027e-10  0.000518357640943  728  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  6.92712826679e-07  3.6986540978e-10  0.000374087051782  734  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  5.13735324852e-07  2.21141245865e-10  0.000294733531632  682  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  3.58743994571e-07  1.27049176975e-10  0.0002203563734  626  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  2.71026350759e-07  7.80643717826e-11  0.000163434978684  643  0  0  0  0 
[x,w,w2,max,n] 47.391379823  1.95762689568e-07  4.49092348533e-11  0.000128199790268  668  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  1.36003310054e-07  2.45808513473e-11  9.35641554441e-05  641  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  1.03418578009e-07  1.55403093972e-11  7.15251405303e-05  623  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  7.17881256353e-08  8.53607480828e-12  5.28353147663e-05  588  0  0  0  0 
[x,w,w2,max,n] 62.549163037  5.365990581e-08  5.02458117263e-12  3.94345500212e-05  596  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  3.81368114804e-08  2.87082117286e-12  2.91306751103e-05  577  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  2.75816818253e-08  1.65337965081e-12  2.03635052802e-05  561  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  2.02070538082e-08  9.65524348773e-13  1.50213602609e-05  547  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  1.49018743766e-08  5.66305982444e-13  1.14764759952e-05  593  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  1.01569175517e-08  2.91847078523e-13  8.37324799383e-06  546  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  7.43642567161e-09  1.7107177677e-13  5.76258445261e-06  537  0  0  0  0 
[x,w,w2,max,n] 101.656525982  4.69482545537e-09  8.26788540662e-14  4.54225452664e-06  523  0  0  0  0 
[x,w,w2,max,n] 108.959675537  3.7884362412e-09  5.15555780036e-14  3.01223850602e-06  533  0  0  0  0 
[x,w,w2,max,n] 116.787493754  2.22586133466e-09  2.28932687421e-14  2.24008860861e-06  510  0  0  0  0 
[x,w,w2,max,n] 125.177673576  1.80477076902e-09  1.44179510862e-14  1.61298529695e-06  544  0  0  0  0 
[x,w,w2,max,n] 134.170615862  1.13971477024e-09  6.72983919902e-15  1.10179058046e-06  489  0  0  0  0 
