! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.00459796095516  0.00012894586968  0.276578275137  7932  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.00367175564334  0.000116830552514  0.252339514634  5506  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.00299727526144  0.000101930406284  0.227547749397  4594  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.00232915117266  7.59938684592e-05  0.204452414235  3996  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.00184529645144  5.88613291623e-05  0.18070981452  3548  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.00141550781309  4.29471075577e-05  0.159472358146  3171  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0011488200914  3.24560602216e-05  0.138977784532  3064  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.000843256457226  2.26171694393e-05  0.120247301258  2604  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00070420895152  1.72473711378e-05  0.10388164118  2602  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.000547588479892  1.24441195577e-05  0.087871172615  2321  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.000417139453741  8.31760424242e-06  0.0747681088975  2200  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.000305000672109  5.56676878892e-06  0.0631167702255  1953  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.000259086736573  4.25826929862e-06  0.0529803070001  1920  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00019182795405  2.73947625624e-06  0.0442593597227  1816  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.000151864185663  2.00237381233e-06  0.0369297836327  1625  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.000120209897038  1.38673396801e-06  0.0304527583234  1603  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  9.08448732709e-05  9.24458884223e-07  0.0253057655642  1491  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  6.40734118591e-05  5.91495614976e-07  0.0208651805249  1322  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  5.13324583174e-05  4.11388316147e-07  0.0170007768337  1277  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  4.16110790272e-05  2.94861453093e-07  0.0139164299372  1289  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  3.08377215931e-05  1.8997898256e-07  0.0116177711373  1126  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  2.44594661663e-05  1.33546269113e-07  0.00918139068806  1113  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  1.85754079255e-05  8.46981625323e-08  0.00753607237463  1078  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  1.38969054458e-05  5.57757203004e-08  0.00599542814607  1003  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  1.00641479103e-05  3.36103560765e-08  0.00476814780678  991  0  0  0  0 
[x,w,w2,max,n] 22.093445156  7.54718664739e-06  2.1937475725e-08  0.0039005084903  903  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  5.66262655186e-06  1.34523633495e-08  0.0031633439914  875  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  4.36906099439e-06  9.36611082969e-09  0.00247154318047  823  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  3.18967112605e-06  5.64196686779e-09  0.00201321305075  814  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  2.73338567299e-06  4.5755927893e-09  0.001617661898  805  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  2.03003783736e-06  2.69409378173e-09  0.0011897195487  811  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  1.51156654657e-06  1.65311483852e-09  0.000969582079374  753  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  1.18915585967e-06  1.16833930932e-09  0.0007887019891  739  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  8.54768678918e-07  6.75845034902e-10  0.000589083418249  732  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  5.93370069895e-07  4.01721334989e-10  0.000473503434865  644  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  4.93660443861e-07  2.87907239263e-10  0.000354725103177  646  0  0  0  0 
[x,w,w2,max,n] 47.391379823  3.52317176491e-07  1.69864238236e-10  0.000271109157871  645  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  2.45919260852e-07  9.2836275559e-11  0.000218247112964  620  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  2.13991437274e-07  7.50955053171e-11  0.000170217109045  588  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  1.52314945979e-07  4.0477810992e-11  0.00013067647663  625  0  0  0  0 
[x,w,w2,max,n] 62.549163037  1.12547121503e-07  2.39768699778e-11  9.81952361442e-05  597  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  8.58179135952e-08  1.50732863624e-11  7.47600848734e-05  609  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  6.29326969747e-08  8.99501040991e-12  5.6024234912e-05  600  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  4.19605337753e-08  4.96552177981e-12  4.52091714788e-05  566  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  2.77378497027e-08  2.7263984303e-12  3.34744185124e-05  486  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  2.12842696271e-08  1.63121461592e-12  2.3901016474e-05  519  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  1.71758362145e-08  1.12553930152e-12  1.95823485767e-05  513  0  0  0  0 
[x,w,w2,max,n] 101.656525982  1.29990637384e-08  6.8976277996e-13  1.5386664656e-05  493  0  0  0  0 
[x,w,w2,max,n] 108.959675537  1.06545503367e-08  4.85680733327e-13  1.12393634947e-05  499  0  0  0  0 
[x,w,w2,max,n] 116.787493754  7.98476434194e-09  2.79022147541e-13  8.21135291062e-06  532  0  0  0  0 
[x,w,w2,max,n] 125.177673576  4.79753113385e-09  1.29953684486e-13  6.45278787068e-06  454  0  0  0  0 
[x,w,w2,max,n] 134.170615862  3.96249978187e-09  9.32890981402e-14  4.82694135926e-06  480  0  0  0  0 
[x,w,w2,max,n] 143.809623925  2.67618591677e-09  4.70407985748e-14  3.475844772e-06  508  0  0  0  0 
[x,w,w2,max,n] 154.14111205  2.09696270583e-09  3.01647955183e-14  2.58347713785e-06  488  0  0  0  0 
[x,w,w2,max,n] 165.214828991  1.75034496625e-09  2.17100828714e-14  1.96127676863e-06  475  0  0  0  0 
[x,w,w2,max,n] 177.084097523  1.06199646826e-09  9.75595185378e-15  1.47854000481e-06  484  0  0  0  0 
[x,w,w2,max,n] 189.806071204  8.90211420771e-10  7.04827751559e-15  1.05791956346e-06  469  0  0  0  0 
[x,w,w2,max,n] 203.442009587  6.18190086088e-10  3.76802459899e-15  7.62862914097e-07  464  0  0  0  0 
[x,w,w2,max,n] 218.057573197  3.83702017908e-10  1.77547767998e-15  5.77916298212e-07  437  0  0  0  0 
[x,w,w2,max,n] 233.723139705  2.56063488778e-10  8.73242471801e-16  4.33551085168e-07  442  0  0  0  0 
[x,w,w2,max,n] 250.514142814  2.32202836335e-10  6.66989264361e-16  3.12546347829e-07  434  0  0  0  0 
[x,w,w2,max,n] 268.511435492  1.58093215384e-10  3.5486099862e-16  2.32590833618e-07  455  0  0  0  0 
[x,w,w2,max,n] 287.801679299  1.20213038459e-10  1.95492060827e-16  1.70687329136e-07  495  0  0  0  0 
[x,w,w2,max,n] 308.477761684  8.84992019386e-11  1.29757294491e-16  1.22623558866e-07  438  0  0  0  0 
[x,w,w2,max,n] 330.639243265  5.12317734222e-11  5.38767380566e-17  8.30807998815e-08  446  0  0  0  0 
[x,w,w2,max,n] 354.392837233  3.76045699617e-11  2.84744743465e-17  5.95770270402e-08  457  0  0  0  0 
[x,w,w2,max,n] 379.852923211  2.80203690513e-11  1.73336722443e-17  4.24483051101e-08  439  0  0  0  0 
[x,w,w2,max,n] 407.142098013  2.23984507038e-11  1.08197653619e-17  3.19896824461e-08  460  0  0  0  0 
[x,w,w2,max,n] 436.391765984  1.57806090637e-11  6.05775319961e-18  2.39905280577e-08  442  0  0  0  0 
[x,w,w2,max,n] 467.742771745  1.05758862716e-11  3.16525949615e-18  1.65151412689e-08  417  0  0  0  0 
[x,w,w2,max,n] 501.346078394  6.5736452039e-12  1.44370402934e-18  1.1316264594e-08  403  0  0  0  0 
[x,w,w2,max,n] 537.363494435  4.95304060735e-12  7.71999956191e-19  8.38814688929e-09  439  0  0  0  0 
[x,w,w2,max,n] 575.968452922  3.56993307982e-12  4.73941727e-19  5.55968901838e-09  435  0  0  0  0 
[x,w,w2,max,n] 617.346846589  2.70316810042e-12  2.65241633082e-19  3.98174356554e-09  404  0  0  0  0 
[x,w,w2,max,n] 661.697922967  1.42026261653e-12  8.49858101902e-20  2.70623953902e-09  425  0  0  0  0 
[x,w,w2,max,n] 709.235243815  9.74572490144e-13  4.97686949814e-20  1.90889810432e-09  385  0  0  0  0 
[x,w,w2,max,n] 760.187713472  6.60351296828e-13  2.22717933976e-20  1.25052639189e-09  435  0  0  0  0 
[x,w,w2,max,n] 814.80068109  4.56476910249e-13  1.20297243794e-20  9.04991656374e-10  406  0  0  0  0 
[x,w,w2,max,n] 873.337122055  2.37295385524e-13  3.71334807361e-21  5.39075147672e-10  400  0  0  0  0 
[x,w,w2,max,n] 936.078904278  2.03652220143e-13  2.62247491774e-21  3.88249887664e-10  412  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  1.35362865414e-13  1.15568797089e-21  2.3166898739e-10  445  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  8.80195775163e-14  5.48177110445e-22  1.60958783404e-10  430  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  4.07284381216e-14  1.5745235926e-22  1.02446526038e-10  374  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  2.89405229105e-14  7.23098135831e-23  6.37768533424e-11  400  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  2.00523104428e-14  3.52435217983e-23  3.94813269065e-11  413  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  1.17853006904e-14  1.37363561584e-23  2.36885536196e-11  401  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  7.10217957392e-15  5.18357036441e-24  1.2578119659e-11  392  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  3.82163118881e-15  1.7790946456e-24  7.92744547254e-12  369  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  1.92105587208e-15  5.43285347003e-25  4.59602426903e-12  376  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  1.16444633648e-15  1.96289808876e-25  2.56690612896e-12  389  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  5.96053764353e-16  6.06449350252e-26  1.43397175232e-12  394  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  2.86559118816e-16  1.48193392427e-26  7.43914397497e-13  389  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  1.49816031722e-16  5.15193936036e-27  4.07195144287e-13  324  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  8.4917218883e-17  1.44255532309e-27  2.03047037342e-13  374  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  2.84857909367e-17  2.45486881935e-28  9.51836698094e-14  318  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  1.21854341226e-17  4.21489269241e-29  3.67976171728e-14  343  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  5.41468557598e-18  1.02849662876e-29  1.62974926932e-14  333  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  1.65220274359e-18  9.17262914402e-31  5.08757214908e-15  343  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  4.66286220154e-19  9.92807435617e-32  2.13596719831e-15  328  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  1.68499978109e-19  1.43910661524e-32  6.52780173313e-16  302  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  3.27253800608e-20  6.48675606747e-34  1.52799608478e-16  299  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  4.16575306326e-21  1.69117064745e-35  3.37098695832e-17  261  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  1.10449012793e-21  9.63691636485e-37  6.23177829338e-18  267  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  1.09606551516e-22  8.40785987157e-39  5.88998157246e-19  233  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  1.04003388626e-23  9.2559148765e-41  4.947114033e-20  219  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  5.83450540041e-25  5.39914087447e-43  6.14611672541e-21  153  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  9.17761324621e-27  1.73160716914e-46  8.15586602153e-23  146  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  1.33227199043e-29  2.6591750935e-51  6.95268293877e-25  75  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
