! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.135072497096  2.04495690973  276.488295499  7889  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.113855627135  1.66638325061  278.520266504  5571  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0882866925601  0.903086838208  177.822395013  4546  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0737206173585  0.767683773863  196.353774303  4000  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.049215413963  0.342764147869  137.910136748  3537  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0436209086654  0.299873075962  112.069744936  3255  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0411251900219  0.355459566394  92.315397608  3042  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.0292652540655  0.183281051791  68.3946496093  2728  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.0217337491538  0.107287808176  44.2910665986  2491  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.0168159712429  0.0754285804651  41.8507038095  2248  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.0137430314112  0.0504954993758  26.0905027124  2084  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.0107404471734  0.033193824747  25.6112392242  2101  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00849604367387  0.0247861595567  18.7669837149  1820  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00625250215335  0.0139769840705  12.1522653148  1659  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00511610358694  0.00914253177816  9.91485341991  1670  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00433906239319  0.00689133894365  7.10335632115  1535  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.00306670030482  0.00372611679832  5.85267001253  1509  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.00235955389376  0.002939191579  4.51066869114  1352  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.00179423818986  0.00176318980526  3.38763633708  1313  0  0  0  0 
