! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  5.17665009765  1315.63794648  4810.06861904  7939  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  3.88426560706  903.723812755  4137.59104946  5418  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  3.49691758672  738.57345852  2998.05374332  4663  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  2.43815603453  369.644288618  2125.38443135  4127  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  1.986081187  282.514551718  1765.87914123  3634  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  1.38401438295  148.012617309  1257.84618144  3154  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  1.18719395169  130.956466537  1065.46984505  2988  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.86630623903  73.9381883959  748.951748759  2718  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.694633167284  55.7034479303  559.378108683  2576  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.514278875324  33.9734996195  410.713950567  2247  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.434949080407  25.9017918469  317.884687686  2124  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.305203573089  13.3576770909  221.925880039  2040  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.223321370677  7.80984632155  188.657752172  1880  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.171795472972  4.79467771875  145.681059238  1745  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.1419509566  3.94158039915  110.178589382  1665  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.0947140494243  1.99870931527  77.5828792971  1529  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.0679714490911  1.06638775215  55.8187556751  1434  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.0561188995705  0.825691516556  42.363934307  1364  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.04511343071  0.551099910657  33.1081910064  1330  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.0265833962861  0.250776390567  25.2993760829  1158  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.0226265431023  0.173445666104  17.7722216385  1139  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.0175635821594  0.11782990471  13.6544056106  1095  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.011963939522  0.0630202187816  10.176944927  1041  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.00954327329528  0.0414937201113  7.36107083949  1035  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.00664428715245  0.023143385242  5.58036097372  958  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.00502231191353  0.0137397192008  3.80923660403  958  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  0.00352506877611  0.00785564284287  2.97288448701  854  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  0.00261090649259  0.00450407321458  2.3208882021  859  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  0.00195266388881  0.00269973685202  1.66749997017  847  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  0.00136001059101  0.00152452564106  1.21407495008  797  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  0.000800299273263  0.000704914672425  0.91003584645  713  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  0.000681740515743  0.000484483886446  0.642971459111  730  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  0.00055592063054  0.000331142100416  0.492158219933  750  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  0.000386761664324  0.000172023869212  0.36125827135  726  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  0.000266182433996  9.80532137044e-05  0.258436146076  660  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  0.000169409579714  4.82091164685e-05  0.192628038395  634  0  0  0  0 
[x,w,w2,max,n] 47.391379823  0.000145760344585  3.3424306872e-05  0.129727557821  665  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  9.70170845163e-05  1.62364005088e-05  0.10042769359  607  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  6.61242657646e-05  8.77500960854e-06  0.0745222073102  590  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  4.74386281061e-05  4.73338935974e-06  0.0530329457132  599  0  0  0  0 
[x,w,w2,max,n] 62.549163037  3.75757783905e-05  3.12997802816e-06  0.036941641988  630  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  2.58236348962e-05  1.57462330338e-06  0.0262562206169  571  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  1.75513821644e-05  7.71768839082e-07  0.019578285438  606  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  1.22653319445e-05  4.67692596099e-07  0.0137518746181  544  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  8.84070992902e-06  2.38660729217e-07  0.00965385799907  580  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  6.1012627397e-06  1.29774645245e-07  0.00702939842597  521  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  4.13720797184e-06  6.65393105121e-08  0.00474005725525  516  0  0  0  0 
[x,w,w2,max,n] 101.656525982  3.12680820676e-06  4.02503853574e-08  0.00333459249895  520  0  0  0  0 
