! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  22.9990391201  62843.4736059  65301.4771242  8043  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  16.4834729839  26785.2495937  33551.6707279  5500  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  12.7830873615  18661.3177859  28016.8096735  4586  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  9.75007873008  11958.8749728  18400.7566227  3945  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  7.72044966355  6860.23300283  14981.5076793  3556  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  6.77017203233  7515.17799459  14203.4651466  3270  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  4.49762082493  3407.06051549  10665.1215158  3040  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  3.71769250949  2611.510963  8372.71185511  2788  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  2.87486566604  1609.83702104  5775.72440126  2581  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  2.16807208884  938.091522064  3835.68843513  2354  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  1.61786847816  534.553238224  3021.05997419  2237  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  1.2677944305  418.339150394  2341.0762102  1955  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  1.0613416171  254.686597677  1490.56297988  1953  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.760225870097  163.674565475  1289.61258956  1727  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.548569643218  91.5597079676  762.497808635  1678  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.432878044409  63.3079037811  633.134312664  1525  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.319838664545  40.4005093319  515.352165776  1469  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.198564712144  16.1974084217  373.223918642  1310  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.166375057314  12.7073251152  293.652733392  1273  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.127468153138  8.16727320672  222.506808769  1186  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.102548007065  5.58849721922  152.171758298  1180  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.0721584350483  3.00768419904  110.237182735  1047  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.0571342342287  2.15219028122  86.1382627943  1012  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.0417209134508  1.26313425624  68.1632946626  984  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.0294638227777  0.60637289118  45.9215642062  956  0  0  0  0 
