! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.0239226484568  0.00580209465796  3.49378849768  7814  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.0194254636644  0.0043511735643  2.8744801178  5607  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0149470590132  0.00312906302919  2.54218141634  4646  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0112562212014  0.00207265483102  1.96705735394  4062  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.00888500724167  0.00153211750044  1.67632779818  3541  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.00705322283759  0.00113953226421  1.33512037881  3197  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.00544029727038  0.000818192153871  1.18455811785  2926  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.00424978319685  0.000567375419356  0.926502519779  2719  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00330189582982  0.000388698632449  0.787030628475  2542  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.0026629054229  0.000296799646406  0.625049699872  2328  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.0020203622159  0.000206058211696  0.540423599724  2106  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.0015842703255  0.000137358624108  0.437897821425  2057  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00120215625902  8.90732146667e-05  0.34705178784  1891  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00093189257412  6.27009924178e-05  0.288392220871  1731  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.000758190717592  4.38334933951e-05  0.2226995054  1762  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.000532173868946  2.73503517957e-05  0.170486511754  1531  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.000443759619835  2.05032805281e-05  0.14949296806  1509  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000330031918034  1.36465559311e-05  0.121532061818  1376  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.00024254767167  8.61933775859e-06  0.0960394989549  1229  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000180789621474  5.32925585886e-06  0.0771751776732  1174  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000143827553519  3.87347881109e-06  0.0602896883095  1160  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000107792935543  2.41977169791e-06  0.0464769981056  1089  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  8.41917569804e-05  1.61125052251e-06  0.0376479317709  1039  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  6.1032040624e-05  9.87683121565e-07  0.0294393459174  979  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  4.65523445727e-05  6.61026233514e-07  0.023947941801  907  0  0  0  0 
[x,w,w2,max,n] 22.093445156  3.88872456025e-05  4.90692454582e-07  0.0185972808732  955  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  2.96451063915e-05  3.11401826945e-07  0.0140336770491  911  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  2.11232658942e-05  1.90155835844e-07  0.0121737783206  836  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  1.63716422141e-05  1.20631928403e-07  0.00879532599364  819  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  1.25784038493e-05  8.07545072733e-08  0.00713667482127  827  0  0  0  0 
