! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.0749345472295  0.357037947867  121.771660122  8095  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.0571908035823  0.216070043337  77.5492946771  5510  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0409501962395  0.114867350922  42.9068905752  4472  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0347329388662  0.0990694741677  53.4966817217  3999  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0263401455533  0.0413685102696  21.3224749896  3663  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0212183070555  0.0407394161185  22.3064047428  3168  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0160328689643  0.0234727375051  19.4895261458  3026  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.0108903721962  0.0114163733078  13.7054198574  2765  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00860079709374  0.00655773908636  6.92458103863  2538  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00749877859039  0.00745824598156  9.18555550954  2304  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00525224830177  0.00359640264893  6.38000547014  2121  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00388396974667  0.00209915641203  4.13276054926  1997  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00325075146601  0.00146170994124  2.94072229423  1929  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00248243260724  0.000913536066147  2.28713208696  1853  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00172867142469  0.000523714719684  1.94022801132  1642  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00143270383278  0.000385519266496  1.36222910778  1552  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.000984981801673  0.000232214895455  1.10398110105  1433  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000759133796815  0.000140691514329  0.843248420236  1348  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000572957433643  8.40686297436e-05  0.551847129917  1235  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000416430106458  4.88856376276e-05  0.384381424535  1198  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000287318301047  2.47927902819e-05  0.295766827486  1118  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000240238094437  2.01714863098e-05  0.254085625626  1099  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000180238576048  1.18486230285e-05  0.173063681486  1052  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.000146975400378  7.94642125322e-06  0.126872539961  1046  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  9.60125751427e-05  3.88445641659e-06  0.100398088653  955  0  0  0  0 
[x,w,w2,max,n] 22.093445156  7.25634597996e-05  2.44867742847e-06  0.0682697843547  898  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  5.00695538807e-05  1.34041867128e-06  0.0448914046047  846  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  4.07466131124e-05  9.06128918053e-07  0.0381792970074  867  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  2.79072315954e-05  4.5930662948e-07  0.0261215467187  798  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  2.186512917e-05  3.10251359679e-07  0.0213428882819  835  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  1.58335793973e-05  1.95199646489e-07  0.0154943903478  729  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  1.15718095564e-05  1.08002961069e-07  0.0111704065802  735  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  8.52560139396e-06  6.65821442717e-08  0.00803407628898  690  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  6.31762314142e-06  3.77027631904e-08  0.00555100668931  713  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  4.56887612793e-06  2.16743379587e-08  0.00463699600054  642  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  3.23691079763e-06  1.17300841798e-08  0.00326291621662  682  0  0  0  0 
[x,w,w2,max,n] 47.391379823  2.52393081977e-06  7.16982082153e-09  0.00248532476287  676  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  1.74135512371e-06  4.01822533243e-09  0.00156719926835  642  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  1.30975071468e-06  2.59008365724e-09  0.00128103302701  586  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  9.21214193525e-07  1.45400106892e-09  0.000884037167506  576  0  0  0  0 
[x,w,w2,max,n] 62.549163037  7.12948961774e-07  8.64613761835e-10  0.000653251991812  590  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  5.14645206038e-07  4.86561137973e-10  0.00045713663059  573  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  3.2837667817e-07  2.27137957708e-10  0.000371140601155  537  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  2.26872305897e-07  1.16309621234e-10  0.000247099716113  541  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  1.75306304639e-07  8.14275151098e-11  0.000195502231734  513  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  1.20868499984e-07  4.07601812133e-11  0.000124714111487  482  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  1.01298895071e-07  2.81151124418e-11  0.000100064702556  540  0  0  0  0 
[x,w,w2,max,n] 101.656525982  5.92741644094e-08  1.21241906542e-11  6.22466331349e-05  470  0  0  0  0 
[x,w,w2,max,n] 108.959675537  5.2986011509e-08  9.36091810812e-12  4.98849204948e-05  521  0  0  0  0 
[x,w,w2,max,n] 116.787493754  3.24125343078e-08  4.04010608553e-12  3.47303672473e-05  543  0  0  0  0 
[x,w,w2,max,n] 125.177673576  2.38755954093e-08  2.48099507946e-12  2.56367669102e-05  485  0  0  0  0 
[x,w,w2,max,n] 134.170615862  1.71073646484e-08  1.39086804835e-12  1.80384258999e-05  482  0  0  0  0 
[x,w,w2,max,n] 143.809623925  1.15306886831e-08  6.81201445737e-13  1.21523730608e-05  500  0  0  0  0 
[x,w,w2,max,n] 154.14111205  8.16825792861e-09  3.56473147847e-13  9.08322581226e-06  464  0  0  0  0 
[x,w,w2,max,n] 165.214828991  5.89685457705e-09  1.9220255871e-13  6.0671012824e-06  477  0  0  0  0 
[x,w,w2,max,n] 177.084097523  4.23021141878e-09  1.07832392296e-13  4.58277556164e-06  483  0  0  0  0 
[x,w,w2,max,n] 189.806071204  2.73054048835e-09  5.32990117715e-14  3.13779886102e-06  459  0  0  0  0 
[x,w,w2,max,n] 203.442009587  2.07693976331e-09  3.08005052958e-14  2.16086285883e-06  467  0  0  0  0 
[x,w,w2,max,n] 218.057573197  1.35481738908e-09  1.49964333782e-14  1.5244675646e-06  462  0  0  0  0 
[x,w,w2,max,n] 233.723139705  9.93505919302e-10  8.78672540262e-15  1.11966507853e-06  482  0  0  0  0 
[x,w,w2,max,n] 250.514142814  6.84164731343e-10  4.49446011856e-15  7.49604164999e-07  455  0  0  0  0 
[x,w,w2,max,n] 268.511435492  4.69986359392e-10  2.11092959667e-15  4.95066291797e-07  466  0  0  0  0 
[x,w,w2,max,n] 287.801679299  2.53076000882e-10  8.68157990189e-16  3.52545515993e-07  405  0  0  0  0 
[x,w,w2,max,n] 308.477761684  2.03690997632e-10  5.14621251874e-16  2.42997929733e-07  451  0  0  0  0 
[x,w,w2,max,n] 330.639243265  1.35836851897e-10  2.39544314066e-16  1.64597033882e-07  477  0  0  0  0 
[x,w,w2,max,n] 354.392837233  1.0665183815e-10  1.47261656271e-16  1.10312377209e-07  475  0  0  0  0 
[x,w,w2,max,n] 379.852923211  6.37787114744e-11  6.22822064301e-17  7.73923448853e-08  478  0  0  0  0 
[x,w,w2,max,n] 407.142098013  4.19565711571e-11  2.98733057596e-17  4.82481064199e-08  468  0  0  0  0 
[x,w,w2,max,n] 436.391765984  2.8083838759e-11  1.41837248801e-17  3.48752733512e-08  446  0  0  0  0 
[x,w,w2,max,n] 467.742771745  1.41268447658e-11  5.04697465362e-18  2.11170859409e-08  393  0  0  0  0 
[x,w,w2,max,n] 501.346078394  1.03029666493e-11  2.55039560318e-18  1.25269063633e-08  433  0  0  0  0 
[x,w,w2,max,n] 537.363494435  7.50140985462e-12  1.40830498857e-18  9.56646149981e-09  436  0  0  0  0 
[x,w,w2,max,n] 575.968452922  4.56614109222e-12  5.69742229366e-19  6.59960667808e-09  444  0  0  0  0 
[x,w,w2,max,n] 617.346846589  2.96309528685e-12  2.57953942708e-19  4.00946504323e-09  401  0  0  0  0 
[x,w,w2,max,n] 661.697922967  1.67638080154e-12  9.98649692836e-20  2.53811341092e-09  421  0  0  0  0 
[x,w,w2,max,n] 709.235243815  1.0817893357e-12  4.53789974011e-20  1.50287811058e-09  424  0  0  0  0 
[x,w,w2,max,n] 760.187713472  6.58158885441e-13  1.86699829567e-20  1.01075041529e-09  421  0  0  0  0 
[x,w,w2,max,n] 814.80068109  3.76126092008e-13  6.62553695115e-21  5.91221879425e-10  420  0  0  0  0 
[x,w,w2,max,n] 873.337122055  1.98812109083e-13  2.32135664466e-21  3.84332547047e-10  410  0  0  0  0 
[x,w,w2,max,n] 936.078904278  1.29336158583e-13  9.28384263771e-22  1.96629620029e-10  423  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  8.7445825128e-14  4.70420663844e-22  1.22836809651e-10  413  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  4.73575395151e-14  1.528636618e-22  7.61848716418e-11  411  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  2.43759380695e-14  4.87153486166e-23  4.30094246815e-11  392  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  1.33752603925e-14  1.4736694526e-23  2.50519158769e-11  391  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  7.32981178135e-15  5.02852619079e-24  1.34384969668e-11  437  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  3.77244453981e-15  1.48108101839e-24  6.79298948177e-12  440  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  1.34345277155e-15  2.45884256887e-25  3.1963799909e-12  377  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  6.17815501134e-16  6.16496540772e-26  1.83202337313e-12  379  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  3.40653655274e-16  1.7466063611e-26  8.87087011665e-13  423  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  1.33753386997e-16  3.37918819002e-27  3.75170447326e-13  419  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  5.76844636355e-17  6.81689528872e-28  1.60490181322e-13  377  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  2.34322137621e-17  1.2707756606e-28  7.6780349291e-14  374  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  6.48147511719e-18  1.26570749449e-29  2.2853311743e-14  328  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  2.29203236573e-18  1.78962058222e-30  9.41663635574e-15  355  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  8.02402454968e-19  2.1909928106e-31  2.94491737459e-15  333  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  1.95088729606e-19  1.38370657457e-32  9.52752103189e-16  350  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  4.68853999761e-20  8.04607908736e-34  2.63795957441e-16  350  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  9.79913593022e-21  3.69276676785e-35  5.10119286322e-17  324  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  2.60899225485e-21  2.20334352033e-36  1.09362837933e-17  343  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  4.62200060474e-22  6.56209920098e-38  1.28348982177e-18  276  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  8.13171027393e-23  2.44683209438e-39  2.35004907103e-19  301  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  1.68149794266e-23  1.03963256748e-40  4.80481886927e-20  272  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  2.01588694071e-24  1.87789249963e-42  7.53863446329e-21  261  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  2.55468280709e-25  3.93162842224e-44  1.03385027159e-21  224  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  3.73639035517e-26  9.51196625025e-46  1.56482938294e-22  218  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  2.17200364673e-27  4.80229833931e-48  1.29961643697e-23  187  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  5.61792442537e-29  9.71363245262e-51  9.08293966262e-25  126  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  8.03759628133e-32  3.44691584028e-56  1.58582584047e-27  68  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
