! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.0589234519096  0.207308608706  81.6343078821  7720  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.0500248813807  0.18567581264  62.0759377163  5495  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0378191125421  0.108673712625  45.4273718187  4648  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0319211200967  0.0948804594152  40.9406305203  4120  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0240681475133  0.0590249100061  32.0002076871  3563  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0190495357642  0.037047889766  23.1287278239  3293  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0144854013833  0.0234889722415  17.4093414816  3018  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.0120987488684  0.0174799582056  13.7013236134  2734  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.010284074881  0.0145869903081  11.3503722208  2534  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00707474651129  0.00769912197159  8.11830788827  2274  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00558357479145  0.00494587360785  5.69479780353  2087  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00428320840398  0.00337581033628  4.93053465048  1960  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.0031081328661  0.00189195412285  3.64566083414  1897  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00272940907062  0.001509074209  2.94362020427  1763  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00193313177319  0.000806978973109  1.87428019579  1646  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00149450116962  0.000602781504424  1.65352560515  1562  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.00107682711728  0.000341789221823  1.17621030271  1368  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000760910970275  0.000187444618927  0.8213657185  1308  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000735391828264  0.000172297575548  0.622367431201  1317  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000520567503306  9.5855133659e-05  0.488268269296  1249  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000362003566603  5.31141269787e-05  0.354751327781  1170  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000297132822578  3.73033751565e-05  0.299513475555  1169  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000210031796181  2.35868431324e-05  0.211730997976  1050  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.000154066265426  1.31775460737e-05  0.152928849046  1016  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.00012039205023  8.89107177493e-06  0.121526593753  941  0  0  0  0 
[x,w,w2,max,n] 22.093445156  8.31242667804e-05  5.02619128339e-06  0.0887576606958  916  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  6.57737455735e-05  3.14222204886e-06  0.0634725817264  897  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  4.30397173171e-05  1.55965492188e-06  0.0486340433021  807  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  3.54089904228e-05  1.1113576776e-06  0.0373274061225  822  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  2.54008328153e-05  6.70869039888e-07  0.0274051581534  745  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  1.77469522591e-05  3.69373668427e-07  0.0211078931454  755  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  1.43308402295e-05  2.31799533482e-07  0.0152770433777  759  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  9.53298103437e-06  1.14957284109e-07  0.0104717634558  731  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  8.32962406206e-06  9.22290990597e-08  0.00804840918105  735  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  5.74115862667e-06  5.0208869132e-08  0.00603539690642  702  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  4.42618984686e-06  3.10731668022e-08  0.0045984585069  679  0  0  0  0 
[x,w,w2,max,n] 47.391379823  2.75882763061e-06  1.52235379615e-08  0.0034173220418  636  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  1.95900558974e-06  8.22567259964e-09  0.00241173935288  606  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  1.44656088966e-06  4.75829072596e-09  0.00180288604493  646  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  1.2444714386e-06  3.3523402883e-09  0.0012660278968  678  0  0  0  0 
[x,w,w2,max,n] 62.549163037  7.64722162267e-07  1.63633150603e-09  0.000965322259756  598  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  5.63241898781e-07  9.6690148769e-10  0.000699613315187  555  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  3.76757289307e-07  4.8659995966e-10  0.000521811161258  550  0  0  0  0 
