! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  1.738381348e-07  6.34751911662e-13  3.32183272093e-05  7931  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  1.55364155764e-06  3.563538392e-11  0.000190934857946  5489  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  4.43031799832e-06  3.00021262101e-10  0.000465744585219  4665  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  8.2840849243e-06  1.18770353576e-09  0.000818315017603  4124  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  1.07622897896e-05  2.5692679262e-09  0.00115580549306  3469  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  1.29110090876e-05  4.19444081137e-09  0.00143052306864  3203  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  1.38445036257e-05  5.5657346876e-09  0.0015854490772  3029  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  1.37477126333e-05  6.61347629865e-09  0.00169399065987  2778  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  1.30566568424e-05  6.93169677664e-09  0.0017530664856  2543  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  1.2116317008e-05  6.93643553074e-09  0.00175019107032  2344  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  1.06742559876e-05  6.35530660658e-09  0.00167939007782  2207  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  9.17514092805e-06  5.52380413162e-09  0.00158917683566  2003  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  7.88193308311e-06  4.86904696842e-09  0.0014849701153  1825  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  6.91392546483e-06  4.20497059368e-09  0.00136192460357  1742  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  5.63632669104e-06  3.20919490556e-09  0.0012356438738  1658  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  4.68323188021e-06  2.53525215752e-09  0.00111298561269  1550  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  3.80480373025e-06  1.92858436807e-09  0.00099045575539  1468  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  2.99679245689e-06  1.44275654205e-09  0.000866985752929  1330  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  2.23069772052e-06  9.57426866866e-10  0.000736713958534  1199  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  1.85692291643e-06  7.29114435352e-10  0.00063112718596  1183  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  1.54829151031e-06  5.53602506175e-10  0.000540928540707  1176  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  1.18338387157e-06  3.83776414313e-10  0.000451897948597  1053  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  9.30572009127e-07  2.5669850848e-10  0.000371767873404  1046  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  7.06729881698e-07  1.79620703283e-10  0.000314907015339  975  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  5.57732463676e-07  1.24484573812e-10  0.000256723782374  939  0  0  0  0 
[x,w,w2,max,n] 22.093445156  4.64389279782e-07  9.03668459763e-11  0.000208977712971  891  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  3.62293120761e-07  6.21125702547e-11  0.000172400323715  920  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  2.4993902049e-07  3.60599536093e-11  0.000140084159532  803  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  2.00390821589e-07  2.55445153713e-11  0.000110247002398  805  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  1.65788136975e-07  1.86556821114e-11  8.80280114016e-05  851  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  1.03301330909e-07  9.16585637716e-12  6.69220569178e-05  727  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  8.54535306896e-08  6.43954150148e-12  5.43964632125e-05  738  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  5.54850707607e-08  3.43026233448e-12  4.29276671576e-05  696  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  4.8347722268e-08  2.44503873603e-12  3.33581687726e-05  729  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  3.62393836693e-08  1.57985198175e-12  2.62191725196e-05  719  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  2.5386154779e-08  9.43377478116e-13  1.97535124598e-05  622  0  0  0  0 
[x,w,w2,max,n] 47.391379823  1.86233037972e-08  5.5461793688e-13  1.51458900529e-05  635  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  1.44313934916e-08  3.5169491169e-13  1.17559259081e-05  595  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  1.08067706543e-08  2.11638555414e-13  8.45596811715e-06  600  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  6.90557035184e-09  1.0110880373e-13  6.658722411e-06  610  0  0  0  0 
[x,w,w2,max,n] 62.549163037  5.31300133289e-09  6.7496131865e-14  5.14007828386e-06  596  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  3.42734126466e-09  3.36505815133e-14  3.93439979805e-06  583  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  2.71525487488e-09  2.19063549256e-14  2.84180926695e-06  580  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  1.87890021647e-09  1.17367368462e-14  2.01366880065e-06  537  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  1.58136952282e-09  8.2195893771e-15  1.61252959338e-06  544  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  1.10185006992e-09  4.45220161897e-15  1.16013444917e-06  562  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  7.53837839319e-10  2.35716427919e-15  8.2551552075e-07  534  0  0  0  0 
[x,w,w2,max,n] 101.656525982  5.48258475051e-10  1.36187030934e-15  6.36341558339e-07  527  0  0  0  0 
[x,w,w2,max,n] 108.959675537  3.52562330592e-10  6.93124558764e-16  4.46845706337e-07  472  0  0  0  0 
[x,w,w2,max,n] 116.787493754  2.88420641992e-10  4.32860053811e-16  3.24854058916e-07  523  0  0  0  0 
[x,w,w2,max,n] 125.177673576  1.61596603956e-10  1.75640958503e-16  2.2944906206e-07  454  0  0  0  0 
[x,w,w2,max,n] 134.170615862  1.20885904129e-10  1.01836742371e-16  1.71821658066e-07  499  0  0  0  0 
