! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.0304106615201  0.0449130924974  31.9945977566  7958  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.0229611613006  0.0280199668608  26.2438409785  5533  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0172893481791  0.0147217725373  12.4087356257  4546  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0145974472447  0.0133961266809  14.0482182459  3969  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0112476548909  0.0095578409925  13.6721386119  3594  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.00878919089657  0.00537979355655  9.53505110535  3278  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.00686958125057  0.00426482202936  7.20535328516  2911  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.00505343377945  0.00218995563973  5.30300287696  2716  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00428562398008  0.00160877603231  3.89243356601  2637  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00316237157605  0.00111825486735  3.34036301369  2345  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00254408146142  0.000715047076068  2.27383220898  2185  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00198278863185  0.000482830597533  1.6679030649  2040  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00142407425739  0.000270781712072  1.49295433877  1803  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00109581916553  0.000176087462724  1.07805218534  1741  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.000902130237099  0.000139626947455  0.823338738695  1622  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.000650242794581  7.72257210643e-05  0.622832170837  1538  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.000471893528412  4.53460981051e-05  0.444524462775  1398  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000369898360851  3.09626356849e-05  0.353317439606  1350  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000295052287079  1.9102254526e-05  0.234168413822  1379  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.00021343990453  1.24381812983e-05  0.189819180967  1204  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000150665531638  6.91851607369e-06  0.129028591242  1133  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000123073720537  4.56693796688e-06  0.10539701274  1102  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  8.89049300314e-05  2.74761127379e-06  0.0771295418033  1046  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  6.91486491853e-05  1.76732854074e-06  0.0600937866701  1041  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  4.82126428123e-05  9.81226331732e-07  0.0446895661099  933  0  0  0  0 
[x,w,w2,max,n] 22.093445156  3.67726602701e-05  5.95651385564e-07  0.0326687478108  975  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  2.82889255441e-05  4.15495738622e-07  0.0242980296223  864  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  2.14338085127e-05  2.30912001401e-07  0.0175442138098  913  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  1.57539053458e-05  1.38729221784e-07  0.0126403090551  839  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  1.10713936771e-05  7.78191479953e-08  0.0101819755681  806  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  7.8827053564e-06  4.52090421141e-08  0.0066244450868  772  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  5.3304000284e-06  2.26089801949e-08  0.00530306877159  723  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  3.97176359963e-06  1.38848936458e-08  0.00350588883178  686  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  3.16654589931e-06  9.40825017549e-09  0.00275668367977  676  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  2.41869937435e-06  5.68343808022e-09  0.00211221154673  687  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  1.64565758858e-06  3.2677120482e-09  0.001525541812  603  0  0  0  0 
[x,w,w2,max,n] 47.391379823  1.26529841184e-06  1.81758255672e-09  0.00109481634943  666  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  9.66403745919e-07  1.15862891964e-09  0.000794703064812  680  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  6.9840400299e-07  6.5399973826e-10  0.000606867401359  638  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  4.29372071929e-07  2.90966981866e-10  0.000397953872396  595  0  0  0  0 
[x,w,w2,max,n] 62.549163037  3.31481864669e-07  1.76528296618e-10  0.000319309900083  597  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  2.37340701979e-07  1.06586764185e-10  0.00022016132318  577  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  1.52283547342e-07  5.19260617268e-11  0.00014802932519  547  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  1.29066103836e-07  3.5471621642e-11  0.000113145870268  556  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  7.78961563506e-08  1.6011478373e-11  8.12668807638e-05  557  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  5.67166018315e-08  8.92703337511e-12  5.42684073091e-05  524  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  4.41015202475e-08  5.31685644668e-12  4.15722849958e-05  542  0  0  0  0 
[x,w,w2,max,n] 101.656525982  2.69937058259e-08  2.46211798725e-12  3.0834063478e-05  505  0  0  0  0 
[x,w,w2,max,n] 108.959675537  2.09358869722e-08  1.5722918998e-12  1.96367811521e-05  535  0  0  0  0 
[x,w,w2,max,n] 116.787493754  1.41091690895e-08  7.53420557525e-13  1.43794107172e-05  502  0  0  0  0 
[x,w,w2,max,n] 125.177673576  1.05279539653e-08  4.43244119186e-13  9.98302564583e-06  525  0  0  0  0 
[x,w,w2,max,n] 134.170615862  6.41386836053e-09  1.96380467777e-13  7.0520571977e-06  453  0  0  0  0 
[x,w,w2,max,n] 143.809623925  5.05875122721e-09  1.13691083629e-13  4.61921017293e-06  505  0  0  0  0 
[x,w,w2,max,n] 154.14111205  3.4123715842e-09  6.3873711302e-14  3.62308265945e-06  484  0  0  0  0 
[x,w,w2,max,n] 165.214828991  2.18214817033e-09  2.82136249821e-14  2.46547780486e-06  475  0  0  0  0 
[x,w,w2,max,n] 177.084097523  1.68057262414e-09  1.64517825899e-14  1.6315586004e-06  509  0  0  0  0 
[x,w,w2,max,n] 189.806071204  1.19091410503e-09  8.94826719806e-15  1.12211543696e-06  487  0  0  0  0 
[x,w,w2,max,n] 203.442009587  6.21438676514e-10  3.19355508016e-15  7.41779036966e-07  425  0  0  0  0 
[x,w,w2,max,n] 218.057573197  4.78756565403e-10  1.91835161561e-15  5.36845533004e-07  453  0  0  0  0 
[x,w,w2,max,n] 233.723139705  3.18724328408e-10  9.156402191e-16  3.51952042543e-07  447  0  0  0  0 
[x,w,w2,max,n] 250.514142814  2.30657532568e-10  5.0566597233e-16  2.52430725213e-07  456  0  0  0  0 
[x,w,w2,max,n] 268.511435492  1.61780657298e-10  2.6462118187e-16  1.79541070131e-07  434  0  0  0  0 
[x,w,w2,max,n] 287.801679299  1.1337383342e-10  1.3236942308e-16  1.19927077901e-07  471  0  0  0  0 
[x,w,w2,max,n] 308.477761684  6.72844592586e-11  5.83614751801e-17  8.0073756513e-08  434  0  0  0  0 
[x,w,w2,max,n] 330.639243265  4.27534769247e-11  2.70298926095e-17  5.30488867088e-08  415  0  0  0  0 
[x,w,w2,max,n] 354.392837233  2.82774072864e-11  1.14075233766e-17  3.15392628064e-08  454  0  0  0  0 
[x,w,w2,max,n] 379.852923211  2.01474200111e-11  6.47224094708e-18  2.27559577411e-08  436  0  0  0  0 
[x,w,w2,max,n] 407.142098013  1.23044017845e-11  2.6608241521e-18  1.41457366019e-08  443  0  0  0  0 
