! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.0407724440367  0.110750736746  46.0807685174  7885  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.0319551172105  0.0706719041665  35.951548812  5395  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0246400781129  0.0428265341444  26.447329268  4525  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0212159363964  0.0346819485449  20.9849739534  4068  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0168208173419  0.0243370678605  13.6632151395  3589  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0125828692554  0.0126378970982  11.9480683281  3345  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0100577187874  0.0110391415528  11.0079885222  2929  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.00720959598963  0.00549978332835  7.84984116909  2782  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00663414566544  0.00552782209475  6.13205435369  2594  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.0048161393789  0.00327597164995  4.76582402424  2287  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00389589645098  0.00224645082949  3.7141364224  2223  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00320496968769  0.00175964875381  2.60991013136  2019  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00233067088999  0.000984099228285  2.0514310395  1842  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00191008881461  0.000695316897373  1.72498466421  1849  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00123656310676  0.000374626042122  1.25009426447  1555  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00106218089299  0.000293121835651  0.980946182255  1487  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.000861321592316  0.000189099955182  0.723756752474  1474  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000573216568094  0.000102947224733  0.540025315577  1334  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000456571129124  6.62654830213e-05  0.427327472585  1353  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000315867665793  3.73673074806e-05  0.288024871199  1178  0  0  0  0 
