! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.000282672503301  1.51405971632e-06  0.0727086872542  7987  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.00139431451608  3.58674685386e-05  0.337154000464  5233  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.00407809388996  0.000776028420593  5.45063364399  4681  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.00556741659919  0.00167756628355  7.02765842923  4000  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.00708967132324  0.00422487522141  9.68355452395  3519  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.00719295941123  0.00507857343622  11.6456497333  3354  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.00699337929425  0.00650791888097  11.0423146123  2854  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.00644113022087  0.00539729048686  9.8218292046  2732  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00594489322129  0.00510757700224  7.70510969125  2615  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00485385906098  0.00362915536237  7.0755410858  2355  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00445139930676  0.00375936905953  5.77696396824  2178  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00311311105493  0.0021345475634  5.04012458507  1945  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00254470109115  0.00147785470475  3.24418496261  1848  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00211852008984  0.00137724512578  3.0383500706  1675  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00163371636263  0.000781370030788  2.41333974546  1594  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00128200665091  0.000533765146345  1.96666003311  1537  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.00106999471949  0.000355723869628  1.42711729315  1451  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000850216395677  0.000280152054693  1.16946025994  1298  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000666422954507  0.000189204409435  0.852278427199  1290  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000482618979413  0.000104129745636  0.659837538562  1204  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.0004350587709  8.47144397588e-05  0.545212859472  1173  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000321977174463  5.90578527259e-05  0.40094512561  1144  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000247698711129  3.41084033479e-05  0.295109115863  1125  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.000178504838893  1.92407278383e-05  0.251646735023  1031  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.000137315839881  1.35780234569e-05  0.178723725509  913  0  0  0  0 
[x,w,w2,max,n] 22.093445156  9.8897900954e-05  7.54455058725e-06  0.145137249611  951  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  7.57993655504e-05  5.06843348542e-06  0.102888954257  920  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  5.89568943216e-05  3.35361904809e-06  0.0774731956189  822  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  4.48157730326e-05  2.00937293685e-06  0.0595899434417  795  0  0  0  0 
