! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.157113670464  2.82177358078  492.436178645  7949  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.121554757129  1.71670587529  238.007727655  5398  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0964192002014  1.15841260568  209.925692615  4663  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0827683787529  0.849551765684  152.59703827  4102  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0566598906977  0.352399452983  80.5933668491  3571  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0486343235005  0.367694825556  100.439456173  3254  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0347457648716  0.14745203474  50.5730591305  2925  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.0276563219741  0.142716377368  51.0738966371  2712  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.0195133440912  0.0603816473877  28.3194124455  2372  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.015920951752  0.0492389930622  26.8788217084  2359  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.0131377100624  0.0319419442244  23.7635398542  2149  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.01107102856  0.0277657368722  17.3349389327  1961  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00699837971826  0.0106203422105  9.99701765236  1889  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00602013922308  0.0104948228808  9.23551291441  1736  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00413252107864  0.00502038379039  6.42869927567  1625  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00344931997962  0.00372371286482  4.93420047481  1548  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.00240081191725  0.00173622191402  3.65454819041  1486  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.00188930635909  0.00125639721455  2.68950236653  1356  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.00143902255883  0.000799138801493  2.11234445588  1341  0  0  0  0 
