! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.243527386778  5.77567438306  506.296747587  7817  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.202051380887  5.03781967755  513.423497468  5345  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.157653268849  2.69318446874  302.898492694  4583  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.12822762062  1.84428907981  255.990231837  3977  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0922077159283  0.929903341261  172.561068417  3503  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0688385438982  0.585096515409  160.738485792  3338  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0575990583755  0.482595105694  94.6056312134  2934  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.0368774726785  0.216869171747  79.4876927632  2705  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.0296669103837  0.132640687252  36.7442829226  2523  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.0236725420187  0.0881914794095  34.5755820908  2245  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.018847585168  0.0703596060587  33.611897981  2173  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.0151457390291  0.0464651027232  23.7294488683  2077  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.0100390591249  0.0217710082441  18.4264376718  1868  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00829210787962  0.0166237092153  12.4698534033  1759  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00621049703804  0.0104388169251  9.57782008688  1662  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00500725629994  0.00703399527084  6.63513745037  1516  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.00384976810619  0.00458814928523  5.14375800791  1462  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.00279459086787  0.00236915313162  3.66496370019  1442  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.00221433654501  0.00193813856705  3.00869887242  1376  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.001515611279  0.000975668240183  2.15361698262  1195  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000987868105222  0.000434003514141  1.50550258305  1077  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000944247679013  0.000397660544351  1.15402025183  1113  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000652894820105  0.000216045207467  0.860910887489  1034  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.00048613518653  0.000138950827021  0.671626220409  990  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.000387983871084  8.69615352e-05  0.490349133538  996  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.000282351235639  4.85386340576e-05  0.308111518062  940  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  0.000215287786406  3.48376487697e-05  0.255155055782  876  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  0.00015510954433  2.00188587864e-05  0.18851063246  812  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  0.000114578438013  1.20396557594e-05  0.136191305195  799  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  8.67653550235e-05  7.07969617088e-06  0.106457543268  746  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  5.89880862595e-05  3.66437612488e-06  0.0729118305774  777  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  5.33023871888e-05  2.95981950986e-06  0.0593876588904  747  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  3.76826202334e-05  1.6247911803e-06  0.0455610752324  717  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  2.70419220285e-05  1.02029836833e-06  0.0339432010344  672  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  1.90680331863e-05  5.57462612683e-07  0.0253177641891  710  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  1.49502444872e-05  3.69025188467e-07  0.0185836997431  663  0  0  0  0 
[x,w,w2,max,n] 47.391379823  1.22752651048e-05  2.28321020814e-07  0.0129672686042  696  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  8.12968066083e-06  1.30286252614e-07  0.00991622079599  613  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  5.56353728426e-06  6.21144509878e-08  0.00640466811969  600  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  4.62533375266e-06  4.69221418028e-08  0.00532966796763  615  0  0  0  0 
[x,w,w2,max,n] 62.549163037  3.1544393987e-06  2.51353392411e-08  0.00395741055697  615  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  2.19580712118e-06  1.45771487506e-08  0.00298204663999  570  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  1.79362396089e-06  9.44482214634e-09  0.00208726373009  572  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  1.31173325694e-06  5.36412636083e-09  0.00159850935559  572  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  1.01490209413e-06  3.23361295354e-09  0.00110284674571  529  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  6.75675958783e-07  1.61823553878e-09  0.000861410862286  535  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  4.93555487268e-07  9.74558454786e-10  0.000616843994927  536  0  0  0  0 
[x,w,w2,max,n] 101.656525982  3.15539159196e-07  4.93694403202e-10  0.000418169316357  507  0  0  0  0 
[x,w,w2,max,n] 108.959675537  2.56341889259e-07  3.19155901876e-10  0.00032294894584  512  0  0  0  0 
[x,w,w2,max,n] 116.787493754  1.73516161249e-07  1.63437661163e-10  0.000215545884156  534  0  0  0  0 
[x,w,w2,max,n] 125.177673576  1.34718127156e-07  9.30518988927e-11  0.000161727563841  550  0  0  0  0 
[x,w,w2,max,n] 134.170615862  9.72494332223e-08  5.96981043983e-11  0.000118025459687  480  0  0  0  0 
[x,w,w2,max,n] 143.809623925  6.58878899464e-08  2.79060512879e-11  9.07859307211e-05  498  0  0  0  0 
[x,w,w2,max,n] 154.14111205  5.72413206666e-08  2.10563392262e-11  6.74076994254e-05  518  0  0  0  0 
[x,w,w2,max,n] 165.214828991  3.44013537042e-08  9.95457748471e-12  4.39068211884e-05  463  0  0  0  0 
[x,w,w2,max,n] 177.084097523  2.50431996621e-08  5.21653015399e-12  3.30485731299e-05  485  0  0  0  0 
[x,w,w2,max,n] 189.806071204  2.09122564934e-08  3.81701257366e-12  2.50593516928e-05  486  0  0  0  0 
[x,w,w2,max,n] 203.442009587  1.23979115016e-08  1.57413657017e-12  1.62198161873e-05  423  0  0  0  0 
[x,w,w2,max,n] 218.057573197  9.16946633548e-09  8.80536172649e-13  1.29548078934e-05  459  0  0  0  0 
[x,w,w2,max,n] 233.723139705  7.16177859078e-09  5.70618113185e-13  9.29926694435e-06  458  0  0  0  0 
[x,w,w2,max,n] 250.514142814  4.95301440432e-09  3.12576274193e-13  6.52390584826e-06  481  0  0  0  0 
[x,w,w2,max,n] 268.511435492  3.91328702997e-09  1.83129124041e-13  4.79160955947e-06  465  0  0  0  0 
[x,w,w2,max,n] 287.801679299  2.32712874578e-09  8.0762954581e-14  3.34235715138e-06  439  0  0  0  0 
[x,w,w2,max,n] 308.477761684  1.49701192543e-09  3.74926495356e-14  2.28222032694e-06  459  0  0  0  0 
[x,w,w2,max,n] 330.639243265  9.73836199231e-10  1.80159208888e-14  1.57342552589e-06  429  0  0  0  0 
[x,w,w2,max,n] 354.392837233  7.28534959619e-10  1.09019482334e-14  1.16322206451e-06  446  0  0  0  0 
[x,w,w2,max,n] 379.852923211  5.0686621598e-10  5.37476016031e-15  7.4416396062e-07  469  0  0  0  0 
[x,w,w2,max,n] 407.142098013  2.98273965202e-10  2.2648074653e-15  5.36491322463e-07  399  0  0  0  0 
[x,w,w2,max,n] 436.391765984  2.52296847753e-10  1.55381448263e-15  3.91764216699e-07  452  0  0  0  0 
[x,w,w2,max,n] 467.742771745  1.46643730443e-10  6.84152058526e-16  2.72785759766e-07  424  0  0  0  0 
[x,w,w2,max,n] 501.346078394  1.19285486502e-10  4.24865413647e-16  1.83656865519e-07  444  0  0  0  0 
[x,w,w2,max,n] 537.363494435  7.61535878557e-11  1.9804199353e-16  1.23004155759e-07  413  0  0  0  0 
[x,w,w2,max,n] 575.968452922  5.11305319374e-11  9.62759982432e-17  8.94630382698e-08  401  0  0  0  0 
[x,w,w2,max,n] 617.346846589  3.02939107604e-11  4.00097819757e-17  6.0658786363e-08  399  0  0  0  0 
[x,w,w2,max,n] 661.697922967  2.20414722318e-11  2.09703110266e-17  3.89855951146e-08  456  0  0  0  0 
[x,w,w2,max,n] 709.235243815  1.50821035046e-11  1.03291549865e-17  2.51825080164e-08  458  0  0  0  0 
[x,w,w2,max,n] 760.187713472  1.1663374104e-11  6.01282017267e-18  1.808300685e-08  430  0  0  0  0 
[x,w,w2,max,n] 814.80068109  5.5445687455e-12  1.79564047713e-18  1.07742311825e-08  430  0  0  0  0 
[x,w,w2,max,n] 873.337122055  3.48255880337e-12  7.75958257872e-19  7.67555046596e-09  420  0  0  0  0 
[x,w,w2,max,n] 936.078904278  2.35278295055e-12  3.46150452484e-19  4.61546234809e-09  414  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  1.57623867429e-12  1.73570732776e-19  2.97940405212e-09  417  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  8.52040277937e-13  5.93600752069e-20  1.62915756383e-09  409  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  4.40857497387e-13  2.04276900984e-20  1.14675470749e-09  393  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  3.32001076332e-13  1.0607803828e-20  7.11123384988e-10  428  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  2.05466649025e-13  4.35635666394e-21  4.04110815238e-10  420  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  1.02216343164e-13  1.30899614854e-21  2.56093579346e-10  397  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  5.46792044691e-14  3.93472618178e-22  1.25404946476e-10  397  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  3.41004275052e-14  1.46406609868e-22  7.2275820746e-11  393  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  1.57929015674e-14  3.73056691227e-23  3.84135016998e-11  400  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  6.15158611596e-15  7.86800395169e-24  1.59911290454e-11  404  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  3.43731181912e-15  2.26432545848e-24  1.06344022394e-11  444  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  1.92383008244e-15  7.13321779601e-25  5.00500949033e-12  417  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  5.40672512376e-16  8.97158307638e-26  1.9690403903e-12  338  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  2.5841814865e-16  1.70335826319e-26  8.79082627572e-13  398  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  9.11773840873e-17  3.23384389103e-27  4.23602803694e-13  350  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  3.1139707367e-17  4.44689354845e-28  1.39540777144e-13  351  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  7.95784177603e-18  2.68121993587e-29  3.82061581428e-14  342  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  2.50919950478e-18  3.1200729594e-30  1.21423461956e-14  336  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  6.40044027405e-19  2.1038856981e-31  3.46375731839e-15  319  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  1.10020382103e-19  6.98689313907e-33  5.91590689474e-16  303  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  1.96530969131e-20  2.50101064783e-34  1.22839141829e-16  286  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  3.47280896534e-21  7.87293286773e-36  2.07674889478e-17  281  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  5.29776391022e-22  1.84562032051e-37  2.40571972463e-18  244  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  4.70767018816e-23  2.88415354087e-39  4.99724026034e-19  200  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  8.2429932184e-24  8.04832029893e-41  6.27119492601e-20  215  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  2.2393983869e-25  1.34028426765e-43  3.58718133081e-21  173  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  1.87473906745e-27  9.46542713889e-48  2.1747436314e-23  145  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  1.18070138513e-30  1.53478197234e-53  4.59601312483e-26  77  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
