! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.0633975412277  0.257763822177  81.2755694238  7844  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.0509866493857  0.202830923453  65.5573992438  5514  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0355116401497  0.0862830085056  37.154662188  4549  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0306355093482  0.0747320411926  38.3407645346  4057  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0241312913407  0.0479210492613  26.3937685604  3706  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.01812574357  0.0309953989004  21.8839559115  3244  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0150671324598  0.0237758313549  15.1247604296  2998  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.010787003321  0.0132123000851  11.982703666  2903  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00891651308586  0.0104601436709  9.21703469936  2459  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00680995841112  0.00685996355056  6.56252660637  2323  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00517627560539  0.00442089161237  5.89450884457  2133  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00410016668159  0.00268712585753  3.83556899344  2031  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00331981359215  0.00224325846394  3.34108751237  1879  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00241023694764  0.00120250943041  2.21445725952  1695  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00187268563661  0.000823745436577  1.92890949065  1713  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00133597857141  0.000433754356336  1.28231479346  1516  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.00115757654042  0.000327921862523  0.977831520924  1445  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000803867808749  0.000207753430363  0.785004600708  1301  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000620608813632  0.000121450049796  0.61467806925  1372  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000467253921183  7.6561957174e-05  0.41497711316  1192  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000345251647216  4.92770139294e-05  0.334128278516  1126  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000271136834965  3.24992605848e-05  0.249966887056  1113  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000182426366866  1.79326950025e-05  0.189248641483  1029  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.000145759494435  1.14734678457e-05  0.142252506249  1055  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.000112524397941  7.49477758681e-06  0.105883713823  967  0  0  0  0 
[x,w,w2,max,n] 22.093445156  8.57029034433e-05  4.56800794423e-06  0.072517253062  939  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  5.49300638889e-05  2.32571838653e-06  0.0611575665002  871  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  4.2706541178e-05  1.49754124441e-06  0.0416949016119  898  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  3.68275890471e-05  1.10912847896e-06  0.0335188487362  823  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  2.38406368211e-05  5.40914003508e-07  0.0249959651306  770  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  1.6771731968e-05  3.23579937198e-07  0.0177017486732  743  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  1.26737811587e-05  1.81773254666e-07  0.0137528183331  759  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  7.7857057844e-06  8.82182556341e-08  0.00945551910835  654  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  6.77609062161e-06  6.73564544427e-08  0.00765782693588  692  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  4.59286273071e-06  3.54110944078e-08  0.00561424821935  664  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  3.56030613843e-06  2.07488264022e-08  0.00371233767224  670  0  0  0  0 
[x,w,w2,max,n] 47.391379823  2.59464807585e-06  1.28925924982e-08  0.00300807960522  638  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  1.85494402924e-06  7.30771235445e-09  0.00213981058213  629  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  1.32198854685e-06  3.98025856894e-09  0.0015370761184  594  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  8.81484009572e-07  2.0824694141e-09  0.00119462801879  569  0  0  0  0 
[x,w,w2,max,n] 62.549163037  6.31144503759e-07  1.09787853998e-09  0.000817981816313  557  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  5.03396889227e-07  7.24153248791e-10  0.000590776161772  570  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  3.18702387118e-07  3.384040243e-10  0.000445755392057  553  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  2.65187109009e-07  2.45890005964e-10  0.00032437420914  539  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  1.67668251769e-07  1.07558713729e-10  0.000234816969103  548  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  1.34914079748e-07  7.21825462253e-11  0.000164492592695  555  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  7.61813673413e-08  2.8850966734e-11  0.000113769344705  478  0  0  0  0 
[x,w,w2,max,n] 101.656525982  6.25491024337e-08  1.93070447505e-11  8.4079149289e-05  541  0  0  0  0 
[x,w,w2,max,n] 108.959675537  4.21093261745e-08  9.98672728508e-12  5.93972594738e-05  500  0  0  0  0 
[x,w,w2,max,n] 116.787493754  2.59799919544e-08  4.55803593903e-12  4.24428029519e-05  516  0  0  0  0 
[x,w,w2,max,n] 125.177673576  2.17570370695e-08  2.83107143913e-12  2.94592808094e-05  516  0  0  0  0 
[x,w,w2,max,n] 134.170615862  1.4759157993e-08  1.47588354222e-12  1.9892738829e-05  493  0  0  0  0 
[x,w,w2,max,n] 143.809623925  8.88154850511e-09  7.02856591401e-13  1.55766818279e-05  470  0  0  0  0 
[x,w,w2,max,n] 154.14111205  7.69821150363e-09  4.60474383526e-13  1.07263382266e-05  523  0  0  0  0 
[x,w,w2,max,n] 165.214828991  4.80387846991e-09  2.08426591226e-13  7.01946223308e-06  455  0  0  0  0 
[x,w,w2,max,n] 177.084097523  4.01072931417e-09  1.3883611724e-13  5.00337619856e-06  513  0  0  0  0 
[x,w,w2,max,n] 189.806071204  2.06680876595e-09  4.94178420812e-14  3.27040019006e-06  443  0  0  0  0 
[x,w,w2,max,n] 203.442009587  1.58047120449e-09  2.76083531973e-14  2.24258807045e-06  500  0  0  0  0 
[x,w,w2,max,n] 218.057573197  1.19138283806e-09  1.59982095372e-14  1.71315258197e-06  511  0  0  0  0 
[x,w,w2,max,n] 233.723139705  6.82489823375e-10  6.6219409215e-15  1.12796330297e-06  448  0  0  0  0 
[x,w,w2,max,n] 250.514142814  4.29212702862e-10  2.7342235122e-15  7.45263323919e-07  454  0  0  0  0 
[x,w,w2,max,n] 268.511435492  2.81620126721e-10  1.34149154319e-15  5.43211472761e-07  420  0  0  0  0 
[x,w,w2,max,n] 287.801679299  1.97743547508e-10  7.6357467916e-16  3.55602251077e-07  422  0  0  0  0 
[x,w,w2,max,n] 308.477761684  1.56073866792e-10  4.01860103212e-16  2.40202662177e-07  493  0  0  0  0 
[x,w,w2,max,n] 330.639243265  9.59361474322e-11  1.75841617047e-16  1.6269109259e-07  438  0  0  0  0 
[x,w,w2,max,n] 354.392837233  5.77700179653e-11  6.90422682444e-17  1.02776811338e-07  494  0  0  0  0 
[x,w,w2,max,n] 379.852923211  3.60781821245e-11  3.27842366936e-17  6.61902505187e-08  421  0  0  0  0 
[x,w,w2,max,n] 407.142098013  2.21916483977e-11  1.43732395924e-17  4.48791657794e-08  463  0  0  0  0 
[x,w,w2,max,n] 436.391765984  1.4158433971e-11  6.64134975811e-18  2.6317564193e-08  438  0  0  0  0 
[x,w,w2,max,n] 467.742771745  9.1985729528e-12  2.74628732083e-18  1.7829447194e-08  430  0  0  0  0 
[x,w,w2,max,n] 501.346078394  5.8492047559e-12  1.18112518792e-18  1.21584108402e-08  443  0  0  0  0 
[x,w,w2,max,n] 537.363494435  3.50130876446e-12  4.84989540158e-19  7.18032678701e-09  402  0  0  0  0 
[x,w,w2,max,n] 575.968452922  2.72110598665e-12  2.64437472632e-19  4.76199757601e-09  448  0  0  0  0 
[x,w,w2,max,n] 617.346846589  1.21628745688e-12  7.9112922748e-20  3.11998039869e-09  398  0  0  0  0 
[x,w,w2,max,n] 661.697922967  8.8562339033e-13  3.95003450571e-20  1.83025595144e-09  445  0  0  0  0 
[x,w,w2,max,n] 709.235243815  4.32380948266e-13  1.10611402474e-20  1.00643477154e-09  380  0  0  0  0 
[x,w,w2,max,n] 760.187713472  3.1404972165e-13  5.56847418989e-21  7.06144581663e-10  405  0  0  0  0 
[x,w,w2,max,n] 814.80068109  2.01675988541e-13  2.39509388306e-21  3.63588555156e-10  410  0  0  0  0 
[x,w,w2,max,n] 873.337122055  9.44000944903e-14  6.38199652723e-22  2.12940841885e-10  415  0  0  0  0 
[x,w,w2,max,n] 936.078904278  5.47049242537e-14  2.30574132857e-22  1.40778486738e-10  424  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  3.79291550761e-14  1.03714573563e-22  7.52479880509e-11  411  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  1.52215370641e-14  1.93246269278e-23  3.70748324471e-11  399  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  1.18073836498e-14  1.17470316435e-23  2.60465641508e-11  426  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  4.74729434617e-15  2.25772180782e-24  1.03907328659e-11  374  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  2.64582750292e-15  7.40928288759e-25  5.99432892039e-12  385  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  1.18863242063e-15  2.04747251641e-25  3.83317593467e-12  389  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  7.63134993381e-16  7.14337790294e-26  1.95322898001e-12  408  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  3.06766902738e-16  1.42950585497e-26  8.4582381688e-13  397  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  1.29447496153e-16  2.97363862459e-27  4.69967726501e-13  354  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  8.37277983019e-17  1.15240803061e-27  2.18698148189e-13  374  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  2.61580355131e-17  1.71685162156e-28  9.65379704733e-14  349  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  1.35222120067e-17  4.24923473412e-29  4.46713087381e-14  357  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  3.85519200139e-18  5.2618380078e-30  1.91306982111e-14  349  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  1.92011782053e-18  9.67456120319e-31  7.41758658731e-15  370  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  6.23494853465e-19  1.09326206247e-31  2.76185034822e-15  358  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  1.85100603402e-19  1.41416213374e-32  8.48019074464e-16  325  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  7.06761508484e-20  1.70778956932e-33  2.43558260483e-16  312  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  1.96174278173e-20  1.21389579458e-34  6.01562231331e-17  326  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  6.47648320805e-21  1.48222869759e-35  2.10489480846e-17  332  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  1.7882910948e-21  1.09949614273e-36  4.91908975114e-18  321  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  2.88664340399e-22  4.53414994804e-38  1.12434033282e-18  299  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  5.30826944943e-23  1.97752715542e-39  3.02799811824e-19  286  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  9.81407966954e-24  6.6533238231e-41  4.54779351994e-20  266  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  1.08742384395e-24  1.05980668214e-42  7.77035566844e-21  230  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  1.0193378345e-25  1.10263444338e-44  6.4528385936e-22  214  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  1.10355486102e-26  1.13504419925e-46  5.74645196968e-23  202  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  2.58118317551e-28  1.40354668424e-49  2.62111123685e-24  153  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  8.51288420646e-31  3.22630127211e-54  1.61755696027e-26  85  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
